image_name,target,pred,fold
ISIC_2610709,0,0.033218242,4
ISIC_2505144,0,0.026593799,4
ISIC_2753908,0,0.026401896,4
ISIC_2611118,0,0.030094247,4
ISIC_2508901,0,0.030381102,4
ISIC_2755395,0,0.029285006,4
ISIC_2612936,0,0.028131848,4
ISIC_2520736,0,0.027091537,4
ISIC_2757276,0,0.038815517,4
ISIC_2614347,0,0.030191405,4
ISIC_2524385,0,0.042650994,4
ISIC_2762964,0,0.047344293,4
ISIC_2619533,0,0.02709464,4
ISIC_2525592,0,0.032420084,4
ISIC_2763060,0,0.024558734,4
ISIC_2623016,0,0.02983678,4
ISIC_2535382,0,0.02546445,4
ISIC_2769835,0,0.06847058,4
ISIC_2632683,0,0.030262988,4
ISIC_2542479,0,0.03017675,4
ISIC_2778113,0,0.053533193,4
ISIC_2633665,0,0.031520076,4
ISIC_2555662,0,0.03863679,4
ISIC_2781254,0,0.069943435,4
ISIC_2633836,0,0.03624768,4
ISIC_2562444,0,0.03820292,4
ISIC_2783331,0,0.033051223,4
ISIC_2637014,0,0.038906574,4
ISIC_2564395,0,0.036689214,4
ISIC_2791045,0,0.11236641,4
ISIC_2639174,0,0.026578724,4
ISIC_2571614,0,0.033358127,4
ISIC_2791903,0,0.10349763,4
ISIC_2643411,0,0.02357934,4
ISIC_2574344,0,0.045806777,4
ISIC_2792035,0,0.031038208,4
ISIC_2645333,0,0.026460936,4
ISIC_2599134,0,0.030885272,4
ISIC_2793989,0,0.030991549,4
ISIC_2646316,0,0.030227855,4
ISIC_2603420,0,0.052672185,4
ISIC_2795016,0,0.08507096,4
ISIC_2648376,0,0.025274396,4
ISIC_2604029,0,0.026853282,4
ISIC_2795838,0,0.031577665,4
ISIC_2650222,0,0.02641774,4
ISIC_2605120,0,0.032237813,4
ISIC_2797668,0,0.039257698,4
ISIC_2652786,0,0.028468048,4
ISIC_2606024,0,0.024651144,4
ISIC_2801187,0,0.036502868,4
ISIC_2659107,0,0.027465403,4
ISIC_2616640,0,0.046075195,4
ISIC_2805573,0,0.027112886,4
ISIC_2660062,0,0.028353537,4
ISIC_2616719,0,0.027668232,4
ISIC_2812732,0,0.035767056,4
ISIC_2660535,0,0.02538858,4
ISIC_2628773,0,0.03483405,4
ISIC_2824364,0,0.050655965,4
ISIC_2663010,0,0.1693941,4
ISIC_2643646,0,0.024507133,4
ISIC_2834840,0,0.04071936,4
ISIC_2664973,0,0.081931464,4
ISIC_2644620,0,0.024457218,4
ISIC_2860548,0,0.031462215,4
ISIC_2671038,0,0.025115099,4
ISIC_2646829,1,0.33027077,4
ISIC_2860618,0,0.029784653,4
ISIC_2673076,0,0.048761424,4
ISIC_2659758,0,0.05728285,4
ISIC_2867958,0,0.09972112,4
ISIC_2676784,0,0.028841116,4
ISIC_2667921,0,0.038780753,4
ISIC_2872765,0,0.0526053,4
ISIC_2680588,0,0.02659124,4
ISIC_2673586,0,0.029483283,4
ISIC_2878344,0,0.038491104,4
ISIC_2682861,0,0.03660369,4
ISIC_2673608,0,0.05563055,4
ISIC_2879661,0,0.027456036,4
ISIC_2683271,0,0.040743038,4
ISIC_2673716,0,0.100493945,4
ISIC_2881128,0,0.048587725,4
ISIC_2696668,0,0.032159027,4
ISIC_2676829,0,0.029886475,4
ISIC_2889562,0,0.056400355,4
ISIC_2697895,0,0.028229527,4
ISIC_2678325,0,0.028962014,4
ISIC_2891834,0,0.06788015,4
ISIC_2706358,0,0.028372187,4
ISIC_2679262,0,0.07241366,4
ISIC_2891869,0,0.059884988,4
ISIC_2708616,0,0.029641869,4
ISIC_2680640,0,0.028173571,4
ISIC_2892593,0,0.022764556,4
ISIC_2709809,0,0.026408782,4
ISIC_2684903,0,0.02690702,4
ISIC_2893823,0,0.01990257,4
ISIC_2720851,0,0.026059357,4
ISIC_2698234,0,0.13347386,4
ISIC_2894223,0,0.025183287,4
ISIC_2722070,0,0.028131112,4
ISIC_2699336,0,0.033863053,4
ISIC_2899829,0,0.023336265,4
ISIC_2735051,0,0.057961658,4
ISIC_2700802,0,0.032660294,4
ISIC_2901944,0,0.04838191,4
ISIC_2740756,0,0.024723157,4
ISIC_2707560,0,0.03313719,4
ISIC_2918117,0,0.130549,4
ISIC_2748148,0,0.02795808,4
ISIC_2709961,0,0.027347462,4
ISIC_2927673,0,0.027554117,4
ISIC_2751781,0,0.02883208,4
ISIC_2711019,0,0.032981664,4
ISIC_2929755,0,0.07215935,4
ISIC_2757414,0,0.027415428,4
ISIC_2716574,0,0.02317603,4
ISIC_2932886,0,0.09488466,4
ISIC_2757957,0,0.026022512,4
ISIC_2716925,0,0.03041225,4
ISIC_2941288,0,0.02681825,4
ISIC_2764407,0,0.028371664,4
ISIC_2720971,1,0.03017211,4
ISIC_2946123,0,0.036779325,4
ISIC_2771657,0,0.034328345,4
ISIC_2722940,0,0.163837,4
ISIC_2951012,0,0.028952537,4
ISIC_2771979,0,0.029370518,4
ISIC_2725183,0,0.027346272,4
ISIC_2951662,0,0.06382616,4
ISIC_2772217,0,0.0971744,4
ISIC_2730629,0,0.042325553,4
ISIC_2957069,0,0.05099387,4
ISIC_2773261,0,0.08383634,4
ISIC_2730948,0,0.040962253,4
ISIC_2962731,0,0.07100894,4
ISIC_2778166,0,0.0391454,4
ISIC_2731386,0,0.030676099,4
ISIC_2962753,0,0.026069665,4
ISIC_2778247,0,0.025392804,4
ISIC_2736340,0,0.11159018,4
ISIC_2970312,0,0.028872376,4
ISIC_2790561,0,0.057249304,4
ISIC_2746860,0,0.024365485,4
ISIC_2973059,0,0.034361254,4
ISIC_2793903,0,0.025756225,4
ISIC_2748873,0,0.04959992,4
ISIC_2981762,0,0.037954956,4
ISIC_2797898,0,0.029168036,4
ISIC_2749240,0,0.029686468,4
ISIC_2988993,0,0.036160026,4
ISIC_2798803,0,0.027612712,4
ISIC_2759098,0,0.03194567,4
ISIC_2990503,0,0.04389702,4
ISIC_2817548,0,0.086398944,4
ISIC_2768929,0,0.039213784,4
ISIC_2998107,0,0.026802447,4
ISIC_2820050,0,0.02903952,4
ISIC_2773044,0,0.034487825,4
ISIC_3003397,0,0.037369646,4
ISIC_2821172,0,0.03232484,4
ISIC_2774703,0,0.044292346,4
ISIC_3010487,0,0.04375512,4
ISIC_2824679,0,0.027170451,4
ISIC_2776702,0,0.05266782,4
ISIC_3013468,0,0.03402313,4
ISIC_2829414,0,0.027639346,4
ISIC_2780413,0,0.0345067,4
ISIC_3023901,0,0.02775497,4
ISIC_2831416,0,0.033910647,4
ISIC_2790255,0,0.05241329,4
ISIC_3025780,0,0.030693974,4
ISIC_2834175,0,0.031615607,4
ISIC_2790630,0,0.050435267,4
ISIC_3025889,1,0.20841308,4
ISIC_2837364,0,0.04662467,4
ISIC_2803733,0,0.025251903,4
ISIC_3028173,0,0.03131878,4
ISIC_2841630,0,0.025978755,4
ISIC_2807162,0,0.03338981,4
ISIC_3028883,0,0.029257124,4
ISIC_2845237,0,0.03176887,4
ISIC_2808323,0,0.02327104,4
ISIC_3038950,0,0.022243721,4
ISIC_2853584,0,0.029221468,4
ISIC_2818465,0,0.040887784,4
ISIC_3039880,0,0.028305225,4
ISIC_2857529,0,0.024639742,4
ISIC_2820278,0,0.032828804,4
ISIC_3042818,0,0.02935918,4
ISIC_2864316,0,0.033712793,4
ISIC_2821580,0,0.04088891,4
ISIC_3065253,0,0.02487697,4
ISIC_2872201,0,0.031373896,4
ISIC_2822749,0,0.029758396,4
ISIC_3068885,1,0.18044865,4
ISIC_2879257,0,0.0396914,4
ISIC_2829644,0,0.0277225,4
ISIC_3070142,0,0.043102115,4
ISIC_2882515,0,0.030858671,4
ISIC_2832584,0,0.026245989,4
ISIC_3077760,0,0.0715524,4
ISIC_2885968,0,0.03283822,4
ISIC_2833053,0,0.030973084,4
ISIC_3080307,0,0.031160485,4
ISIC_2894809,0,0.066996224,4
ISIC_2840136,0,0.060272723,4
ISIC_3084312,1,0.07325843,4
ISIC_2895418,0,0.028631698,4
ISIC_2841861,0,0.07434433,4
ISIC_3089388,0,0.023363275,4
ISIC_2898886,0,0.06803759,4
ISIC_2845104,0,0.063199215,4
ISIC_3090572,0,0.025680127,4
ISIC_2902328,0,0.0288218,4
ISIC_2853981,0,0.03333653,4
ISIC_3091757,0,0.02802382,4
ISIC_2910474,0,0.03777105,4
ISIC_2857174,0,0.055115595,4
ISIC_3093025,0,0.06355641,4
ISIC_2928278,0,0.03140136,4
ISIC_2859012,0,0.024180181,4
ISIC_3099438,0,0.042121056,4
ISIC_2943089,0,0.052731358,4
ISIC_2861561,0,0.08199231,4
ISIC_3105416,0,0.039639656,4
ISIC_2944844,0,0.031786013,4
ISIC_2864893,0,0.023408823,4
ISIC_3118230,0,0.025169902,4
ISIC_2947145,0,0.029353987,4
ISIC_2869236,0,0.03107879,4
ISIC_3122329,0,0.040821332,4
ISIC_2954526,0,0.027311726,4
ISIC_2870556,0,0.031509772,4
ISIC_3133127,0,0.02608391,4
ISIC_2963478,0,0.041139226,4
ISIC_2874706,0,0.037809316,4
ISIC_3134556,0,0.027556106,4
ISIC_2968542,0,0.09982483,4
ISIC_2880655,0,0.04450097,4
ISIC_3137003,0,0.037578315,4
ISIC_2980633,0,0.03194416,4
ISIC_2895555,1,0.05183477,4
ISIC_3139230,0,0.032873098,4
ISIC_2985322,0,0.031775195,4
ISIC_2904794,0,0.031137846,4
ISIC_3139652,0,0.02974156,4
ISIC_2985753,0,0.040090427,4
ISIC_2906486,0,0.102316596,4
ISIC_3141629,0,0.046741482,4
ISIC_2988460,0,0.025222853,4
ISIC_2910834,0,0.029714584,4
ISIC_3152626,0,0.029814858,4
ISIC_2991986,0,0.03207849,4
ISIC_2914880,0,0.026194206,4
ISIC_3154716,0,0.0733831,4
ISIC_3005651,0,0.05172488,4
ISIC_2917372,0,0.034406267,4
ISIC_3160301,0,0.06859258,4
ISIC_3008916,0,0.024046982,4
ISIC_2917378,0,0.03095103,4
ISIC_3169566,0,0.038758263,4
ISIC_3012778,0,0.053804178,4
ISIC_2918692,0,0.027104814,4
ISIC_3171941,0,0.035220183,4
ISIC_3016696,0,0.028318264,4
ISIC_2925512,0,0.038177334,4
ISIC_3179296,0,0.11909032,4
ISIC_3017950,0,0.029679,4
ISIC_2950182,0,0.04848996,4
ISIC_3195720,0,0.04656757,4
ISIC_3018550,0,0.042510886,4
ISIC_2950632,0,0.04747279,4
ISIC_3198225,0,0.057777967,4
ISIC_3023048,0,0.02844095,4
ISIC_2950671,0,0.020214688,4
ISIC_3202094,0,0.060025953,4
ISIC_3023452,0,0.028619045,4
ISIC_2954294,0,0.031505704,4
ISIC_3213469,0,0.03299757,4
ISIC_3031102,0,0.029112432,4
ISIC_2968272,0,0.027691035,4
ISIC_3218227,0,0.031183362,4
ISIC_3037952,0,0.025404189,4
ISIC_2974884,0,0.026103068,4
ISIC_3228537,0,0.04764469,4
ISIC_3046710,0,0.033931676,4
ISIC_2975603,0,0.029115848,4
ISIC_3232329,0,0.035602465,4
ISIC_3055257,0,0.028815286,4
ISIC_2982232,0,0.03441679,4
ISIC_3232712,0,0.026680745,4
ISIC_3056425,0,0.0406567,4
ISIC_2982357,0,0.025807992,4
ISIC_3237504,0,0.027359588,4
ISIC_3057335,0,0.07902419,4
ISIC_2983437,0,0.03944864,4
ISIC_3240244,0,0.058254138,4
ISIC_3065032,1,0.025245052,4
ISIC_2985067,0,0.034585737,4
ISIC_3241558,0,0.048187733,4
ISIC_3067885,0,0.042082697,4
ISIC_2988939,0,0.022157183,4
ISIC_3242493,0,0.029796865,4
ISIC_3068575,0,0.021607202,4
ISIC_3003111,0,0.043625087,4
ISIC_3253566,0,0.074512385,4
ISIC_3069268,0,0.026936207,4
ISIC_3012305,0,0.03335126,4
ISIC_3257455,0,0.08759621,4
ISIC_3069307,0,0.042647526,4
ISIC_3019509,0,0.102076605,4
ISIC_3260211,0,0.037411984,4
ISIC_3069594,0,0.025729423,4
ISIC_3022527,0,0.031287145,4
ISIC_3260571,0,0.027054489,4
ISIC_3071338,0,0.03444333,4
ISIC_3025468,0,0.045543224,4
ISIC_3264096,0,0.03932125,4
ISIC_3077866,0,0.06055561,4
ISIC_3027105,0,0.029295536,4
ISIC_3264367,0,0.04964664,4
ISIC_3084780,0,0.024444574,4
ISIC_3037638,0,0.030047229,4
ISIC_3264605,0,0.029427446,4
ISIC_3091420,0,0.04417201,4
ISIC_3042091,0,0.029001169,4
ISIC_3265470,0,0.0324082,4
ISIC_3091549,0,0.037331965,4
ISIC_3056509,0,0.050708342,4
ISIC_3289414,0,0.04344215,4
ISIC_3093069,0,0.032385457,4
ISIC_3060567,0,0.026981475,4
ISIC_3290240,0,0.030168548,4
ISIC_3095085,0,0.034696553,4
ISIC_3068513,0,0.046930302,4
ISIC_3303730,0,0.049036946,4
ISIC_3097976,0,0.14649868,4
ISIC_3072143,0,0.029197183,4
ISIC_3303961,0,0.037218854,4
ISIC_3101458,0,0.024493255,4
ISIC_3073339,0,0.04773123,4
ISIC_3310364,0,0.054890066,4
ISIC_3101618,0,0.025697565,4
ISIC_3074710,0,0.02730964,4
ISIC_3312574,0,0.025086286,4
ISIC_3115327,0,0.042888504,4
ISIC_3082466,0,0.026403306,4
ISIC_3314555,0,0.038281955,4
ISIC_3118628,0,0.034534525,4
ISIC_3084213,0,0.026690124,4
ISIC_3314853,0,0.028669113,4
ISIC_3123377,0,0.05935313,4
ISIC_3084624,0,0.029780423,4
ISIC_3315810,0,0.02306138,4
ISIC_3123835,0,0.03408727,4
ISIC_3095959,0,0.026197698,4
ISIC_3316641,0,0.04289465,4
ISIC_3126161,0,0.032083437,4
ISIC_3098174,0,0.04942351,4
ISIC_3317982,0,0.026888283,4
ISIC_3136818,0,0.06428024,4
ISIC_3105924,0,0.03805733,4
ISIC_3328612,0,0.028804295,4
ISIC_3138290,0,0.06218575,4
ISIC_3111042,0,0.05738251,4
ISIC_3331982,0,0.06293658,4
ISIC_3143245,0,0.031220766,4
ISIC_3114066,0,0.036236696,4
ISIC_3332556,0,0.030915303,4
ISIC_3146292,0,0.03744264,4
ISIC_3114110,0,0.027760806,4
ISIC_3352799,0,0.04791072,4
ISIC_3160291,0,0.026229005,4
ISIC_3114532,0,0.04600889,4
ISIC_3359171,0,0.025163693,4
ISIC_3162024,0,0.026229585,4
ISIC_3134745,0,0.029564114,4
ISIC_3365873,0,0.02785682,4
ISIC_3162245,0,0.061922483,4
ISIC_3142775,0,0.06383258,4
ISIC_3371249,0,0.17819114,4
ISIC_3177361,0,0.045898765,4
ISIC_3145134,0,0.028978527,4
ISIC_3371318,0,0.07809482,4
ISIC_3179478,0,0.02173126,4
ISIC_3149402,0,0.04941956,4
ISIC_3372918,0,0.02208083,4
ISIC_3183214,0,0.028633632,4
ISIC_3151494,0,0.037383873,4
ISIC_3373004,0,0.051004086,4
ISIC_3185341,0,0.15843621,4
ISIC_3156139,0,0.024631705,4
ISIC_3379523,0,0.090611674,4
ISIC_3187493,0,0.2091015,4
ISIC_3161358,0,0.061056327,4
ISIC_3383330,0,0.03409457,4
ISIC_3190790,0,0.018343637,4
ISIC_3162968,0,0.04074132,4
ISIC_3385071,0,0.02733304,4
ISIC_3202724,0,0.03116905,4
ISIC_3165765,0,0.037133142,4
ISIC_3390057,0,0.035363786,4
ISIC_3203303,0,0.049210686,4
ISIC_3173007,0,0.04028634,4
ISIC_3405862,0,0.041573938,4
ISIC_3204621,0,0.10695562,4
ISIC_3177631,0,0.026380649,4
ISIC_3408383,0,0.026924662,4
ISIC_3206586,0,0.027686408,4
ISIC_3183548,0,0.033214882,4
ISIC_3418245,0,0.053666167,4
ISIC_3206697,0,0.025584202,4
ISIC_3186856,0,0.023045406,4
ISIC_3429014,0,0.02746719,4
ISIC_3209501,0,0.028032769,4
ISIC_3188758,0,0.033501543,4
ISIC_3437119,0,0.044272035,4
ISIC_3210830,0,0.026809055,4
ISIC_3189380,0,0.032954697,4
ISIC_3443898,0,0.02510275,4
ISIC_3212116,0,0.03140663,4
ISIC_3200264,0,0.03642133,4
ISIC_3445801,0,0.076936305,4
ISIC_3213948,0,0.025273329,4
ISIC_3208873,0,0.030020107,4
ISIC_3451676,0,0.034340065,4
ISIC_3218403,0,0.028236594,4
ISIC_3228072,0,0.025510885,4
ISIC_3452622,0,0.051197585,4
ISIC_3220834,0,0.024257211,4
ISIC_3229879,0,0.028508637,4
ISIC_3466041,0,0.024878467,4
ISIC_3222205,0,0.03074962,4
ISIC_3239813,0,0.03229189,4
ISIC_3474472,0,0.027010396,4
ISIC_3222960,0,0.027503923,4
ISIC_3242778,0,0.03235069,4
ISIC_3484988,0,0.029643811,4
ISIC_3224181,0,0.031500082,4
ISIC_3244798,0,0.05033539,4
ISIC_3486458,0,0.043951347,4
ISIC_3230191,0,0.028304467,4
ISIC_3246746,0,0.023257,4
ISIC_3486683,0,0.05414609,4
ISIC_3232275,0,0.04058713,4
ISIC_3250763,0,0.024630306,4
ISIC_3487632,0,0.05927695,4
ISIC_3235491,0,0.0275295,4
ISIC_3251951,0,0.028230729,4
ISIC_3492970,0,0.056564752,4
ISIC_3251405,0,0.12589304,4
ISIC_3253765,0,0.02699418,4
ISIC_3493866,0,0.044355694,4
ISIC_3255000,0,0.025454856,4
ISIC_3262904,0,0.030658059,4
ISIC_3494219,0,0.030736804,4
ISIC_3258598,0,0.042159777,4
ISIC_3274023,0,0.029178254,4
ISIC_3495113,0,0.024563085,4
ISIC_3261043,0,0.028185537,4
ISIC_3276395,0,0.040847138,4
ISIC_3505915,0,0.051325828,4
ISIC_3264124,0,0.026545933,4
ISIC_3282214,0,0.023564367,4
ISIC_3509250,0,0.025727825,4
ISIC_3269863,0,0.027288252,4
ISIC_3283286,0,0.043954004,4
ISIC_3509283,0,0.03243761,4
ISIC_3274592,0,0.03001128,4
ISIC_3285862,0,0.2107902,4
ISIC_3520709,0,0.029433142,4
ISIC_3278161,0,0.06510571,4
ISIC_3287975,0,0.027428161,4
ISIC_3522342,0,0.030806992,4
ISIC_3278303,0,0.029344277,4
ISIC_3291621,0,0.031648565,4
ISIC_3524546,0,0.033130478,4
ISIC_3281337,0,0.027739817,4
ISIC_3292074,0,0.032357696,4
ISIC_3528845,0,0.05160488,4
ISIC_3292196,0,0.02627666,4
ISIC_3299685,0,0.024916276,4
ISIC_3534633,0,0.07098916,4
ISIC_3302126,0,0.031933986,4
ISIC_3302178,0,0.02698233,4
ISIC_3548927,0,0.07477217,4
ISIC_3302405,0,0.03661777,4
ISIC_3309001,0,0.053439997,4
ISIC_3556200,0,0.022379523,4
ISIC_3307352,0,0.02908717,4
ISIC_3312241,0,0.049924053,4
ISIC_3557706,0,0.027250657,4
ISIC_3310600,0,0.044608783,4
ISIC_3319361,0,0.02294433,4
ISIC_3561675,0,0.0762209,4
ISIC_3319411,0,0.029666515,4
ISIC_3323904,0,0.050787225,4
ISIC_3563951,0,0.02933047,4
ISIC_3329255,0,0.11528518,4
ISIC_3326604,0,0.0282802,4
ISIC_3573742,0,0.047513116,4
ISIC_3329692,0,0.04527535,4
ISIC_3326704,0,0.050730772,4
ISIC_3574873,0,0.030547645,4
ISIC_3332207,0,0.042757303,4
ISIC_3336353,0,0.024171174,4
ISIC_3575777,0,0.052946016,4
ISIC_3341278,0,0.028924327,4
ISIC_3343476,0,0.048941016,4
ISIC_3578186,0,0.04419002,4
ISIC_3348306,0,0.033254698,4
ISIC_3346045,0,0.03063395,4
ISIC_3580597,0,0.034846593,4
ISIC_3349007,0,0.025782222,4
ISIC_3351899,0,0.039081052,4
ISIC_3580824,0,0.039669976,4
ISIC_3350052,0,0.034224175,4
ISIC_3352962,0,0.026953103,4
ISIC_3584411,0,0.05409659,4
ISIC_3364832,0,0.03237779,4
ISIC_3357503,0,0.033483848,4
ISIC_3587744,0,0.2388147,4
ISIC_3377954,0,0.031528845,4
ISIC_3369104,0,0.0820185,4
ISIC_3593240,0,0.03360426,4
ISIC_3385810,0,0.030096423,4
ISIC_3386753,0,0.025476301,4
ISIC_3594764,0,0.024243874,4
ISIC_3390118,0,0.027403148,4
ISIC_3390387,0,0.028734721,4
ISIC_3597558,0,0.06487073,4
ISIC_3395787,0,0.023992086,4
ISIC_3394520,1,0.06509399,4
ISIC_3598288,0,0.034188554,4
ISIC_3397583,0,0.062128447,4
ISIC_3397377,0,0.027904928,4
ISIC_3621391,0,0.034443073,4
ISIC_3415401,0,0.052742384,4
ISIC_3397468,0,0.12851033,4
ISIC_3629614,0,0.049308203,4
ISIC_3417396,0,0.05767075,4
ISIC_3402347,0,0.029568836,4
ISIC_3630605,0,0.057246987,4
ISIC_3423704,0,0.025627911,4
ISIC_3403329,0,0.06257121,4
ISIC_3634036,0,0.027452016,4
ISIC_3428317,0,0.048343353,4
ISIC_3404606,0,0.027018297,4
ISIC_3634704,0,0.03328395,4
ISIC_3431064,0,0.028165111,4
ISIC_3407968,0,0.026082847,4
ISIC_3635602,0,0.043889713,4
ISIC_3435535,0,0.11769561,4
ISIC_3408742,0,0.029146783,4
ISIC_3635644,0,0.07438244,4
ISIC_3436245,0,0.026086312,4
ISIC_3412310,0,0.050870847,4
ISIC_3639503,0,0.033152204,4
ISIC_3437943,0,0.030373074,4
ISIC_3417390,0,0.03746216,4
ISIC_3645653,0,0.032480165,4
ISIC_3440759,1,0.0763241,4
ISIC_3417724,0,0.025734553,4
ISIC_3649113,0,0.027286863,4
ISIC_3442177,0,0.032683447,4
ISIC_3424634,0,0.02776732,4
ISIC_3653733,0,0.046634883,4
ISIC_3447311,0,0.029279847,4
ISIC_3426714,0,0.02803718,4
ISIC_3663705,0,0.04288561,4
ISIC_3447331,0,0.030809553,4
ISIC_3427713,0,0.023918325,4
ISIC_3667705,0,0.06292121,4
ISIC_3449079,0,0.029051047,4
ISIC_3429011,0,0.034451507,4
ISIC_3673517,0,0.0916826,4
ISIC_3451688,0,0.20283999,4
ISIC_3430447,0,0.025563862,4
ISIC_3680069,0,0.028745431,4
ISIC_3465766,0,0.18446758,4
ISIC_3435115,0,0.04060977,4
ISIC_3688362,0,0.025436664,4
ISIC_3469260,0,0.03505536,4
ISIC_3439215,0,0.033960115,4
ISIC_3688407,0,0.35879615,4
ISIC_3475932,0,0.025715394,4
ISIC_3440002,0,0.025442429,4
ISIC_3691714,0,0.048241038,4
ISIC_3480565,0,0.09174414,4
ISIC_3445393,0,0.037014447,4
ISIC_3693367,0,0.06745929,4
ISIC_3481509,0,0.07847934,4
ISIC_3455136,0,0.17502111,4
ISIC_3696655,0,0.029538326,4
ISIC_3495555,0,0.03024205,4
ISIC_3456960,0,0.027035668,4
ISIC_3701887,0,0.029798932,4
ISIC_3503895,0,0.16297613,4
ISIC_3460394,0,0.046426788,4
ISIC_3703408,0,0.07055486,4
ISIC_3505829,0,0.023210593,4
ISIC_3469442,0,0.028238235,4
ISIC_3703990,0,0.025010372,4
ISIC_3521744,0,0.064776294,4
ISIC_3476509,0,0.039916195,4
ISIC_3704157,0,0.056466836,4
ISIC_3529778,0,0.032469664,4
ISIC_3477336,0,0.08596483,4
ISIC_3707035,0,0.052241337,4
ISIC_3536858,0,0.023745721,4
ISIC_3477566,0,0.031133795,4
ISIC_3725295,0,0.097052954,4
ISIC_3536880,0,0.02513107,4
ISIC_3483000,0,0.034829333,4
ISIC_3730327,0,0.057939228,4
ISIC_3539351,0,0.026803903,4
ISIC_3484662,0,0.06276714,4
ISIC_3733131,0,0.028314777,4
ISIC_3542273,0,0.02741016,4
ISIC_3486658,0,0.029350093,4
ISIC_3735824,0,0.028253885,4
ISIC_3550844,0,0.06323766,4
ISIC_3492670,0,0.025659705,4
ISIC_3741760,0,0.047444444,4
ISIC_3566897,0,0.057121057,4
ISIC_3494886,0,0.028507626,4
ISIC_3742431,0,0.02870293,4
ISIC_3579477,0,0.026832886,4
ISIC_3499071,0,0.039653677,4
ISIC_3746922,0,0.029098656,4
ISIC_3589379,0,0.030621877,4
ISIC_3500673,0,0.025755966,4
ISIC_3752588,0,0.041158624,4
ISIC_3590814,0,0.050040044,4
ISIC_3502577,0,0.040220607,4
ISIC_3754247,0,0.051406603,4
ISIC_3592293,0,0.027566094,4
ISIC_3505327,0,0.026945027,4
ISIC_3757400,0,0.03114627,4
ISIC_3593161,0,0.028599955,4
ISIC_3505358,0,0.028032295,4
ISIC_3760096,0,0.030762553,4
ISIC_3596877,0,0.03792889,4
ISIC_3508429,0,0.029961098,4
ISIC_3768701,0,0.03415167,4
ISIC_3602666,0,0.054452028,4
ISIC_3513899,0,0.02798249,4
ISIC_3768748,0,0.024240391,4
ISIC_3608488,0,0.028457988,4
ISIC_3518899,0,0.04095125,4
ISIC_3788187,0,0.02720257,4
ISIC_3614121,0,0.047116484,4
ISIC_3519747,0,0.03445121,4
ISIC_3795397,0,0.06415953,4
ISIC_3628831,0,0.05350718,4
ISIC_3521251,0,0.12680538,4
ISIC_3799559,0,0.029269576,4
ISIC_3631165,0,0.028662462,4
ISIC_3522806,0,0.02715415,4
ISIC_3801932,0,0.027817937,4
ISIC_3640580,0,0.05666561,4
ISIC_3530902,0,0.026666906,4
ISIC_3810324,0,0.061214667,4
ISIC_3641625,0,0.036102705,4
ISIC_3552696,0,0.024521565,4
ISIC_3823241,0,0.13372277,4
ISIC_3648532,0,0.026503045,4
ISIC_3555847,0,0.026737437,4
ISIC_3825762,0,0.024394484,4
ISIC_3652884,0,0.022414047,4
ISIC_3556260,0,0.03713309,4
ISIC_3828346,0,0.038836878,4
ISIC_3655188,0,0.027273646,4
ISIC_3565508,0,0.04895863,4
ISIC_3829240,0,0.02697566,4
ISIC_3656013,0,0.072931916,4
ISIC_3568064,0,0.02465491,4
ISIC_3832462,0,0.14665274,4
ISIC_3659528,0,0.060005035,4
ISIC_3579044,0,0.04921366,4
ISIC_3832668,0,0.07113895,4
ISIC_3669053,0,0.06435375,4
ISIC_3579835,0,0.026442757,4
ISIC_3833310,0,0.028130656,4
ISIC_3669751,0,0.027203327,4
ISIC_3586480,0,0.0241854,4
ISIC_3836364,0,0.041531727,4
ISIC_3671274,0,0.033906594,4
ISIC_3587213,0,0.031970933,4
ISIC_3838310,0,0.031843327,4
ISIC_3672291,0,0.056344952,4
ISIC_3599664,0,0.030755796,4
ISIC_3848155,0,0.052059185,4
ISIC_3675585,0,0.12240756,4
ISIC_3601052,0,0.033463523,4
ISIC_3850432,0,0.02871747,4
ISIC_3676643,0,0.027438123,4
ISIC_3604231,0,0.02663452,4
ISIC_3858314,0,0.038859278,4
ISIC_3689832,0,0.05520461,4
ISIC_3617229,0,0.024315134,4
ISIC_3862621,0,0.029825874,4
ISIC_3696253,0,0.028711222,4
ISIC_3617693,0,0.029112244,4
ISIC_3863276,0,0.029683325,4
ISIC_3700360,0,0.07315557,4
ISIC_3619300,0,0.041513614,4
ISIC_3866054,0,0.02883377,4
ISIC_3702669,0,0.022746515,4
ISIC_3623368,0,0.0349046,4
ISIC_3869533,0,0.03768722,4
ISIC_3704722,0,0.023206018,4
ISIC_3626693,0,0.026538014,4
ISIC_3873580,0,0.04267251,4
ISIC_3715736,0,0.021966884,4
ISIC_3628925,0,0.027653746,4
ISIC_3882159,0,0.02701194,4
ISIC_3720117,0,0.029379817,4
ISIC_3633436,0,0.028986536,4
ISIC_3882359,0,0.035355594,4
ISIC_3722850,0,0.029731262,4
ISIC_3635577,0,0.032538068,4
ISIC_3882400,0,0.029436758,4
ISIC_3729615,0,0.034314778,4
ISIC_3636757,0,0.032522675,4
ISIC_3884719,0,0.03892659,4
ISIC_3729749,0,0.03147481,4
ISIC_3637551,0,0.027859325,4
ISIC_3906303,0,0.027932286,4
ISIC_3730507,0,0.18820721,4
ISIC_3640401,0,0.023953592,4
ISIC_3919496,0,0.024988385,4
ISIC_3733112,0,0.119397976,4
