image_name,target,pred,fold
ISIC_1674797,0,0.23872077,3
ISIC_1624873,0,0.040706106,3
ISIC_2275821,0,0.061396535,3
ISIC_0714807,0,0.6162894,3
ISIC_9551111,0,0.0197293,3
ISIC_9196583,0,0.0815914,3
ISIC_7920019,0,0.19388567,3
ISIC_1733108,0,0.045142844,3
ISIC_6108795,0,0.028249832,3
ISIC_8674937,0,0.26304698,3
ISIC_8893030,0,0.012900348,3
ISIC_2164811,0,0.4665485,3
ISIC_3669053,0,0.277647,3
ISIC_1696516,0,0.1584371,3
ISIC_2876963,0,0.028203342,3
ISIC_7797745,0,0.009279236,3
ISIC_3113701,0,0.39723977,3
ISIC_6971343,0,0.049414493,3
ISIC_0800882,0,0.04858666,3
ISIC_0690734,0,0.029525433,3
ISIC_4042405,0,0.025720892,3
ISIC_5819346,0,0.020198995,3
ISIC_7296201,0,0.08304431,3
ISIC_6062243,0,0.024090534,3
ISIC_4206375,0,0.007765264,3
ISIC_2440802,0,0.019646343,3
ISIC_9483832,0,0.014777502,3
ISIC_1353949,0,0.7249453,3
ISIC_8661536,0,0.044194393,3
ISIC_5097947,0,0.09287467,3
ISIC_8911683,0,0.010220295,3
ISIC_3219662,0,0.040069927,3
ISIC_0509700,0,0.0139104035,3
ISIC_3676905,0,0.20952362,3
ISIC_5922588,1,0.8551551,3
ISIC_3413036,0,0.11212249,3
ISIC_0597012,0,0.028319273,3
ISIC_8195729,0,0.05048968,3
ISIC_4077798,0,0.015069245,3
ISIC_6092911,0,0.043278597,3
ISIC_0399220,0,0.07996944,3
ISIC_5682259,0,0.026334181,3
ISIC_0543351,0,0.025406366,3
ISIC_4024380,0,0.023573985,3
ISIC_7128007,0,0.06594864,3
ISIC_2497799,0,0.8185449,3
ISIC_1434340,0,0.3803991,3
ISIC_8760380,0,0.4285684,3
ISIC_2203635,0,0.032515008,3
ISIC_8770401,0,0.2697689,3
ISIC_1094844,0,0.026414989,3
ISIC_3510004,0,0.013718307,3
ISIC_6817651,0,0.1864613,3
ISIC_9006841,0,0.16554953,3
ISIC_7590008,0,0.029139502,3
ISIC_4314577,0,0.071967795,3
ISIC_0182020,0,0.032207936,3
ISIC_4055833,0,0.023556648,3
ISIC_1253435,0,0.83265144,3
ISIC_4933604,0,0.029717641,3
ISIC_5715041,0,0.14616933,3
ISIC_9855682,0,0.45814523,3
ISIC_0411005,0,0.02692946,3
ISIC_7113667,0,0.09139467,3
ISIC_4662418,0,0.15184928,3
ISIC_8460093,0,0.010237938,3
ISIC_7385430,0,0.36825803,3
ISIC_7684290,0,0.77611953,3
ISIC_0954522,0,0.036504056,3
ISIC_8484660,0,0.024991995,3
ISIC_9482251,0,0.5191451,3
ISIC_2212933,0,0.08827953,3
ISIC_9738306,0,0.13104449,3
ISIC_4384199,0,0.5886826,3
ISIC_0200204,0,0.013799573,3
ISIC_1936882,0,0.036919516,3
ISIC_1332766,0,0.07568348,3
ISIC_5520533,0,0.04473944,3
ISIC_7897363,0,0.02695353,3
ISIC_4405883,0,0.33990556,3
ISIC_7860137,0,0.02296212,3
ISIC_9304022,0,0.018075833,3
ISIC_0922251,0,0.022854662,3
ISIC_1506912,0,0.023429988,3
ISIC_6945603,0,0.037110314,3
ISIC_3397377,0,0.045785524,3
ISIC_3649632,0,0.015025898,3
ISIC_1477615,0,0.024551708,3
ISIC_5920470,0,0.1841517,3
ISIC_1985984,0,0.0385627,3
ISIC_8690205,0,0.036080744,3
ISIC_6147463,0,0.1758083,3
ISIC_6159454,0,0.4521408,3
ISIC_6236556,0,0.060127497,3
ISIC_9770765,0,0.011692144,3
ISIC_2597342,0,0.06290233,3
ISIC_2283702,0,0.040264994,3
ISIC_8534863,0,0.0071205474,3
ISIC_6161590,0,0.030851483,3
ISIC_8237137,0,0.04660843,3
ISIC_0870751,0,0.017799871,3
ISIC_8186751,0,0.46847904,3
ISIC_7261681,0,0.071193665,3
ISIC_3682943,0,0.06109847,3
ISIC_7372459,0,0.018072065,3
ISIC_2742786,0,0.02067308,3
ISIC_5143813,0,0.23374872,3
ISIC_9041897,0,0.026060825,3
ISIC_9072167,0,0.022033967,3
ISIC_3446591,0,0.028222984,3
ISIC_2521685,0,0.018265096,3
ISIC_4984992,0,0.037192058,3
ISIC_9222136,0,0.028124817,3
ISIC_2122585,0,0.07696486,3
ISIC_1484109,0,0.034416605,3
ISIC_1358527,0,0.06733823,3
ISIC_3601224,0,0.24714598,3
ISIC_4743738,0,0.022234125,3
ISIC_5696426,0,0.019507123,3
ISIC_0943717,0,0.016674697,3
ISIC_5066267,0,0.19355842,3
ISIC_9828060,0,0.48808202,3
ISIC_7096239,0,0.055497583,3
ISIC_9577302,0,0.03228594,3
ISIC_9074406,0,0.37080088,3
ISIC_0610499,0,0.93222266,3
ISIC_1809912,0,0.14039153,3
ISIC_3176269,0,0.26734746,3
ISIC_9820907,0,0.88923126,3
ISIC_5521873,0,0.026649483,3
ISIC_9859495,0,0.010204921,3
ISIC_1256143,0,0.3111894,3
ISIC_2922099,0,0.12507945,3
ISIC_0612374,0,0.028326556,3
ISIC_5467728,0,0.110326186,3
ISIC_5629626,0,0.01731361,3
ISIC_7375419,0,0.21789353,3
ISIC_6650581,0,0.019185424,3
ISIC_9287470,0,0.04392213,3
ISIC_9195475,0,0.10078407,3
ISIC_4493245,0,0.009830526,3
ISIC_2553070,0,0.2390439,3
ISIC_2042483,0,0.018636182,3
ISIC_9073230,0,0.013238439,3
ISIC_2629998,0,0.05633949,3
ISIC_2210573,0,0.024983007,3
ISIC_7739457,0,0.13094825,3
ISIC_6107184,0,0.84883934,3
ISIC_7897484,0,0.21838503,3
ISIC_9685931,1,0.46716633,3
ISIC_3692341,0,0.03180743,3
ISIC_6269796,0,0.022697162,3
ISIC_5529924,0,0.4288424,3
ISIC_1605937,0,0.014104097,3
ISIC_9386541,0,0.0106754135,3
ISIC_7190624,0,0.02720884,3
ISIC_8290994,0,0.030000424,3
ISIC_3006279,0,0.040249616,3
ISIC_7923858,0,0.041536093,3
ISIC_6447071,0,0.06078419,3
ISIC_9004995,0,0.054255553,3
ISIC_1543862,0,0.034313753,3
ISIC_0396641,0,0.7676471,3
ISIC_7358691,0,0.04340698,3
ISIC_6162437,0,0.021957122,3
ISIC_7024619,0,0.05756659,3
ISIC_3102110,0,0.04517073,3
ISIC_1667108,0,0.056479502,3
ISIC_0151200,0,0.39922607,3
ISIC_3260974,0,0.22901374,3
ISIC_4330291,0,0.16590157,3
ISIC_8644092,0,0.02270751,3
ISIC_6047043,0,0.033830114,3
ISIC_7403276,0,0.021778459,3
ISIC_1960393,0,0.07948635,3
ISIC_7638574,0,0.030166559,3
ISIC_1558639,0,0.38713935,3
ISIC_5135700,0,0.20395331,3
ISIC_1118147,0,0.03512394,3
ISIC_1606970,0,0.093003005,3
ISIC_4131961,0,0.010360346,3
ISIC_2731621,0,0.03817679,3
ISIC_8835915,0,0.08448567,3
ISIC_6856054,0,0.2489504,3
ISIC_5163523,0,0.019495344,3
ISIC_4388706,0,0.59265965,3
ISIC_9496339,0,0.080669805,3
ISIC_0561249,0,0.02734118,3
ISIC_8525314,0,0.18322593,3
ISIC_1620801,0,0.021942819,3
ISIC_1476176,0,0.04696327,3
ISIC_2328690,0,0.14343743,3
ISIC_6989592,0,0.8017101,3
ISIC_3262904,0,0.11827284,3
ISIC_2099776,0,0.018234815,3
ISIC_2587465,0,0.34103116,3
ISIC_6639111,0,0.0347431,3
ISIC_3100178,0,0.34258947,3
ISIC_8113911,0,0.35550946,3
ISIC_1756631,0,0.1815208,3
ISIC_9728805,0,0.9600531,3
ISIC_7156796,0,0.8678331,3
ISIC_6091919,0,0.025481371,3
ISIC_5946750,0,0.43978843,3
ISIC_0112884,0,0.013459187,3
ISIC_1275188,0,0.06422094,3
ISIC_3060021,0,0.012463837,3
ISIC_8455491,0,0.34709495,3
ISIC_9696846,0,0.020851474,3
ISIC_2234794,0,0.73291975,3
ISIC_0470629,0,0.060734287,3
ISIC_5934948,0,0.016895736,3
ISIC_2988939,0,0.019581482,3
ISIC_5659077,0,0.04096363,3
ISIC_2988832,0,0.034000102,3
ISIC_4800314,0,0.07716209,3
ISIC_9818733,0,0.14846693,3
ISIC_3985494,0,0.02798325,3
ISIC_2242628,0,0.23397602,3
ISIC_3186856,0,0.023863705,3
ISIC_5037785,0,0.070320636,3
ISIC_2900048,0,0.22792998,3
ISIC_0323792,0,0.017941585,3
ISIC_7106848,0,0.030133441,3
ISIC_8012737,0,0.27546203,3
ISIC_6774796,0,0.08049971,3
ISIC_6203052,0,0.020178461,3
ISIC_8157303,0,0.024662023,3
ISIC_3460394,0,0.2964779,3
ISIC_6365534,0,0.07825775,3
ISIC_0540848,0,0.41675264,3
ISIC_7797278,0,0.29094318,3
ISIC_2612780,0,0.019050263,3
ISIC_4130540,0,0.020264609,3
ISIC_3432947,0,0.15836976,3
ISIC_1971254,0,0.17569503,3
ISIC_3267929,0,0.037456904,3
ISIC_7184836,0,0.1263008,3
ISIC_3645277,0,0.037187867,3
ISIC_4026806,0,0.026742918,3
ISIC_8746257,0,0.03745988,3
ISIC_2476624,0,0.15637338,3
ISIC_6723937,0,0.076758444,3
ISIC_8668283,0,0.00850365,3
ISIC_9965174,0,0.7543076,3
ISIC_7205378,0,0.03593939,3
ISIC_7173463,0,0.0227027,3
ISIC_0868876,0,0.023706574,3
ISIC_2327393,0,0.32792625,3
ISIC_9648904,0,0.12175607,3
ISIC_9833462,0,0.025162911,3
ISIC_2784986,0,0.29782137,3
ISIC_7230300,0,0.05867115,3
ISIC_1483604,0,0.026334003,3
ISIC_7387353,0,0.05332913,3
ISIC_0594068,0,0.15072364,3
ISIC_7739486,0,0.08591834,3
ISIC_4248007,0,0.03345168,3
ISIC_5345112,0,0.6668435,3
ISIC_3176296,0,0.052871455,3
ISIC_1536014,0,0.025691086,3
ISIC_9116323,0,0.017366534,3
ISIC_7706582,0,0.037091974,3
ISIC_4323160,0,0.091702364,3
ISIC_1545213,0,0.19890703,3
ISIC_0482495,0,0.022133026,3
ISIC_7274757,0,0.04869925,3
ISIC_5531935,0,0.08215199,3
ISIC_3238064,0,0.09746469,3
ISIC_4887874,0,0.7837674,3
ISIC_1192253,0,0.041396707,3
ISIC_0809845,0,0.8170032,3
ISIC_0670398,0,0.654408,3
ISIC_1615996,0,0.11448573,3
ISIC_5399929,0,0.14536485,3
ISIC_6497106,0,0.2353609,3
ISIC_3686329,0,0.019599922,3
ISIC_2527238,0,0.80042624,3
ISIC_2563374,0,0.06657343,3
ISIC_6985782,0,0.3413471,3
ISIC_0850099,0,0.6625528,3
ISIC_5654704,0,0.051025316,3
ISIC_7484555,0,0.034988493,3
ISIC_3968367,0,0.5469741,3
ISIC_1928712,0,0.43726555,3
ISIC_2183687,0,0.038640812,3
ISIC_4229978,0,0.2617746,3
ISIC_9472209,0,0.029078443,3
ISIC_6162711,0,0.040877312,3
ISIC_5151261,0,0.24123791,3
ISIC_1821482,0,0.04499129,3
ISIC_7089788,0,0.02507081,3
ISIC_0430356,0,0.06956264,3
ISIC_2420067,0,0.117417574,3
ISIC_8330906,0,0.07220319,3
ISIC_2374446,0,0.09826449,3
ISIC_3046710,0,0.02850723,3
ISIC_5239242,0,0.34562862,3
ISIC_5051907,0,0.018375842,3
ISIC_7607166,0,0.128958,3
ISIC_2222968,0,0.012859895,3
ISIC_6954994,0,0.33155242,3
ISIC_0586782,0,0.0458436,3
ISIC_6236911,0,0.16702418,3
ISIC_2236668,0,0.7446034,3
ISIC_5472470,0,0.06997884,3
ISIC_7951857,0,0.022581076,3
ISIC_7520843,1,0.68430495,3
ISIC_1262966,0,0.11778721,3
ISIC_1807307,0,0.035197437,3
ISIC_3942947,0,0.26486367,3
ISIC_6529073,0,0.14003965,3
ISIC_5425366,0,0.3515691,3
ISIC_9198404,0,0.016273322,3
ISIC_7338843,0,0.007948475,3
ISIC_1961810,0,0.07425636,3
ISIC_8978441,0,0.05786706,3
ISIC_9924877,0,0.111898445,3
ISIC_2141486,0,0.052787103,3
ISIC_9807077,0,0.050185174,3
ISIC_8714502,0,0.20644999,3
ISIC_6381236,0,0.22705111,3
ISIC_4100970,0,0.034470487,3
ISIC_9416399,0,0.10898785,3
ISIC_9649587,0,0.3665686,3
ISIC_1977265,0,0.54068685,3
ISIC_9110426,0,0.028722731,3
ISIC_2164933,0,0.7909074,3
ISIC_9227205,0,0.012966962,3
ISIC_1699530,0,0.0979902,3
ISIC_9176491,0,0.029430974,3
ISIC_5632533,0,0.024126226,3
ISIC_7046888,0,0.29811946,3
ISIC_1569403,0,0.28027898,3
ISIC_1904244,0,0.6065073,3
ISIC_4670822,0,0.021822086,3
ISIC_6680634,0,0.042073518,3
ISIC_0630780,0,0.35774553,3
ISIC_8633132,0,0.68915606,3
ISIC_3028173,0,0.2050549,3
ISIC_5606693,0,0.39593086,3
ISIC_3553089,0,0.017386029,3
ISIC_3286577,0,0.019562643,3
ISIC_4521222,0,0.66838723,3
ISIC_7983259,0,0.38518515,3
ISIC_4078966,0,0.733978,3
ISIC_0224678,0,0.029857125,3
ISIC_6539336,0,0.54846936,3
ISIC_2466236,0,0.031095712,3
ISIC_7076773,0,0.8626926,3
ISIC_1783889,0,0.11931313,3
ISIC_0836546,0,0.0744306,3
ISIC_8206290,0,0.3282444,3
ISIC_8459825,0,0.09770717,3
ISIC_7320371,1,0.9034228,3
ISIC_0859438,0,0.07211522,3
ISIC_7149353,0,0.01072734,4
ISIC_2234161,0,0.066031195,4
ISIC_5628615,0,0.097129725,4
ISIC_9855719,0,0.3663581,4
ISIC_7558912,0,0.17625259,4
ISIC_9774132,0,0.40628326,4
ISIC_4254745,0,0.28201523,4
ISIC_1044758,0,0.06089941,4
ISIC_5846233,0,0.005183813,4
ISIC_9830461,0,0.070503026,4
ISIC_3819282,0,0.017190425,4
ISIC_4766531,0,0.02844162,4
ISIC_6245809,0,0.013468686,4
ISIC_0703540,0,0.17888333,4
ISIC_2613002,0,0.015441239,4
ISIC_9706034,0,0.08740983,4
ISIC_3144156,0,0.008562062,4
ISIC_7997639,0,0.08202362,4
ISIC_0421041,0,0.011469965,4
ISIC_7725628,0,0.050487466,4
ISIC_0322637,0,0.058656577,4
ISIC_3303825,0,0.3353924,4
ISIC_3670261,0,0.8938013,4
ISIC_4003722,0,0.0637163,4
ISIC_4038618,0,0.0188419,4
ISIC_3050728,0,0.010681973,4
ISIC_6666329,0,0.06384024,4
ISIC_3928447,0,0.026693106,4
ISIC_2003200,0,0.03831806,4
ISIC_4950467,0,0.5472788,4
ISIC_0326608,0,0.03640585,4
ISIC_7457790,0,0.67332506,4
ISIC_7655189,0,0.34448186,4
ISIC_0238824,0,0.09171504,4
ISIC_9358532,0,0.020482764,4
ISIC_2221212,0,0.020010104,4
ISIC_5646135,0,0.30400798,4
ISIC_7901891,0,0.7137205,4
ISIC_4172686,0,0.67231834,4
ISIC_2215830,0,0.7880974,4
ISIC_5100134,0,0.6254559,4
ISIC_8723302,0,0.2798769,4
ISIC_9310210,0,0.026359748,4
ISIC_9323627,0,0.8232049,4
ISIC_7634379,0,0.40224335,4
ISIC_3975743,0,0.07019502,4
ISIC_4830433,0,0.055861846,4
ISIC_1736735,0,0.022116143,4
ISIC_1172768,0,0.04568951,4
ISIC_6317597,0,0.02639792,4
ISIC_3397963,0,0.8176811,4
ISIC_5303717,0,0.03268515,4
ISIC_9571107,0,0.088795535,4
ISIC_6093819,0,0.017533287,4
ISIC_8796654,0,0.024530511,4
ISIC_6559838,0,0.071159944,4
ISIC_9986563,0,0.19961223,4
ISIC_7881017,0,0.029477917,4
ISIC_3084791,0,0.3309311,4
ISIC_6298293,0,0.3408674,4
ISIC_7633322,0,0.10484559,4
ISIC_3426857,0,0.15680611,4
ISIC_0671251,0,0.07170602,4
ISIC_5654818,0,0.0735565,4
ISIC_9795458,0,0.04783242,4
ISIC_6114220,0,0.15889947,4
ISIC_8094516,0,0.5782442,4
ISIC_6527288,0,0.47816217,4
ISIC_7517082,0,0.041154448,4
ISIC_4876720,0,0.02546752,4
ISIC_6537513,0,0.24557571,4
ISIC_3251405,0,0.8447888,4
ISIC_8837792,0,0.36216596,4
ISIC_5208090,0,0.1493124,4
ISIC_2463014,0,0.022555882,4
ISIC_0623642,0,0.03615182,4
ISIC_7575246,0,0.31285903,4
ISIC_4507700,0,0.026980108,4
ISIC_6954782,0,0.07035806,4
ISIC_1067390,0,0.018973345,4
ISIC_3439215,0,0.21499622,4
ISIC_3133127,0,0.02531054,4
ISIC_7493732,0,0.012985101,4
ISIC_4418581,0,0.14405586,4
ISIC_3397583,0,0.417079,4
ISIC_3481078,0,0.016123109,4
ISIC_7461985,0,0.044054065,4
ISIC_2070085,0,0.03383969,4
ISIC_1071617,0,0.78986144,4
ISIC_1783727,0,0.73371553,4
ISIC_8888159,0,0.026472209,4
ISIC_8343638,0,0.16783121,4
ISIC_1284397,0,0.03301075,4
ISIC_5847941,0,0.0928149,4
ISIC_6674202,0,0.35521472,4
ISIC_0162967,0,0.4639523,4
ISIC_4345168,0,0.5205263,4
ISIC_3199719,0,0.39928848,4
ISIC_4363665,0,0.1749739,4
ISIC_7874943,0,0.056191728,4
ISIC_0980012,0,0.021471018,4
ISIC_9105740,0,0.037727524,4
ISIC_1714941,0,0.20650353,4
ISIC_2822622,0,0.07780167,4
ISIC_8827177,0,0.45859313,4
ISIC_7317646,0,0.11102575,4
ISIC_0911264,1,0.9503214,4
ISIC_2009167,0,0.027761947,4
ISIC_7161002,0,0.018183103,4
ISIC_4537869,0,0.06694361,4
ISIC_7212966,0,0.7567389,4
ISIC_6119830,0,0.035904955,4
ISIC_9199393,0,0.058712192,4
ISIC_4747339,0,0.19430616,4
ISIC_4270738,0,0.2105674,4
ISIC_7064844,0,0.121361054,4
ISIC_8296302,0,0.055361234,4
ISIC_5246130,0,0.5802395,4
ISIC_6918302,0,0.43080243,4
ISIC_4514511,0,0.77226466,4
ISIC_4012074,0,0.051893666,4
ISIC_5893544,0,0.020650191,4
ISIC_1851112,0,0.043281466,4
ISIC_8172419,0,0.8372301,4
ISIC_4938376,0,0.009336204,4
ISIC_7872169,0,0.009150123,4
ISIC_7261174,1,0.9666167,4
ISIC_1746081,0,0.10577342,4
ISIC_5069292,0,0.047299232,4
ISIC_8880171,0,0.017394744,4
ISIC_2168904,0,0.7523981,4
ISIC_7820044,0,0.023928475,4
ISIC_3970620,0,0.100198515,4
ISIC_9883380,0,0.030019946,4
ISIC_3427958,0,0.025103433,4
ISIC_5333356,0,0.13422714,4
ISIC_4637454,0,0.0038022012,4
ISIC_0498374,0,0.03206819,4
ISIC_2061919,0,0.008953027,4
ISIC_4630067,0,0.20129898,4
ISIC_4438311,0,0.024889387,4
ISIC_5728067,0,0.60933125,4
ISIC_0819765,0,0.03599152,4
ISIC_3303961,0,0.22423215,4
ISIC_8244063,0,0.03729859,4
ISIC_2646893,0,0.42972228,4
ISIC_5051449,0,0.7814505,4
ISIC_4547148,0,0.01787221,4
ISIC_8204544,0,0.1558585,4
ISIC_5084360,0,0.036276203,4
ISIC_7869255,0,0.071330786,4
ISIC_4203961,0,0.4029564,4
ISIC_5660360,0,0.041647702,4
ISIC_3870671,0,0.050726674,4
ISIC_4653049,0,0.027487883,4
ISIC_3437789,0,0.02687141,4
ISIC_5170323,0,0.05493564,4
ISIC_4325049,0,0.43879658,4
ISIC_7623407,0,0.3582715,4
ISIC_4400397,0,0.042137157,4
ISIC_0638468,0,0.683017,4
ISIC_3953975,0,0.018462257,4
ISIC_8902976,0,0.042794313,4
ISIC_5005149,0,0.010974196,4
ISIC_8210624,0,0.5710627,4
ISIC_6699854,0,0.013780697,4
ISIC_5976532,0,0.028874984,4
ISIC_0430646,0,0.038860634,4
ISIC_8089014,0,0.025623681,4
ISIC_4487081,0,0.025950246,4
ISIC_6791904,0,0.06771899,4
ISIC_8022123,0,0.014063589,4
ISIC_5166636,0,0.7324233,4
ISIC_7272602,0,0.2432443,4
ISIC_5784362,0,0.03952927,4
ISIC_5490247,0,0.011185242,4
ISIC_7966295,0,0.37972194,4
ISIC_6987824,0,0.7538104,4
ISIC_9720340,0,0.02234592,4
ISIC_8467955,0,0.016571825,4
ISIC_3970105,0,0.046913233,4
ISIC_8773568,0,0.04328324,4
ISIC_9699603,0,0.032061737,4
ISIC_4229429,0,0.013796385,4
ISIC_1050268,0,0.016517615,4
ISIC_3198111,0,0.064716175,4
ISIC_0903330,0,0.066479914,4
ISIC_9199158,0,0.081838265,4
ISIC_0981775,0,0.82670957,4
ISIC_1351048,0,0.04805059,4
ISIC_0803850,0,0.67147064,4
ISIC_1010525,0,0.030742329,4
ISIC_4387797,0,0.5861998,4
ISIC_6564920,0,0.05034493,4
ISIC_8933744,0,0.02568519,4
ISIC_6103766,0,0.32910824,4
ISIC_3084322,0,0.061323576,4
ISIC_8630963,0,0.13303053,4
ISIC_2636628,0,0.042773675,4
ISIC_9975974,0,0.36611506,4
ISIC_8570402,0,0.545157,4
ISIC_4909229,0,0.007307063,4
ISIC_2904655,0,0.05610985,4
ISIC_5258657,1,0.7071859,4
ISIC_0379551,0,0.35612693,4
ISIC_1852015,0,0.023303451,4
ISIC_9092298,0,0.013670254,4
ISIC_8241422,0,0.028590849,4
ISIC_1531204,0,0.10046676,4
ISIC_0931218,0,0.017227935,4
ISIC_7125023,0,0.006890798,4
ISIC_9225640,0,0.024141658,4
ISIC_1583439,0,0.052138887,4
ISIC_2514994,0,0.28760108,4
ISIC_9746246,0,0.033023093,4
ISIC_3589379,0,0.01800677,4
ISIC_5743740,0,0.8972976,4
ISIC_1802502,0,0.6641198,4
ISIC_1541348,0,0.54095125,4
ISIC_6580390,0,0.031882163,4
ISIC_0378399,0,0.8345659,4
ISIC_9781738,0,0.036856476,4
ISIC_2126688,0,0.026452202,4
ISIC_1616451,0,0.17556915,4
ISIC_5144150,0,0.07244293,4
ISIC_1944865,0,0.059275866,4
ISIC_6730589,0,0.6219572,4
ISIC_0528380,0,0.14139934,4
ISIC_6297277,0,0.05403204,4
ISIC_3354440,0,0.028657766,4
ISIC_8210326,0,0.4170469,4
ISIC_9816121,0,0.3844321,4
ISIC_7440257,0,0.016993964,4
ISIC_1116037,0,0.03149092,4
ISIC_0947525,0,0.062083863,4
ISIC_7619467,0,0.02384768,4
ISIC_9753760,0,0.022951286,4
ISIC_3935406,0,0.32458588,4
ISIC_4542516,0,0.036083702,4
ISIC_4552230,0,0.051713515,4
ISIC_0197873,0,0.055412944,4
ISIC_4568022,0,0.11555466,4
ISIC_5226441,0,0.029267397,4
ISIC_6878417,0,0.015367819,4
ISIC_5660472,0,0.007944212,4
ISIC_5165522,0,0.027826285,4
ISIC_8378321,0,0.056430325,4
ISIC_9098390,0,0.27136326,4
ISIC_2369986,0,0.023264553,4
ISIC_2586109,0,0.23196177,4
ISIC_1883160,0,0.4236977,4
ISIC_9118358,0,0.020181281,4
ISIC_6020087,0,0.020252569,4
ISIC_2229251,0,0.049651965,4
ISIC_5889246,0,0.1816409,4
ISIC_0763328,0,0.35558295,4
ISIC_7351614,0,0.15337738,4
ISIC_9751601,0,0.032940675,4
ISIC_9099430,0,0.831013,4
ISIC_0845897,0,0.014784999,4
ISIC_7075789,0,0.12678838,4
ISIC_1273353,0,0.3197098,4
ISIC_5570430,0,0.829199,4
ISIC_6277077,0,0.10372554,4
ISIC_7498132,0,0.022504034,4
ISIC_4894156,0,0.500623,4
ISIC_7119225,0,0.03603992,4
ISIC_4670831,0,0.084713295,4
ISIC_0345499,0,0.026773086,4
ISIC_4498012,0,0.14320427,4
ISIC_0622841,0,0.037436023,4
ISIC_9435180,0,0.04366335,4
ISIC_4839421,0,0.89290315,4
ISIC_8686847,0,0.15291639,4
ISIC_8832341,0,0.1552523,4
ISIC_6257804,0,0.08422897,4
ISIC_8324681,0,0.097967416,4
ISIC_2757957,0,0.13221934,4
ISIC_4871998,0,0.834153,4
ISIC_4071202,0,0.17218965,4
ISIC_8092647,0,0.028644534,4
ISIC_8664819,0,0.045006596,4
ISIC_6418410,0,0.1328647,4
ISIC_9127934,0,0.03615488,4
ISIC_7820042,0,0.045228492,4
ISIC_2014917,0,0.017076239,4
ISIC_8334299,0,0.53600174,4
ISIC_1134882,0,0.06003296,4
ISIC_7730937,1,0.56812227,4
ISIC_3599367,0,0.28076583,4
ISIC_0963460,0,0.08490326,4
ISIC_3327201,0,0.6099662,4
ISIC_0437828,0,0.20834349,4
ISIC_4321815,0,0.0134059945,4
ISIC_6900579,0,0.066861704,4
ISIC_3730701,0,0.031136524,4
ISIC_9959813,0,0.8901275,4
ISIC_5553865,0,0.08667209,4
ISIC_2769835,0,0.6086729,4
ISIC_6544010,0,0.13544023,4
ISIC_9042282,0,0.6500324,4
ISIC_7134169,0,0.7593876,4
ISIC_6547379,0,0.5907824,4
ISIC_3376991,0,0.028510593,4
ISIC_3913545,0,0.01766551,4
ISIC_3023901,0,0.029902844,4
ISIC_4198421,0,0.77012706,4
ISIC_7056131,0,0.014278307,4
ISIC_9135299,0,0.5353966,4
ISIC_8793471,0,0.112143576,4
ISIC_9041343,0,0.03258432,4
ISIC_5984674,0,0.0812879,4
ISIC_0860320,0,0.14324445,4
ISIC_0651114,0,0.08911847,4
ISIC_0562807,0,0.0065121083,4
ISIC_6556473,0,0.0127084935,4
ISIC_0678543,0,0.65884185,4
ISIC_9956395,0,0.05111314,4
ISIC_2067576,0,0.3341341,4
ISIC_4756979,0,0.031492453,4
ISIC_8179776,0,0.12481114,4
ISIC_4012291,0,0.016605005,4
ISIC_1684948,0,0.019300835,4
ISIC_4701063,0,0.47191566,4
ISIC_2034147,0,0.33121213,4
ISIC_3924772,0,0.016766563,4
ISIC_9260395,0,0.020223947,4
ISIC_9609907,0,0.006191567,4
ISIC_8289518,0,0.03982071,4
ISIC_9448271,0,0.1255651,4
ISIC_6390738,0,0.01667214,4
ISIC_6437087,0,0.095246166,4
ISIC_0483872,0,0.44147336,4
ISIC_5619286,0,0.026692802,4
ISIC_6039067,0,0.057501353,4
ISIC_0848126,0,0.7843314,4
ISIC_2204100,0,0.2200303,4
ISIC_2748736,0,0.1277794,4
ISIC_6126554,0,0.11310393,4
ISIC_1181483,0,0.35722598,4
ISIC_9618489,0,0.03639092,4
ISIC_7452503,0,0.038068317,4
ISIC_0879635,0,0.64792615,4
ISIC_6806545,0,0.009746977,4
ISIC_0424700,0,0.65096176,4
ISIC_5336007,0,0.01702853,4
ISIC_3740648,0,0.02688933,4
ISIC_8265105,0,0.7643666,4
ISIC_4938994,1,0.73616827,4
ISIC_1228005,0,0.009548233,4
ISIC_0082934,0,0.927515,4
ISIC_5281576,0,0.025179043,4
ISIC_2366681,0,0.052014858,4
ISIC_9475217,0,0.02408563,4
ISIC_8723815,0,0.082846746,4
ISIC_4839775,0,0.27063754,4
ISIC_6542088,0,0.017131232,4
ISIC_4422580,0,0.03828207,4
ISIC_9517752,0,0.051589657,4
ISIC_7207715,0,0.0419613,4
ISIC_5308859,0,0.038274135,4
ISIC_9723110,0,0.031408392,4
ISIC_2033046,0,0.021127233,4
ISIC_7101810,0,0.04544759,4
ISIC_4951035,0,0.48865888,4
ISIC_3671274,0,0.034829933,4
ISIC_0401522,0,0.2823691,4
ISIC_1260545,0,0.022566728,4
ISIC_3854989,0,0.029637353,4
ISIC_1433921,0,0.5402088,4
ISIC_7532154,0,0.19901393,4
ISIC_1959529,0,0.028543368,4
ISIC_1309130,0,0.92024595,4
ISIC_3291748,0,0.018153278,4
ISIC_6535961,0,0.027514638,4
ISIC_9705832,0,0.018520135,4
ISIC_9054603,0,0.06800243,4
ISIC_7601450,0,0.3829478,4
ISIC_3796594,0,0.027077813,4
ISIC_2260164,0,0.05050242,4
