image_name,target,pred,fold
ISIC_6470589,0,0.44273406,2
ISIC_6279017,0,0.037595592,2
ISIC_6319742,0,0.3879641,2
ISIC_6470737,0,0.7170939,2
ISIC_6286876,0,0.11497139,2
ISIC_6325673,0,0.008096284,2
ISIC_6476351,0,0.16958164,2
ISIC_6293244,0,0.27523282,2
ISIC_6332618,0,0.016598321,2
ISIC_6478506,0,0.011336813,2
ISIC_6295087,0,0.008815662,2
ISIC_6334958,0,0.01871133,2
ISIC_6481862,0,0.01040505,2
ISIC_6296651,0,0.011012706,2
ISIC_6340520,0,0.050038353,2
ISIC_6482425,0,0.15934901,2
ISIC_6299687,0,0.410705,2
ISIC_6341033,0,0.09380687,2
ISIC_6483504,0,0.024136372,2
ISIC_6299969,0,0.28213874,2
ISIC_6352565,1,0.63303626,2
ISIC_6486834,0,0.031391673,2
ISIC_6300814,0,0.05093851,2
ISIC_6354541,0,0.11119501,2
ISIC_6499613,0,0.124740556,2
ISIC_6304171,0,0.059063584,2
ISIC_6356803,0,0.02940573,2
ISIC_6499712,0,0.3109163,2
ISIC_6305227,0,0.021329235,2
ISIC_6364227,0,0.22236441,2
ISIC_6501071,0,0.034388497,2
ISIC_6312979,0,0.005893894,2
ISIC_6365920,0,0.010343079,2
ISIC_6501973,0,0.033626586,2
ISIC_6313487,1,0.8602033,2
ISIC_6370977,0,0.01614628,2
ISIC_6508516,0,0.020149507,2
ISIC_6315037,0,0.009754432,2
ISIC_6384927,0,0.03393469,2
ISIC_6509682,1,0.6980226,2
ISIC_6319958,0,0.016525518,2
ISIC_6391835,0,0.18944663,2
ISIC_6510403,0,0.085973844,2
ISIC_6329214,0,0.037638105,2
ISIC_6391839,0,0.07006697,2
ISIC_6515241,0,0.00892714,2
ISIC_6330821,0,0.4112912,2
ISIC_6399531,0,0.0062864767,2
ISIC_6522875,0,0.047700573,2
ISIC_6333926,0,0.022128047,2
ISIC_6418410,0,0.04783085,2
ISIC_6525194,0,0.015365234,2
ISIC_6336454,0,0.015314623,2
ISIC_6419248,0,0.010857922,2
ISIC_6528650,0,0.19299918,2
ISIC_6339062,0,0.01267865,2
ISIC_6422703,0,0.008738913,2
ISIC_6532137,0,0.012695486,2
ISIC_6340792,0,0.013885035,2
ISIC_6430210,0,0.01897834,2
ISIC_6535381,0,0.0106756855,2
ISIC_6346725,0,0.030025814,2
ISIC_6433084,0,0.5041039,2
ISIC_6537539,0,0.16185899,2
ISIC_6350634,0,0.2643854,2
ISIC_6434210,0,0.010390538,2
ISIC_6543269,0,0.02704599,2
ISIC_6352174,0,0.023771275,2
ISIC_6437676,0,0.01186267,2
ISIC_6544548,0,0.04334703,2
ISIC_6352963,0,0.014230959,2
ISIC_6439380,0,0.24561982,2
ISIC_6547336,0,0.021778109,2
ISIC_6354194,0,0.06998806,2
ISIC_6441261,0,0.2439424,2
ISIC_6551980,0,0.37602314,2
ISIC_6358383,0,0.1708349,2
ISIC_6443772,0,0.021004746,2
ISIC_6557548,0,0.08067867,2
ISIC_6373953,0,0.0565326,2
ISIC_6444989,0,0.009723973,2
ISIC_6557642,0,0.026821962,2
ISIC_6377883,0,0.3065992,2
ISIC_6455034,0,0.0052091377,2
ISIC_6577551,0,0.02688109,2
ISIC_6378169,0,0.016887045,2
ISIC_6459358,0,0.009097345,2
ISIC_6580482,0,0.039778426,2
ISIC_6381090,0,0.027141528,2
ISIC_6459976,0,0.61991906,2
ISIC_6589867,0,0.13446361,2
ISIC_6386485,0,0.004094544,2
ISIC_6463222,0,0.0064874906,2
ISIC_6591387,0,0.048910793,2
ISIC_6407230,0,0.009445288,2
ISIC_6464509,0,0.033390418,2
ISIC_6599116,0,0.08474027,2
ISIC_6417037,0,0.009884827,2
ISIC_6469123,0,0.012753898,2
ISIC_6602724,0,0.010608763,2
ISIC_6418515,0,0.010168455,2
ISIC_6473741,0,0.025379794,2
ISIC_6606131,0,0.0149455955,2
ISIC_6420302,0,0.15971477,2
ISIC_6474901,0,0.01479375,2
ISIC_6618140,0,0.026052406,2
ISIC_6422710,0,0.024474544,2
ISIC_6479562,0,0.007750656,2
ISIC_6620377,1,0.62908566,2
ISIC_6430088,0,0.011940935,2
ISIC_6491606,0,0.018558526,2
ISIC_6622892,0,0.04090655,2
ISIC_6433037,0,0.0895307,2
ISIC_6491919,0,0.056519285,2
ISIC_6624154,0,0.06753478,2
ISIC_6433744,0,0.006860143,2
ISIC_6494409,0,0.41396594,2
ISIC_6634524,0,0.13153349,2
ISIC_6436212,0,0.008874091,2
ISIC_6497135,0,0.030639736,2
ISIC_6637542,0,0.006298446,2
ISIC_6440050,0,0.016660431,2
ISIC_6498269,0,0.017483827,2
ISIC_6639111,0,0.018701816,2
ISIC_6441128,0,0.21796079,2
ISIC_6518815,0,0.015675057,2
ISIC_6639985,0,0.06241504,2
ISIC_6441610,0,0.13184682,2
ISIC_6520237,0,0.005693348,2
ISIC_6640753,0,0.013405036,2
ISIC_6444694,0,0.013909343,2
ISIC_6527537,0,0.0099704405,2
ISIC_6644699,0,0.008653395,2
ISIC_6446417,0,0.08945086,2
ISIC_6533612,0,0.15928002,2
ISIC_6648119,0,0.008534055,2
ISIC_6455702,0,0.008068217,2
ISIC_6542088,0,0.01146076,2
ISIC_6650581,0,0.011149066,2
ISIC_6456370,0,0.40447238,2
ISIC_6546423,0,0.012150398,2
ISIC_6652021,0,0.013858645,2
ISIC_6461419,0,0.10003949,2
ISIC_6546981,0,0.034643665,2
ISIC_6652273,0,0.6764312,2
ISIC_6469737,0,0.011600414,2
ISIC_6547275,0,0.017836237,2
ISIC_6654619,0,0.009038183,2
ISIC_6470697,0,0.032285754,2
ISIC_6550650,0,0.010623712,2
ISIC_6655446,0,0.05467834,2
ISIC_6473446,0,0.01119079,2
ISIC_6550761,0,0.548144,2
ISIC_6661910,0,0.7745417,2
ISIC_6475946,0,0.029564176,2
ISIC_6552884,0,0.09274986,2
ISIC_6670242,0,0.27730823,2
ISIC_6485672,0,0.010725463,2
ISIC_6561787,0,0.29031172,2
ISIC_6672885,0,0.023681164,2
ISIC_6487577,0,0.1589339,2
ISIC_6577767,0,0.09151855,2
ISIC_6673956,0,0.3555121,2
ISIC_6487809,0,0.01214905,2
ISIC_6580862,0,0.021139529,2
ISIC_6676705,0,0.14852668,2
ISIC_6488089,0,0.14291939,2
ISIC_6584629,0,0.00935052,2
ISIC_6679922,0,0.42458612,2
ISIC_6488658,0,0.01762611,2
ISIC_6588204,0,0.039867565,2
ISIC_6689593,0,0.033567954,2
ISIC_6493373,0,0.049621724,2
ISIC_6588370,0,0.2579518,2
ISIC_6691962,0,0.012131092,2
ISIC_6496927,0,0.04456384,2
ISIC_6590191,0,0.008791852,2
ISIC_6693976,0,0.6143265,2
ISIC_6503962,0,0.007206936,2
ISIC_6610220,0,0.057774223,2
ISIC_6697013,0,0.00997181,2
ISIC_6505551,0,0.024317972,2
ISIC_6613239,0,0.027555969,2
ISIC_6700528,0,0.006537956,2
ISIC_6512207,0,0.607636,2
ISIC_6615000,0,0.009935441,2
ISIC_6710866,0,0.068096444,2
ISIC_6515697,0,0.51629484,2
ISIC_6618652,0,0.006033862,2
ISIC_6711312,0,0.012025964,2
ISIC_6527464,0,0.008678302,2
ISIC_6618799,0,0.08823545,2
ISIC_6718737,0,0.028958175,2
ISIC_6534346,0,0.05173635,2
ISIC_6624808,0,0.008425573,2
ISIC_6721280,0,0.0075986558,2
ISIC_6535558,1,0.8623873,2
ISIC_6628829,0,0.4836659,2
ISIC_6730885,0,0.0112324795,2
ISIC_6535961,0,0.008599726,2
ISIC_6635931,0,0.0049890573,2
ISIC_6731470,0,0.12583749,2
ISIC_6536514,0,0.015856335,2
ISIC_6638065,0,0.04461527,2
ISIC_6742185,0,0.22695567,2
ISIC_6546903,0,0.009505988,2
ISIC_6646289,0,0.00996492,2
ISIC_6749024,0,0.008593673,2
ISIC_6548474,0,0.013635805,2
ISIC_6652978,0,0.35125327,2
ISIC_6750574,0,0.009118397,2
ISIC_6549919,0,0.0054564835,2
ISIC_6655874,0,0.016044639,2
ISIC_6751908,0,0.017793052,2
ISIC_6555039,0,0.28191027,2
ISIC_6660247,0,0.019677782,2
ISIC_6754034,0,0.55950695,2
ISIC_6566304,0,0.015355273,2
ISIC_6666623,0,0.018290488,2
ISIC_6754517,0,0.089499004,2
ISIC_6571026,0,0.007921,2
ISIC_6670764,0,0.008944798,2
ISIC_6754835,0,0.045670524,2
ISIC_6571305,0,0.2560827,2
ISIC_6676776,0,0.062840804,2
ISIC_6757682,0,0.030403748,2
ISIC_6581765,0,0.051122565,2
ISIC_6683370,0,0.017129552,2
ISIC_6760984,0,0.058336195,2
ISIC_6585659,0,0.074017875,2
ISIC_6684371,0,0.018169861,2
ISIC_6761269,0,0.008322004,2
ISIC_6590303,0,0.22545019,2
ISIC_6686271,0,0.021906577,2
ISIC_6763449,0,0.024092121,2
ISIC_6593484,0,0.007711604,2
ISIC_6689717,0,0.0061142375,2
ISIC_6769445,0,0.021330869,2
ISIC_6596202,0,0.12885852,2
ISIC_6706289,0,0.0060233623,2
ISIC_6777986,0,0.0109038735,2
ISIC_6600158,0,0.15567017,2
ISIC_6710411,0,0.05698123,2
ISIC_6783285,0,0.01100483,2
ISIC_6602939,0,0.08194232,2
ISIC_6712470,0,0.09614583,2
ISIC_6804299,0,0.15781148,2
ISIC_6603703,0,0.005940436,2
ISIC_6712655,0,0.016995903,2
ISIC_6813799,0,0.029931726,2
ISIC_6604862,0,0.0122233555,2
ISIC_6714082,1,0.5718676,2
ISIC_6814608,0,0.013642035,2
ISIC_6608281,0,0.011157231,2
ISIC_6721869,0,0.3710965,2
ISIC_6820289,0,0.0121817235,2
ISIC_6615274,0,0.010426061,2
ISIC_6726435,0,0.0057655815,2
ISIC_6822870,0,0.025726583,2
ISIC_6618943,0,0.0223935,2
ISIC_6731659,0,0.010825482,2
ISIC_6829909,0,0.06636755,2
ISIC_6619258,0,0.0074581206,2
ISIC_6736062,0,0.038691267,2
ISIC_6835529,0,0.01292592,2
ISIC_6620288,0,0.008311656,2
ISIC_6736990,0,0.00914132,2
ISIC_6835880,0,0.5213256,2
ISIC_6625344,0,0.01202803,2
ISIC_6743860,0,0.013710674,2
ISIC_6842258,0,0.0060761627,2
ISIC_6628607,0,0.09878396,2
ISIC_6749335,0,0.012313863,2
ISIC_6844329,0,0.019883107,2
ISIC_6646870,0,0.035863977,2
ISIC_6753148,0,0.027516456,2
ISIC_6848560,0,0.14548327,2
ISIC_6647130,0,0.035446487,2
ISIC_6760475,0,0.041874763,2
ISIC_6850708,0,0.012576345,2
ISIC_6655888,0,0.38027024,2
ISIC_6766153,0,0.010894006,2
ISIC_6851091,0,0.3522794,2
ISIC_6656373,0,0.02878787,2
ISIC_6772067,0,0.04005144,2
ISIC_6851189,0,0.00800827,2
ISIC_6667142,0,0.0060041007,2
ISIC_6778936,0,0.006922609,2
ISIC_6859051,0,0.046076845,2
ISIC_6672654,0,0.37649512,2
ISIC_6784883,0,0.048703037,2
ISIC_6859159,0,0.25817016,2
ISIC_6676345,0,0.12215938,2
ISIC_6785041,0,0.41742438,2
ISIC_6860064,0,0.020012759,2
ISIC_6679694,0,0.016230257,2
ISIC_6786198,1,0.7568308,2
ISIC_6863520,0,0.009361008,2
ISIC_6685128,0,0.29582107,2
ISIC_6786974,0,0.021756494,2
ISIC_6866317,0,0.010757255,2
ISIC_6687321,0,0.009775386,2
ISIC_6787039,0,0.005536297,2
ISIC_6867543,0,0.018499482,2
ISIC_6709052,0,0.33109382,2
ISIC_6788785,0,0.04767317,2
ISIC_6868966,0,0.013288233,2
ISIC_6717452,0,0.031967808,2
ISIC_6791406,0,0.011213341,2
ISIC_6888402,0,0.029539807,2
ISIC_6720670,0,0.20383683,2
ISIC_6795790,0,0.006881343,2
ISIC_6898059,0,0.24866852,2
ISIC_6724069,0,0.026630536,2
ISIC_6795902,0,0.9648117,2
ISIC_6901681,0,0.032542754,2
ISIC_6725390,0,0.0061878604,2
ISIC_6798380,0,0.08384057,2
ISIC_6904082,1,0.12647516,2
ISIC_6757674,0,0.013283356,2
ISIC_6814221,0,0.01213656,2
ISIC_6915808,0,0.28200364,2
ISIC_6763196,0,0.106148966,2
ISIC_6814482,0,0.021886215,2
ISIC_6919856,0,0.05055083,2
ISIC_6767569,1,0.9264167,2
ISIC_6815964,0,0.016072297,2
ISIC_6930275,0,0.16106236,2
ISIC_6770028,0,0.019320333,2
ISIC_6816727,0,0.014387277,2
ISIC_6933350,0,0.009401057,2
ISIC_6771825,0,0.48805866,2
ISIC_6829008,1,0.28761446,2
ISIC_6937199,0,0.012159705,2
ISIC_6773367,0,0.010051286,2
ISIC_6833584,0,0.16545704,2
ISIC_6937905,0,0.034374304,2
ISIC_6780901,0,0.0062711793,2
ISIC_6833855,0,0.0138806915,2
ISIC_6938217,0,0.019219728,2
ISIC_6788130,0,0.04677184,2
ISIC_6834297,0,0.01078454,2
ISIC_6941133,0,0.041547984,2
ISIC_6789719,0,0.007234891,2
ISIC_6836359,0,0.005410384,2
ISIC_6941441,0,0.0040473803,2
ISIC_6794899,0,0.67164993,2
ISIC_6840388,0,0.012828601,2
ISIC_6951506,0,0.013809886,2
ISIC_6800044,0,0.02016477,2
ISIC_6845907,0,0.33983573,2
ISIC_6963859,0,0.0046568303,2
ISIC_6813250,0,0.15792663,2
ISIC_6846015,0,0.0055080457,2
ISIC_6967033,0,0.039483003,2
ISIC_6814294,0,0.01140021,2
ISIC_6847317,0,0.009995157,2
ISIC_6970590,0,0.03149209,2
ISIC_6815524,0,0.009438123,2
ISIC_6851122,0,0.0067916964,2
ISIC_6971579,0,0.026556656,2
ISIC_6831788,0,0.014761763,2
ISIC_6852313,0,0.1854364,2
ISIC_6974497,0,0.20067438,2
ISIC_6839452,0,0.06193635,2
ISIC_6862411,0,0.012050613,2
ISIC_6979462,0,0.033677347,2
ISIC_6843406,0,0.559232,2
ISIC_6867686,0,0.07100172,2
ISIC_6982211,0,0.125591,2
ISIC_6846447,0,0.061933693,2
ISIC_6878417,0,0.007194705,2
ISIC_7004857,0,0.029989883,2
ISIC_6863507,0,0.3750721,2
ISIC_6879930,0,0.014757028,2
ISIC_7014092,0,0.008355559,2
ISIC_6863895,0,0.018915866,2
ISIC_6880164,0,0.0066811256,2
ISIC_7018137,0,0.030161273,2
ISIC_6866979,0,0.010153488,2
ISIC_6889965,0,0.0059051146,2
ISIC_7021739,0,0.009547231,2
ISIC_6895016,0,0.017350478,2
ISIC_6902487,0,0.09394407,2
ISIC_7027424,0,0.2742507,2
ISIC_6895248,0,0.008240964,2
ISIC_6903643,0,0.019006016,2
ISIC_7032787,0,0.0127577605,2
ISIC_6919698,0,0.008574149,2
ISIC_6910316,0,0.22523919,2
ISIC_7038741,0,0.01435752,2
ISIC_6920084,0,0.060580086,2
ISIC_6911252,0,0.046292376,2
ISIC_7043443,0,0.3025355,2
ISIC_6931593,0,0.15039735,2
ISIC_6911333,0,0.0112273,2
ISIC_7050575,0,0.20997089,2
ISIC_6933471,0,0.005631822,2
ISIC_6916747,0,0.039095208,2
ISIC_7051800,0,0.06879462,2
ISIC_6938489,0,0.066370115,2
ISIC_6918981,0,0.027544832,2
ISIC_7066874,0,0.047237936,2
ISIC_6948462,0,0.032748282,2
ISIC_6930719,0,0.020095546,2
ISIC_7068931,0,0.77713275,2
ISIC_6948604,0,0.04651165,2
ISIC_6933296,0,0.47081912,2
ISIC_7069158,0,0.6386778,2
ISIC_6969219,0,0.009787653,2
ISIC_6934041,0,0.37517643,2
ISIC_7072658,0,0.0076025533,2
ISIC_6975540,0,0.010212068,2
ISIC_6953334,0,0.122271165,2
ISIC_7077029,0,0.011038925,2
ISIC_6977581,0,0.31162834,2
ISIC_6953841,0,0.17962632,2
ISIC_7088774,0,0.0045212526,2
ISIC_6983970,0,0.027259368,2
ISIC_6965417,0,0.06557538,2
ISIC_7090070,0,0.009656058,2
ISIC_6984959,0,0.011725213,2
ISIC_6974005,0,0.16691032,2
ISIC_7100813,0,0.118323475,2
ISIC_6985114,0,0.006272359,2
ISIC_6974250,0,0.017607948,2
ISIC_7119107,0,0.2128132,2
ISIC_6985988,0,0.47301766,2
ISIC_6982423,0,0.00888581,2
ISIC_7121198,0,0.24768868,2
ISIC_6986010,0,0.43979478,2
ISIC_6993690,0,0.018164499,2
ISIC_7124273,0,0.00638197,2
ISIC_6989592,0,0.2988287,2
ISIC_6994237,0,0.13030875,2
ISIC_7124408,0,0.019153599,2
ISIC_6990973,0,0.022206876,2
ISIC_7011122,0,0.07965935,2
ISIC_7125924,0,0.0073729926,2
ISIC_7002958,0,0.13131984,2
ISIC_7020177,0,0.013295454,2
ISIC_7126274,0,0.033775903,2
ISIC_7013005,0,0.019060835,2
ISIC_7024060,0,0.017690888,2
ISIC_7140778,0,0.03962966,2
ISIC_7014368,0,0.0095332125,2
ISIC_7024593,0,0.012064364,2
ISIC_7145302,0,0.7320739,2
ISIC_7019211,0,0.22314098,2
ISIC_7025487,0,0.12562051,2
ISIC_7164134,0,0.1077074,2
ISIC_7031709,0,0.01949357,2
ISIC_7030461,0,0.013508419,2
ISIC_7166932,0,0.049318325,2
ISIC_7039203,0,0.009572381,2
ISIC_7033152,0,0.09858348,2
ISIC_7178155,0,0.052819934,2
ISIC_7043313,0,0.032868464,2
ISIC_7037032,0,0.032393187,2
ISIC_7179067,0,0.009924098,2
ISIC_7052658,0,0.039495524,2
ISIC_7039745,0,0.20998816,2
ISIC_7181830,0,0.013019029,2
ISIC_7053767,0,0.040285226,2
ISIC_7040375,0,0.008727533,2
ISIC_7182917,0,0.012814527,2
ISIC_7056620,0,0.30006924,2
ISIC_7044032,0,0.28773,2
ISIC_7186410,0,0.02104312,2
ISIC_7058617,0,0.006980824,2
ISIC_7052038,0,0.01637949,2
ISIC_7187154,0,0.19489549,2
ISIC_7066393,0,0.06853063,2
ISIC_7055743,0,0.013295052,2
ISIC_7190175,0,0.06703308,2
ISIC_7069853,0,0.035391457,2
ISIC_7059794,0,0.005157763,2
ISIC_7190243,1,0.4152903,2
ISIC_7070088,0,0.022178631,2
ISIC_7066320,0,0.018540349,2
ISIC_7193375,0,0.027584266,2
ISIC_7089788,0,0.01574949,2
ISIC_7076242,0,0.028620152,2
ISIC_7194569,0,0.4887768,2
ISIC_7095254,0,0.0062624556,2
ISIC_7079349,1,0.9563588,2
ISIC_7195168,0,0.018482577,2
ISIC_7097417,0,0.01018942,2
ISIC_7096402,0,0.01597439,2
ISIC_7199089,0,0.08862564,2
ISIC_7110371,0,0.032646097,2
ISIC_7102028,0,0.12305572,2
ISIC_7200719,0,0.020377979,2
ISIC_7116091,0,0.18934156,2
ISIC_7105681,0,0.0149095105,2
ISIC_7201189,0,0.133945,2
ISIC_7125610,0,0.12756781,2
ISIC_7115943,0,0.040657196,2
ISIC_7207977,0,0.026636058,2
ISIC_7128007,0,0.017154105,2
ISIC_7118851,0,0.05731693,2
ISIC_7220105,0,0.06387522,2
ISIC_7128811,0,0.011200065,2
ISIC_7125870,0,0.08298839,2
ISIC_7226414,0,0.013050453,2
ISIC_7131359,0,0.0050771968,2
ISIC_7129509,0,0.0101213,2
ISIC_7228822,0,0.014823227,2
ISIC_7134169,0,0.42190486,2
ISIC_7131973,0,0.12339276,2
ISIC_7234781,0,0.67412424,2
ISIC_7143189,0,0.01776372,2
ISIC_7132685,0,0.013102817,2
ISIC_7244604,0,0.06607734,2
ISIC_7144643,0,0.017330755,2
ISIC_7135134,0,0.010553527,2
ISIC_7250007,0,0.060173467,2
ISIC_7149353,0,0.013156543,2
ISIC_7140636,0,0.7889435,2
ISIC_7260492,0,0.0076411394,2
ISIC_7150966,0,0.62833273,2
ISIC_7148289,0,0.030079704,2
ISIC_7266307,0,0.037191197,2
ISIC_7151230,0,0.12407103,2
ISIC_7148656,0,0.62605315,2
ISIC_7268592,0,0.033084996,2
ISIC_7155873,0,0.013003465,2
ISIC_7159073,0,0.13442993,2
ISIC_7270858,0,0.009680773,2
ISIC_7158063,0,0.010871888,2
ISIC_7164705,0,0.5621271,2
ISIC_7270945,0,0.0070378417,2
ISIC_7161069,0,0.012891335,2
ISIC_7166976,0,0.01268341,2
ISIC_7272509,0,0.67218834,2
ISIC_7167085,0,0.033547863,2
ISIC_7167479,0,0.05762439,2
ISIC_7272602,0,0.12603512,2
ISIC_7168300,0,0.014477169,2
ISIC_7175873,0,0.06044682,2
ISIC_7278885,0,0.017969491,2
ISIC_7168301,0,0.008885538,2
ISIC_7185036,0,0.07906304,2
ISIC_7281014,0,0.014840229,2
ISIC_7169011,0,0.43824145,2
ISIC_7187459,0,0.019929579,2
ISIC_7284370,0,0.005214872,2
ISIC_7169653,0,0.011610969,2
ISIC_7189099,0,0.39665088,2
ISIC_7284436,0,0.01536254,2
ISIC_7173850,0,0.010405283,2
ISIC_7196609,0,0.007877578,2
ISIC_7292598,0,0.04837593,2
ISIC_7175078,0,0.0040664393,2
ISIC_7198492,0,0.014556119,2
ISIC_7295186,0,0.005404992,2
ISIC_7180096,0,0.19043303,2
ISIC_7199167,0,0.3244981,2
ISIC_7297078,0,0.0800527,2
ISIC_7180438,0,0.008729065,2
ISIC_7210119,0,0.010788692,2
ISIC_7303298,0,0.01923394,2
ISIC_7184836,0,0.19232582,2
ISIC_7225024,0,0.1516428,2
ISIC_7305142,0,0.01000193,2
ISIC_7186503,0,0.7763825,2
ISIC_7235020,0,0.015253651,2
ISIC_7307339,0,0.0053937547,2
ISIC_7192157,0,0.020140769,2
ISIC_7244323,0,0.0075590555,2
ISIC_7308195,0,0.02629454,2
ISIC_7192331,0,0.20853627,2
ISIC_7249601,0,0.010637926,2
ISIC_7310249,0,0.5528681,2
ISIC_7194377,0,0.017827203,2
ISIC_7253878,0,0.019520897,2
ISIC_7315468,0,0.08010814,2
ISIC_7205378,0,0.012458414,2
ISIC_7259980,0,0.07106553,2
ISIC_7315620,0,0.07443743,2
ISIC_7213231,0,0.05519281,2
ISIC_7261681,0,0.016801728,2
ISIC_7323761,0,0.063136876,2
ISIC_7229814,0,0.10135664,2
ISIC_7282441,0,0.22661427,2
ISIC_7323818,0,0.00811202,2
ISIC_7230304,0,0.47669613,2
ISIC_7288186,0,0.008702729,2
ISIC_7326713,0,0.14609449,2
ISIC_7234522,0,0.012108928,2
ISIC_7288992,0,0.012669968,2
ISIC_7331345,0,0.08624771,2
ISIC_7241614,0,0.032407366,2
ISIC_7291472,0,0.020418761,2
ISIC_7333928,0,0.009121795,2
ISIC_7246096,0,0.3615469,2
ISIC_7293105,0,0.017660193,2
ISIC_7335095,0,0.025885772,2
ISIC_7251402,0,0.02786878,2
ISIC_7298784,0,0.02273062,2
ISIC_7338634,0,0.007568302,2
ISIC_7255551,0,0.08747757,2
ISIC_7301963,0,0.0077240937,2
ISIC_7338760,0,0.27583626,2
ISIC_7256375,0,0.009928225,2
ISIC_7309194,0,0.2975292,2
ISIC_7353070,0,0.008004836,2
ISIC_7260703,0,0.010231644,2
ISIC_7313390,0,0.006762038,2
ISIC_7362711,0,0.14953996,2
ISIC_7260977,0,0.03705385,2
ISIC_7314034,0,0.018317524,2
ISIC_7366144,0,0.032812312,2
ISIC_7261174,1,0.9287529,2
ISIC_7315258,0,0.054334328,2
ISIC_7370756,0,0.01644032,2
ISIC_7264203,0,0.044021383,2
ISIC_7323300,0,0.17093106,2
ISIC_7376684,0,0.018720154,2
ISIC_7264251,0,0.0072268103,2
ISIC_7332657,0,0.0714469,2
ISIC_7384213,0,0.010041001,2
ISIC_7275674,0,0.056492783,2
ISIC_7340247,0,0.006995942,2
ISIC_7392410,0,0.010334986,2
ISIC_7278553,0,0.0143957315,2
ISIC_7341250,0,0.01060401,2
ISIC_7394756,0,0.10331144,2
ISIC_7279060,0,0.8937828,2
ISIC_7343537,0,0.007031537,2
ISIC_7399068,0,0.015101951,2
ISIC_7279273,0,0.08556294,2
ISIC_7346224,0,0.02676299,2
ISIC_7410573,0,0.067127466,2
ISIC_7280561,0,0.013919,2
ISIC_7349615,0,0.016092302,2
ISIC_7412156,0,0.08189378,2
ISIC_7281969,0,0.008632498,2
ISIC_7353097,0,0.0110789295,2
ISIC_7414086,0,0.013130689,2
ISIC_7288846,0,0.1527048,2
ISIC_7358691,0,0.024350148,2
ISIC_7417933,0,0.10135752,2
ISIC_7288895,0,0.045291718,2
ISIC_7370281,0,0.03074774,2
ISIC_7418635,0,0.028536879,2
ISIC_7288949,0,0.4244033,2
ISIC_7392738,0,0.02269344,2
ISIC_7419268,0,0.008758472,2
ISIC_7292308,0,0.040908847,2
ISIC_7396015,0,0.01713747,2
ISIC_7431541,0,0.02747811,2
ISIC_7293349,0,0.01915803,2
ISIC_7403276,0,0.007239881,2
ISIC_7437127,0,0.11969165,2
ISIC_7302626,0,0.014591025,2
ISIC_7406107,0,0.023855133,2
ISIC_7441567,0,0.34877643,2
ISIC_7303102,0,0.006237067,2
ISIC_7414145,0,0.0042030597,2
ISIC_7452871,0,0.298061,2
ISIC_7304235,0,0.015346651,2
ISIC_7415335,0,0.0065513663,2
ISIC_7457536,0,0.00515765,2
ISIC_7308784,0,0.14507824,2
ISIC_7416912,0,0.022169879,2
ISIC_7461631,0,0.008123414,2
ISIC_7313348,0,0.021703891,2
ISIC_7423852,0,0.09103747,2
ISIC_7463780,0,0.010540648,2
ISIC_7368046,0,0.27888256,2
ISIC_7424256,0,0.23219776,2
ISIC_7465237,0,0.013743625,2
ISIC_7369843,0,0.02182202,2
ISIC_7424382,0,0.4044346,2
ISIC_7466101,0,0.08798382,2
ISIC_7373074,0,0.022554813,2
ISIC_7450159,0,0.011810746,2
ISIC_7475827,0,0.02604077,2
ISIC_7376268,0,0.2520501,2
ISIC_7453962,0,0.017811649,2
ISIC_7477593,0,0.024372805,2
ISIC_7380175,0,0.007826687,2
ISIC_7460887,1,0.452946,2
ISIC_7481083,0,0.024094276,2
ISIC_7381172,0,0.20793174,2
ISIC_7462981,0,0.019358233,2
ISIC_7486506,0,0.26968142,2
ISIC_7381224,0,0.0081227515,2
ISIC_7465753,0,0.021452554,2
ISIC_7489925,0,0.15765917,2
ISIC_7386340,0,0.0055266367,2
ISIC_7473653,0,0.008303071,2
ISIC_7498132,0,0.008664946,2
ISIC_7386891,0,0.012587485,2
ISIC_7477487,0,0.015989851,2
ISIC_7501061,0,0.029827492,2
ISIC_7387061,0,0.022767993,2
ISIC_7490776,0,0.008243149,2
ISIC_7508382,0,0.029529097,2
ISIC_7387427,0,0.038273904,2
ISIC_7492682,0,0.0076939464,2
ISIC_7509837,0,0.023566995,2
ISIC_7389320,0,0.016789757,2
ISIC_7494699,0,0.65791494,2
ISIC_7514840,0,0.019100575,2
ISIC_7392931,0,0.06918797,2
ISIC_7504276,0,0.010450768,2
ISIC_7515794,0,0.020274015,2
ISIC_7396029,0,0.009452611,2
ISIC_7511365,0,0.009356093,2
ISIC_7518447,0,0.009920101,2
ISIC_7397356,0,0.019441672,2
ISIC_7514390,0,0.010789547,2
ISIC_7520058,0,0.006646595,2
ISIC_7397861,0,0.0065417383,2
ISIC_7518478,0,0.51203513,2
ISIC_7520307,0,0.010099978,2
ISIC_7399970,0,0.046561956,2
ISIC_7519806,0,0.0073271324,2
ISIC_7529513,0,0.07620856,2
ISIC_7400819,0,0.03645945,2
ISIC_7520584,0,0.01818303,2
ISIC_7531633,0,0.007898191,2
ISIC_7404937,0,0.01839073,2
ISIC_7521457,0,0.14933477,2
ISIC_7533116,0,0.020372815,2
ISIC_7409165,0,0.007467336,2
ISIC_7523330,0,0.1501168,2
ISIC_7542722,0,0.0128926085,2
ISIC_7416797,0,0.03490923,2
ISIC_7532096,0,0.026835954,2
ISIC_7543427,0,0.15567754,2
ISIC_7418756,0,0.32501265,2
