image_name,target,pred,fold
ISIC_0490714,0,0.026442492,4
ISIC_3203344,1,0.1832419,4
ISIC_2132139,0,0.025576152,4
ISIC_1685833,0,0.086010024,4
ISIC_4342416,0,0.15500565,4
ISIC_6280185,0,0.02556039,4
ISIC_0261499,0,0.057024512,4
ISIC_5283467,0,0.027810574,4
ISIC_9394148,0,0.028303701,4
ISIC_8526982,0,0.040946636,4
ISIC_4061315,0,0.026284117,4
ISIC_3428523,0,0.047913533,4
ISIC_4075148,0,0.02885309,4
ISIC_2198244,0,0.029264817,4
ISIC_6228857,0,0.034152444,4
ISIC_9374628,0,0.03141682,4
ISIC_4536982,0,0.027413547,4
ISIC_6859159,0,0.06379978,4
ISIC_2861561,0,0.08259981,4
ISIC_4109088,0,0.10928645,4
ISIC_1175291,0,0.037396222,4
ISIC_6559840,0,0.026946425,4
ISIC_4210740,0,0.026665065,4
ISIC_0901864,0,0.02888351,4
ISIC_1640823,0,0.031356875,4
ISIC_8096904,0,0.030861504,4
ISIC_1566428,1,0.3610464,4
ISIC_8409053,0,0.025828028,4
ISIC_2310167,0,0.020733364,4
ISIC_5241850,0,0.028425334,4
ISIC_8240867,0,0.027397787,4
ISIC_3327257,0,0.043978456,4
ISIC_4764178,0,0.02664033,4
ISIC_6917681,0,0.06841677,4
ISIC_3424154,0,0.019565053,4
ISIC_4933230,0,0.027402224,4
ISIC_7219262,0,0.023138896,4
ISIC_7187459,0,0.028009485,4
ISIC_3067522,0,0.02642393,4
ISIC_4591134,0,0.122722656,4
ISIC_9361625,0,0.025286973,4
ISIC_2143789,0,0.027021062,4
ISIC_0573934,0,0.053253528,4
ISIC_4548346,0,0.026750421,4
ISIC_5759754,0,0.038721252,4
ISIC_7926874,0,0.020293932,4
ISIC_1248740,0,0.029361954,4
ISIC_2327625,0,0.0539134,4
ISIC_8035537,0,0.026960397,4
ISIC_2700308,0,0.021226449,4
ISIC_4327760,0,0.029910102,4
ISIC_9178485,0,0.022678018,4
ISIC_2732573,0,0.028488196,4
ISIC_6487069,0,0.039681308,4
ISIC_0075663,0,0.027410433,4
ISIC_1807395,0,0.057073034,4
ISIC_2255492,0,0.030852951,4
ISIC_7312977,1,0.085672304,4
ISIC_2718199,0,0.02882939,4
ISIC_2643130,0,0.024691729,4
ISIC_5855835,0,0.037864085,4
ISIC_6618652,0,0.0278375,4
ISIC_9898859,0,0.031402037,4
ISIC_8560381,0,0.024877423,4
ISIC_3942075,0,0.14048637,4
ISIC_3633227,0,0.023467887,4
ISIC_2515324,0,0.025241952,4
ISIC_4899513,0,0.026018787,4
ISIC_7928614,0,0.032891378,4
ISIC_4327071,0,0.032784972,4
ISIC_5209031,0,0.032817803,4
ISIC_1219894,0,0.5675988,4
ISIC_8490373,0,0.028220093,4
ISIC_1763577,0,0.03663156,4
ISIC_4994072,0,0.03241844,4
ISIC_0689354,0,0.030853953,4
ISIC_4163843,0,0.0463119,4
ISIC_8194835,1,0.042720966,4
ISIC_2388001,0,0.026949262,4
ISIC_8249743,0,0.025906429,4
ISIC_8681917,0,0.2707177,4
ISIC_8318262,0,0.04114929,4
ISIC_4407516,0,0.060568757,4
ISIC_9102834,0,0.02494787,4
ISIC_0418746,0,0.033897273,4
ISIC_6696536,0,0.022526562,4
ISIC_2115645,0,0.085393995,4
ISIC_4352700,0,0.04108514,4
ISIC_3056999,0,0.026593013,4
ISIC_6613228,0,0.026338566,4
ISIC_6540624,0,0.03188932,4
ISIC_4389962,0,0.027528772,4
ISIC_0354123,0,0.029456345,4
ISIC_4163881,0,0.066626176,4
ISIC_4083225,0,0.098274514,4
ISIC_2760037,0,0.027686398,4
ISIC_9351516,1,0.15056436,4
ISIC_9196033,0,0.025347358,4
ISIC_9205063,0,0.037628237,4
ISIC_0268633,0,0.040276907,4
ISIC_9241222,0,0.028193587,4
ISIC_1485132,0,0.023443708,4
ISIC_9371926,0,0.029337633,4
ISIC_8145879,0,0.034628175,4
ISIC_2081142,0,0.024853535,4
ISIC_5458166,0,0.03182823,4
ISIC_0259179,0,0.023363588,4
ISIC_0325771,0,0.035228826,4
ISIC_1562512,0,0.11405121,4
ISIC_6708074,0,0.029809253,4
ISIC_2266857,0,0.0733267,4
ISIC_8885809,0,0.025044506,4
ISIC_2006235,0,0.028708527,4
ISIC_2365745,0,0.030882051,4
ISIC_5468824,0,0.04548596,4
ISIC_7504553,0,0.037192162,4
ISIC_1678175,0,0.049040526,4
ISIC_7796821,0,0.07401401,4
ISIC_7988517,0,0.023742193,4
ISIC_1505069,0,0.029616652,4
ISIC_3545622,0,0.02673843,4
ISIC_3629278,0,0.026433783,4
ISIC_2479269,0,0.025637433,4
ISIC_1843259,0,0.043558702,4
ISIC_5351167,0,0.028479705,4
ISIC_1338975,0,0.027990323,4
ISIC_4044751,0,0.120472714,4
ISIC_8617532,0,0.029873433,4
ISIC_5225528,0,0.05142854,4
ISIC_4979071,0,0.03199216,4
ISIC_1874969,0,0.03234749,4
ISIC_8065633,0,0.05163309,4
ISIC_8311363,0,0.02846626,4
ISIC_1643801,0,0.034876037,4
ISIC_9940802,0,0.027777808,4
ISIC_5459795,0,0.02888131,4
ISIC_2839431,0,0.027779795,4
ISIC_8933226,0,0.050381064,4
ISIC_7205493,0,0.027141342,4
ISIC_8849458,0,0.029950425,4
ISIC_4367917,0,0.028940797,4
ISIC_8132777,0,0.03622688,4
ISIC_3956937,0,0.1561643,4
ISIC_7647076,0,0.027860718,4
ISIC_1147733,0,0.027791126,4
ISIC_1854129,0,0.024757667,4
ISIC_0667108,0,0.0393415,4
ISIC_1223648,0,0.038488813,4
ISIC_9894617,0,0.025040396,4
ISIC_5859840,0,0.024412122,4
ISIC_1579497,0,0.028304452,4
ISIC_5550714,0,0.027701909,4
ISIC_9223679,0,0.03022813,4
ISIC_8335261,0,0.027819457,4
ISIC_0602723,0,0.020938838,4
ISIC_5258551,0,0.036425874,4
ISIC_2797695,0,0.03696539,4
ISIC_7562764,0,0.029473955,4
ISIC_2530259,0,0.027531957,4
ISIC_5635264,0,0.027162716,4
ISIC_5179503,0,0.029875966,4
ISIC_0760740,0,0.027221836,4
ISIC_5821131,0,0.032802936,4
ISIC_7850058,0,0.024804344,4
ISIC_2757355,1,0.082660295,4
ISIC_3317877,0,0.04618789,4
ISIC_5064969,0,0.03785527,4
ISIC_4360127,0,0.02848696,4
ISIC_5247508,1,0.18528599,4
ISIC_3971830,0,0.027383376,4
ISIC_5961619,0,0.07597043,4
ISIC_4737109,0,0.029471634,4
ISIC_7168151,0,0.024656026,4
ISIC_2019313,0,0.03409176,4
ISIC_2027392,0,0.02334157,4
ISIC_7054883,0,0.03484135,4
ISIC_0959562,0,0.027807983,4
ISIC_8431668,0,0.036724564,4
ISIC_9144961,0,0.040819213,4
ISIC_0539038,0,0.03385792,4
ISIC_8355490,0,0.032735813,4
ISIC_1618832,0,0.03954311,4
ISIC_1328868,0,0.08107418,4
ISIC_2448820,0,0.027008116,4
ISIC_3260019,0,0.028969059,4
ISIC_9227754,0,0.047869347,4
ISIC_2159379,0,0.056112234,4
ISIC_1488727,0,0.02944703,4
ISIC_8868666,0,0.10791087,4
ISIC_0224300,0,0.051563296,4
ISIC_0440584,0,0.028183829,4
ISIC_2715339,0,0.046628904,4
ISIC_5819728,0,0.029217651,4
ISIC_7104110,0,0.029093642,4
ISIC_4560338,0,0.029399361,4
ISIC_7642500,0,0.028628385,4
ISIC_8251037,0,0.030467343,4
ISIC_8849591,0,0.02292469,4
ISIC_3631165,0,0.024482341,4
ISIC_1680600,0,0.10792357,4
ISIC_1372003,0,0.029935317,4
ISIC_2344492,0,0.037678286,4
ISIC_5923430,0,0.024296349,4
ISIC_9416522,0,0.02487377,4
ISIC_2540357,0,0.055887986,4
ISIC_5572404,0,0.026173815,4
ISIC_3160224,0,0.026171973,4
ISIC_4897852,0,0.025850492,4
ISIC_1888185,0,0.027050586,4
ISIC_5611515,0,0.028533936,4
ISIC_7563371,0,0.030147653,4
ISIC_3908965,0,0.031232975,4
ISIC_3494219,0,0.028798599,4
ISIC_4915889,0,0.042861823,4
ISIC_5851248,0,0.075535245,4
ISIC_7372081,0,0.032269362,4
ISIC_2730501,0,0.026763888,4
ISIC_6054977,0,0.033971738,4
ISIC_6731651,0,0.030475793,4
ISIC_2994684,0,0.026218213,4
ISIC_1796891,0,0.033780545,4
ISIC_8303710,0,0.026600843,4
ISIC_1041406,0,0.030109806,4
ISIC_5913530,0,0.03444752,4
ISIC_7711947,0,0.030453742,4
ISIC_6482778,0,0.030967781,4
ISIC_2927205,0,0.026957717,4
ISIC_5707026,0,0.023974515,4
ISIC_9874512,0,0.02523328,4
ISIC_7394293,0,0.020265859,4
ISIC_0350875,0,0.06042044,4
ISIC_5569091,0,0.027503654,4
ISIC_7773473,0,0.050232224,4
ISIC_7264599,0,0.024448698,4
ISIC_1090364,0,0.027878767,4
ISIC_2412805,0,0.02803033,4
ISIC_4932000,0,0.035522472,4
ISIC_3026023,0,0.0939886,4
ISIC_7721649,0,0.024632154,4
ISIC_5312710,0,0.020275312,4
ISIC_7492046,0,0.030598797,4
ISIC_7578042,0,0.033345245,4
ISIC_2764407,0,0.029863087,4
ISIC_4562352,0,0.060349196,4
ISIC_6023608,0,0.02642937,4
ISIC_2648368,0,0.023548163,4
ISIC_8702237,1,0.035666764,4
ISIC_0879962,0,0.030108334,4
ISIC_5470097,0,0.035418108,4
ISIC_9960855,0,0.026200837,4
ISIC_3704157,0,0.04405568,4
ISIC_3256370,0,0.038038034,4
ISIC_1937254,0,0.05609585,4
ISIC_2605567,0,0.025980711,4
ISIC_1932947,0,0.030037666,4
ISIC_6501973,0,0.03873687,4
ISIC_0911414,0,0.033948444,4
ISIC_7440993,0,0.06548015,4
ISIC_2071774,0,0.027139006,4
ISIC_6912233,0,0.04082191,4
ISIC_9703315,0,0.04192596,4
ISIC_6378169,0,0.027449824,4
ISIC_5590172,0,0.033491325,4
ISIC_3657135,0,0.035444766,4
ISIC_8691163,0,0.041815575,4
ISIC_9680433,0,0.036007117,4
ISIC_2582511,0,0.033250343,4
ISIC_4653503,1,0.03635975,4
ISIC_7975248,0,0.029356984,4
ISIC_0804420,0,0.03948454,4
ISIC_3387470,0,0.023924172,4
ISIC_3923764,0,0.030302651,4
ISIC_1852987,0,0.046033755,4
ISIC_5142743,0,0.049344257,4
ISIC_5994645,0,0.036290765,4
ISIC_5428651,0,0.026074706,4
ISIC_1493565,0,0.029722676,4
ISIC_8868978,0,0.032266032,4
ISIC_1894324,0,0.04780706,4
ISIC_4080292,0,0.031931877,4
ISIC_5320523,0,0.035341736,4
ISIC_0150363,0,0.024527147,4
ISIC_3950474,0,0.03428074,4
ISIC_4518384,0,0.049201578,4
ISIC_9681146,0,0.033688035,4
ISIC_4555577,0,0.046502933,4
ISIC_3265701,0,0.024956338,4
ISIC_7546219,1,0.13055125,4
ISIC_3628925,0,0.032122537,4
ISIC_6996877,0,0.02448795,4
ISIC_6740634,0,0.030784145,4
ISIC_9319548,0,0.04923308,4
ISIC_7680144,0,0.039515797,4
ISIC_9955092,0,0.026428424,4
ISIC_4242926,0,0.03199546,4
ISIC_7952863,0,0.026233828,4
ISIC_2679262,0,0.0647764,4
ISIC_0219450,0,0.03796985,4
ISIC_0961235,1,0.042744823,4
ISIC_1435944,0,0.026776053,4
ISIC_5181956,0,0.03303111,4
ISIC_7521364,0,0.03121318,4
ISIC_6079391,0,0.09853782,4
ISIC_5905077,0,0.022672748,4
ISIC_6263662,0,0.027087014,4
ISIC_5095445,0,0.023181533,4
ISIC_1280780,0,0.031522576,4
ISIC_6342533,0,0.02197024,4
ISIC_3513288,0,0.028743349,4
ISIC_6973257,0,0.03241524,4
ISIC_2202486,0,0.026120823,4
ISIC_5945426,0,0.026114674,4
ISIC_4471783,0,0.042610936,4
ISIC_4234271,0,0.024839554,4
ISIC_5178977,0,0.027665462,4
ISIC_7621067,0,0.028970452,4
ISIC_2829088,0,0.035617765,4
ISIC_2287083,0,0.022072127,4
ISIC_1656255,0,0.032238428,4
ISIC_0525554,0,0.0282166,4
ISIC_1908424,0,0.0346891,4
ISIC_0174405,0,0.10854647,4
ISIC_2899837,0,0.04441554,4
ISIC_4246086,0,0.02707961,4
ISIC_7250813,0,0.028065465,4
ISIC_3951960,0,0.11036286,4
ISIC_1716135,0,0.032646462,4
ISIC_0173385,0,0.022984482,4
ISIC_3809998,0,0.037431315,4
ISIC_8660830,0,0.027589431,4
ISIC_1593431,0,0.029323854,4
ISIC_1626814,0,0.024083683,4
ISIC_8502341,0,0.025523586,4
ISIC_8963045,0,0.036950257,4
ISIC_7906421,0,0.09887137,4
ISIC_5029679,0,0.028301423,4
ISIC_9889373,0,0.024953824,4
ISIC_3503213,0,0.027609356,4
ISIC_0944828,0,0.025559079,4
ISIC_2581592,0,0.029928375,4
ISIC_9789911,0,0.027015675,4
ISIC_4174983,0,0.060091905,4
ISIC_8451869,0,0.025814166,4
ISIC_5438125,0,0.027632946,4
ISIC_4634464,0,0.02932236,4
ISIC_5485512,0,0.037115064,4
ISIC_9469650,0,0.023292959,4
ISIC_1957299,0,0.04936408,4
ISIC_6511816,0,0.108837985,4
ISIC_3707035,0,0.09137979,4
ISIC_1990520,0,0.03794889,4
ISIC_5712645,0,0.028531704,4
ISIC_8650269,0,0.04251741,4
ISIC_5978705,0,0.026368411,4
ISIC_5942593,0,0.041350245,4
ISIC_9963177,1,0.03266372,4
ISIC_8935984,0,0.024046497,4
ISIC_0828069,0,0.03405838,4
ISIC_9264072,0,0.05641151,4
ISIC_2939734,0,0.027494194,4
ISIC_3920274,0,0.032016598,4
ISIC_8143286,0,0.028520787,4
ISIC_6663112,0,0.035137948,4
ISIC_9801917,0,0.034043342,4
ISIC_6625253,0,0.03511827,4
ISIC_3738751,1,0.21302375,4
ISIC_6323199,0,0.032277677,4
ISIC_5400609,0,0.059330363,4
ISIC_2724278,0,0.15980786,4
ISIC_9964568,0,0.038688503,4
ISIC_8223322,0,0.02651492,4
ISIC_5435642,0,0.031573784,4
ISIC_4592289,0,0.03306958,4
ISIC_6876852,0,0.051426664,4
ISIC_5409681,0,0.026547752,4
ISIC_2659107,0,0.029626943,4
ISIC_9143795,0,0.030655118,4
ISIC_1452314,0,0.053014807,4
ISIC_2033106,0,0.019570358,4
ISIC_0653706,0,0.023091825,4
ISIC_5434275,0,0.04563855,4
ISIC_2947145,0,0.026890015,4
ISIC_8160596,0,0.029417891,4
ISIC_1655731,0,0.030037044,4
ISIC_2868199,0,0.042942945,4
ISIC_5760582,0,0.03443403,4
ISIC_8593525,0,0.04424627,4
ISIC_1361391,0,0.018589323,4
ISIC_8600650,0,0.020279653,4
ISIC_2943089,0,0.059226852,4
ISIC_8837553,0,0.026679412,4
ISIC_0449568,0,0.038073648,4
ISIC_5803529,0,0.028986849,4
ISIC_4323070,0,0.029335255,4
ISIC_1206021,0,0.026493993,4
ISIC_9760338,0,0.029166035,4
ISIC_0363695,0,0.02530917,4
ISIC_4548356,0,0.029545331,4
ISIC_3824206,1,0.19704689,4
ISIC_9612481,1,0.19504862,4
ISIC_0294687,0,0.029633775,4
ISIC_0401078,0,0.06580737,4
ISIC_6474368,0,0.0239876,4
ISIC_9817574,0,0.042788215,4
ISIC_7324228,0,0.021488607,4
ISIC_6436107,0,0.023683017,4
ISIC_6163509,0,0.1115088,4
ISIC_3808007,0,0.02411368,4
ISIC_4223734,0,0.026329333,4
ISIC_1067806,0,0.06345884,4
ISIC_5347727,0,0.042401087,4
ISIC_3392451,0,0.028073743,4
ISIC_2973059,0,0.033014167,4
ISIC_8366553,0,0.023139141,4
ISIC_1784340,0,0.1273975,4
ISIC_4770938,0,0.040030092,4
ISIC_9130157,1,0.053940166,4
ISIC_0753765,0,0.031154666,4
ISIC_1672661,0,0.027151406,4
ISIC_8946596,0,0.048286714,4
ISIC_8150469,0,0.02673538,4
ISIC_4601418,0,0.028015537,4
ISIC_9797137,0,0.030504756,4
ISIC_8963299,0,0.03616087,4
ISIC_3831858,0,0.053728785,4
ISIC_3579835,0,0.030025808,4
ISIC_5767172,0,0.027725542,4
ISIC_0909808,0,0.031305,4
ISIC_7745175,0,0.028580783,4
ISIC_8584531,0,0.070623055,4
ISIC_0664452,0,0.02439189,4
ISIC_6029508,0,0.022129623,4
ISIC_7643396,0,0.034645613,4
ISIC_9843856,0,0.030153742,4
ISIC_3280786,0,0.095508784,4
ISIC_5778284,0,0.08287062,4
ISIC_9821398,0,0.033668038,4
ISIC_0445396,0,0.13271178,4
ISIC_1808804,0,0.02639767,4
ISIC_2310870,0,0.033788916,4
ISIC_7059484,0,0.073959,4
ISIC_1423497,0,0.02972398,4
ISIC_0519719,0,0.11562311,4
ISIC_4524763,0,0.023449112,4
ISIC_4573624,0,0.029686065,4
ISIC_6063007,0,0.032197427,4
ISIC_9087655,0,0.03099411,4
ISIC_7912104,0,0.03189318,4
ISIC_8944160,0,0.032628983,4
ISIC_8401949,0,0.032203503,4
ISIC_4586632,0,0.028512342,4
ISIC_4024269,0,0.02385315,4
ISIC_7532096,0,0.030675234,4
ISIC_0339099,0,0.024253981,4
ISIC_2117210,0,0.029441917,4
ISIC_8350483,0,0.02356679,4
ISIC_1630209,0,0.04342103,4
ISIC_1106860,0,0.041540578,4
ISIC_3365320,0,0.022754584,4
ISIC_1772523,0,0.09317333,4
ISIC_3304982,0,0.040515743,4
ISIC_9319602,0,0.024486536,4
ISIC_9551410,0,0.023987172,4
ISIC_8351252,0,0.030847156,4
ISIC_5497457,0,0.036308188,4
ISIC_5502229,0,0.04772096,4
ISIC_6208708,0,0.027362578,4
ISIC_2790365,0,0.03238236,4
ISIC_3469923,0,0.03329972,4
ISIC_4137545,0,0.028199244,4
ISIC_1398618,0,0.02951142,4
ISIC_7228822,0,0.027309174,4
ISIC_6038826,0,0.032123063,4
ISIC_8077486,0,0.025249086,4
ISIC_3523444,0,0.023973424,4
ISIC_7178890,0,0.029346466,4
ISIC_3764112,0,0.02728206,4
ISIC_9787320,0,0.023758264,4
ISIC_7803163,0,0.036836646,4
ISIC_9631792,0,0.028857714,4
ISIC_9364740,0,0.024083404,4
ISIC_6760986,0,0.027232263,4
ISIC_2535558,0,0.033265248,4
ISIC_4426166,0,0.040872715,4
ISIC_6185146,0,0.030318044,4
ISIC_3197712,0,0.024219088,4
ISIC_5112267,0,0.026585579,4
ISIC_3907900,0,0.027126968,4
ISIC_6433551,0,0.032087587,4
ISIC_0854727,0,0.033444494,4
ISIC_4253563,0,0.027019346,4
ISIC_4219834,0,0.07372973,4
ISIC_5607452,0,0.02449321,4
ISIC_0946485,0,0.043404322,4
ISIC_0649544,0,0.02057289,4
ISIC_5073847,0,0.023613181,4
ISIC_5055871,0,0.029394975,4
ISIC_0982984,0,0.17575161,4
ISIC_8521337,0,0.03662616,4
ISIC_4554863,0,0.02066113,4
ISIC_0666591,0,0.040777307,4
ISIC_4086312,0,0.027852584,4
ISIC_0567128,0,0.027999548,4
ISIC_5797788,0,0.06521706,4
ISIC_9467292,0,0.053648792,4
ISIC_7225725,0,0.026197976,4
ISIC_0196559,0,0.025354164,4
ISIC_5131198,0,0.026113436,4
ISIC_7383521,0,0.033904944,4
ISIC_5091090,0,0.04558939,4
ISIC_3351441,0,0.023646446,4
ISIC_1454692,0,0.02613193,4
ISIC_6166810,0,0.021154307,4
ISIC_3495231,0,0.026355002,4
ISIC_1286857,0,0.035853457,4
ISIC_8132385,0,0.02600363,4
ISIC_7594350,0,0.03929855,4
ISIC_9644360,0,0.06464171,4
ISIC_0228713,0,0.027095227,4
ISIC_0398005,0,0.08499666,4
ISIC_6139414,0,0.033901807,4
ISIC_0603993,0,0.030403392,4
ISIC_7727908,0,0.03575635,4
ISIC_4873045,0,0.029581888,4
ISIC_1806761,0,0.038328014,4
ISIC_2645333,0,0.033743266,4
ISIC_8026600,0,0.027218884,4
ISIC_6499613,0,0.0578131,4
ISIC_2404691,0,0.02850648,4
ISIC_1196660,0,0.056493144,4
ISIC_7315685,0,0.045310903,4
ISIC_5787517,0,0.026454097,4
ISIC_7652731,0,0.033280216,4
ISIC_8642670,0,0.028473971,4
ISIC_6290709,0,0.024758533,4
ISIC_0663824,0,0.027736198,4
ISIC_3760791,0,0.027188554,4
ISIC_7507065,0,0.027348094,4
ISIC_2075546,0,0.028720165,4
ISIC_6255494,0,0.024307989,4
ISIC_4599730,0,0.031812057,4
ISIC_7246096,0,0.036549248,4
ISIC_3945730,0,0.024687009,4
ISIC_1454004,0,0.02697995,4
ISIC_1445790,0,0.02767963,4
ISIC_9013143,0,0.035926618,4
ISIC_4771769,0,0.029072415,4
ISIC_1379405,0,0.025176292,4
ISIC_4436833,0,0.032535713,4
ISIC_8962317,0,0.05218008,4
ISIC_7145077,0,0.041452285,4
ISIC_9161898,0,0.036549933,4
ISIC_7806926,0,0.03207689,4
ISIC_4108397,0,0.031580903,4
ISIC_5579667,0,0.02467446,4
ISIC_8051614,0,0.025073284,4
ISIC_0413154,0,0.021669926,4
ISIC_5841774,0,0.03263258,4
ISIC_5233643,0,0.04447084,4
ISIC_8444072,0,0.028506413,4
ISIC_0502016,0,0.0289594,4
ISIC_8818102,0,0.05222823,4
ISIC_7333167,0,0.030374095,4
ISIC_9132708,0,0.04275463,4
ISIC_0541724,0,0.038735293,4
ISIC_1282922,0,0.05426009,4
ISIC_1523062,0,0.027709989,4
ISIC_4347744,0,0.023649955,4
ISIC_8851961,0,0.029033894,4
ISIC_2995521,0,0.06795235,4
ISIC_8280581,0,0.02931641,4
ISIC_6480425,0,0.037879463,4
ISIC_9484538,0,0.035938725,4
ISIC_2133938,0,0.022834292,4
ISIC_6268691,0,0.03146732,4
ISIC_5530131,0,0.02967917,4
ISIC_4927895,0,0.023804596,4
ISIC_7716976,0,0.06206761,4
ISIC_9105375,0,0.028653946,4
ISIC_9472722,0,0.045207463,4
ISIC_7517313,0,0.027460637,4
ISIC_2007034,0,0.028028496,4
ISIC_3074949,0,0.04098185,4
ISIC_6637633,0,0.113903455,4
ISIC_1235053,0,0.028273959,4
ISIC_4310834,0,0.0340866,4
ISIC_6357690,0,0.026922608,4
ISIC_8375021,0,0.026828187,4
ISIC_2914160,0,0.025302203,4
ISIC_8692950,0,0.027039666,4
ISIC_4686690,0,0.031502582,4
ISIC_8862290,0,0.03477938,4
ISIC_6109464,0,0.0638718,4
ISIC_5863192,0,0.026339427,4
ISIC_5351964,0,0.08583447,4
ISIC_7159324,0,0.027178783,4
ISIC_1943654,0,0.054157276,4
ISIC_5131452,0,0.029402904,4
ISIC_5933559,0,0.03637567,4
ISIC_9366210,0,0.027223952,4
ISIC_3121451,0,0.05579409,4
ISIC_0633835,0,0.029803421,4
ISIC_5990428,0,0.037655145,4
ISIC_2650571,0,0.076375656,4
ISIC_7474949,0,0.02916116,4
ISIC_1273230,0,0.036355913,4
ISIC_4198902,0,0.0251781,4
ISIC_6083485,0,0.23040603,4
ISIC_9157619,0,0.057896253,4
ISIC_7571230,0,0.034813747,4
ISIC_3241558,0,0.059404958,4
ISIC_2921459,0,0.022105455,4
ISIC_6338053,0,0.022994116,4
ISIC_6933509,0,0.030854475,4
ISIC_4394524,0,0.030394394,4
ISIC_9537483,0,0.028256107,4
ISIC_6472901,0,0.024414213,4
ISIC_5567545,0,0.028539767,4
ISIC_0177190,0,0.03589253,4
ISIC_8325260,0,0.039970655,4
ISIC_1869958,0,0.02306094,4
ISIC_8034030,0,0.025527067,4
ISIC_7754416,0,0.030688925,4
ISIC_2991680,0,0.03959872,4
ISIC_0374029,0,0.020662216,4
ISIC_9119549,0,0.035300303,4
ISIC_7279060,0,0.11837626,4
ISIC_8967971,0,0.03181149,4
ISIC_4601527,0,0.024609284,4
ISIC_9879347,0,0.028445022,4
ISIC_1642618,0,0.041305523,4
ISIC_1125652,0,0.026414104,4
ISIC_3632996,0,0.025307141,4
ISIC_1337534,0,0.08464108,4
ISIC_4497120,0,0.029987443,4
ISIC_1165669,0,0.024662105,4
ISIC_0091016,0,0.052721042,4
ISIC_2738454,0,0.063239254,4
ISIC_2832548,0,0.03016097,4
ISIC_1608524,0,0.04453538,4
ISIC_8889425,0,0.02340007,4
ISIC_0372376,0,0.028461948,4
ISIC_6479426,0,0.03186454,4
ISIC_4675228,0,0.03399063,4
ISIC_8379890,0,0.031226195,4
ISIC_1906004,0,0.036963854,4
ISIC_6701131,0,0.02629984,4
ISIC_8337368,0,0.06302061,4
ISIC_1883330,0,0.02939583,4
ISIC_0467850,0,0.02986476,4
ISIC_3655327,0,0.04747559,4
ISIC_0089569,0,0.03347214,4
ISIC_7343496,0,0.027090644,4
ISIC_2042750,0,0.027002187,4
ISIC_9599476,0,0.032715887,4
ISIC_2370136,0,0.029742496,4
ISIC_5072343,0,0.029071413,4
ISIC_1259465,0,0.028926432,4
ISIC_7852508,0,0.08234419,4
ISIC_0243849,0,0.030549958,4
ISIC_3593913,0,0.04689597,4
ISIC_8314115,0,0.0314123,4
ISIC_1544093,0,0.04041929,4
ISIC_1455822,0,0.030997362,4
ISIC_7960841,0,0.027831513,4
ISIC_9736710,0,0.03389669,4
ISIC_2469770,0,0.026811423,4
ISIC_8838232,0,0.024759464,4
ISIC_6938423,0,0.042610798,4
ISIC_0474481,0,0.032192357,4
ISIC_0771953,0,0.03513439,4
ISIC_3642043,0,0.030587016,4
ISIC_1912518,0,0.037321102,4
ISIC_0494257,0,0.038615026,4
ISIC_6323710,0,0.02797671,4
ISIC_2823287,1,0.3324987,4
ISIC_8123993,0,0.030560598,4
ISIC_7292308,0,0.032628287,4
ISIC_1808198,0,0.025728218,4
ISIC_4783933,0,0.047233567,4
ISIC_8816494,0,0.0240674,4
ISIC_9690865,0,0.04944032,4
ISIC_8420927,0,0.024934327,4
ISIC_3028705,0,0.03191984,4
ISIC_8244699,0,0.04270909,4
ISIC_5916255,0,0.02586583,4
ISIC_4508966,0,0.027275953,4
ISIC_6145764,0,0.028973078,4
ISIC_6541615,1,0.03751176,4
ISIC_3943097,0,0.21695997,4
ISIC_7261519,0,0.028366214,4
ISIC_7821579,0,0.049073443,4
ISIC_1636399,0,0.026854858,4
ISIC_8047316,0,0.028285615,4
ISIC_3455285,0,0.02680203,4
ISIC_4642190,0,0.02756601,4
ISIC_2362404,0,0.023880072,4
ISIC_4764834,0,0.039220408,4
ISIC_1331104,0,0.030874886,4
ISIC_2454898,0,0.026619684,4
ISIC_8845339,0,0.0331831,4
ISIC_3707185,0,0.023791967,4
ISIC_6665667,0,0.027186876,4
ISIC_5747709,0,0.022244101,4
ISIC_6098768,0,0.020931559,4
ISIC_9066201,0,0.021097995,4
ISIC_3873580,0,0.036614746,4
ISIC_1104594,0,0.028872991,4
ISIC_1659261,0,0.02307471,4
ISIC_9186921,0,0.071562484,4
ISIC_6257646,0,0.04526332,4
ISIC_7698844,0,0.020487614,4
ISIC_3432650,0,0.034087125,4
ISIC_5028612,0,0.042484652,4
ISIC_7727347,0,0.03734354,4
ISIC_2264768,0,0.030554106,4
ISIC_6325673,0,0.027702658,4
ISIC_5053904,0,0.027774286,4
ISIC_0886853,0,0.031520277,4
ISIC_7862565,0,0.07838475,4
ISIC_9895436,0,0.031315934,4
ISIC_3684488,1,0.21849297,4
ISIC_4187725,0,0.027814625,4
ISIC_8238508,0,0.023881452,4
ISIC_2281048,0,0.03728442,4
ISIC_7011753,0,0.031422134,4
ISIC_8892973,0,0.033953432,4
ISIC_7066874,0,0.047221538,4
ISIC_7017547,0,0.033778306,4
ISIC_1507583,0,0.036458038,4
ISIC_0225295,0,0.026279038,4
ISIC_0507787,0,0.031751134,4
ISIC_7031218,0,0.024747169,4
ISIC_2461940,0,0.04901324,4
ISIC_8047872,0,0.041283015,4
ISIC_4369851,0,0.0276865,4
