image_name,target,pred,fold
ISIC_2988832,0,0.009927547,3
ISIC_4800314,0,0.07682493,3
ISIC_9818733,0,0.09899285,3
ISIC_3985494,0,0.01082256,3
ISIC_2242628,0,0.06520006,3
ISIC_3186856,0,0.016402896,3
ISIC_5037785,0,0.019020474,3
ISIC_2900048,0,0.106496364,3
ISIC_0323792,0,0.006040625,3
ISIC_7106848,0,0.015182448,3
ISIC_8012737,0,0.04326563,3
ISIC_6774796,0,0.081328936,3
ISIC_6203052,0,0.011737372,3
ISIC_8157303,0,0.021320516,3
ISIC_3460394,0,0.3439229,3
ISIC_6365534,0,0.03634566,3
ISIC_0540848,0,0.10332953,3
ISIC_7797278,0,0.19992992,3
ISIC_2612780,0,0.009150308,3
ISIC_4130540,0,0.048722774,3
ISIC_3432947,0,0.16018254,3
ISIC_1971254,0,0.20534043,3
ISIC_3267929,0,0.0065186326,3
ISIC_7184836,0,0.09562126,3
ISIC_3645277,0,0.00998459,3
ISIC_4026806,0,0.023696454,3
ISIC_8746257,0,0.010591645,3
ISIC_2476624,0,0.08172362,3
ISIC_6723937,0,0.08121934,3
ISIC_8668283,0,0.009570712,3
ISIC_9965174,0,0.63612086,3
ISIC_7205378,0,0.02279864,3
ISIC_7173463,0,0.0075776335,3
ISIC_0868876,0,0.013504555,3
ISIC_2327393,0,0.24962842,3
ISIC_9648904,0,0.023838038,3
ISIC_9833462,0,0.0076382672,3
ISIC_2784986,0,0.17008469,3
ISIC_7230300,0,0.03992371,3
ISIC_1483604,0,0.008078934,3
ISIC_7387353,0,0.025049193,3
ISIC_0594068,0,0.1179121,3
ISIC_7739486,0,0.052623045,3
ISIC_4248007,0,0.016698804,3
ISIC_5345112,0,0.3511403,3
ISIC_3176296,0,0.023202471,3
ISIC_1536014,0,0.005645865,3
ISIC_9116323,0,0.007983019,3
ISIC_7706582,0,0.023542112,3
ISIC_4323160,0,0.1292969,3
ISIC_1545213,0,0.1751856,3
ISIC_0482495,0,0.0062623597,3
ISIC_7274757,0,0.060023617,3
ISIC_5531935,0,0.16047513,3
ISIC_3238064,0,0.113487825,3
ISIC_4887874,0,0.50709325,3
ISIC_1192253,0,0.03500901,3
ISIC_0809845,0,0.6358627,3
ISIC_0670398,0,0.39914173,3
ISIC_1615996,0,0.16041392,3
ISIC_5399929,0,0.05902961,3
ISIC_6497106,0,0.11623948,3
ISIC_3686329,0,0.009684554,3
ISIC_2527238,0,0.46878627,3
ISIC_2563374,0,0.18713284,3
ISIC_6985782,0,0.24746512,3
ISIC_0850099,0,0.67141896,3
ISIC_5654704,0,0.06846148,3
ISIC_7484555,0,0.056059882,3
ISIC_3968367,0,0.42914444,3
ISIC_1928712,0,0.26718742,3
ISIC_2183687,0,0.014361847,3
ISIC_4229978,0,0.11667934,3
ISIC_9472209,0,0.01332057,3
ISIC_6162711,0,0.012923344,3
ISIC_5151261,0,0.07983449,3
ISIC_1821482,0,0.038967967,3
ISIC_7089788,0,0.011993839,3
ISIC_0430356,0,0.09697899,3
ISIC_2420067,0,0.2673728,3
ISIC_8330906,0,0.09759215,3
ISIC_2374446,0,0.087322176,3
ISIC_3046710,0,0.0123377275,3
ISIC_5239242,0,0.2519121,3
ISIC_5051907,0,0.013911932,3
ISIC_7607166,0,0.07168316,3
ISIC_2222968,0,0.005976164,3
ISIC_6954994,0,0.06708347,3
ISIC_0586782,0,0.029449139,3
ISIC_6236911,0,0.4090534,3
ISIC_2236668,0,0.6789319,3
ISIC_5472470,0,0.23576288,3
ISIC_7951857,0,0.016465344,3
ISIC_7520843,1,0.6633192,3
ISIC_1262966,0,0.09302698,3
ISIC_1807307,0,0.020841736,3
ISIC_3942947,0,0.6542942,3
ISIC_6529073,0,0.15354961,3
ISIC_5425366,0,0.38610965,3
ISIC_9198404,0,0.009084831,3
ISIC_7338843,0,0.006834135,3
ISIC_1961810,0,0.11920034,3
ISIC_8978441,0,0.029335238,3
ISIC_9924877,0,0.065383226,3
ISIC_2141486,0,0.043411907,3
ISIC_9807077,0,0.022797389,3
ISIC_8714502,0,0.104533,3
ISIC_6381236,0,0.08414051,3
ISIC_4100970,0,0.04648112,3
ISIC_9416399,0,0.14994378,3
ISIC_9649587,0,0.19165467,3
ISIC_1977265,0,0.43085247,3
ISIC_9110426,0,0.017834028,3
ISIC_2164933,0,0.7493069,3
ISIC_9227205,0,0.008530378,3
ISIC_1699530,0,0.03163724,3
ISIC_9176491,0,0.01351816,3
ISIC_5632533,0,0.0064818556,3
ISIC_7046888,0,0.43189153,3
ISIC_1569403,0,0.08162978,3
ISIC_1904244,0,0.21827906,3
ISIC_4670822,0,0.005728699,3
ISIC_6680634,0,0.030496579,3
ISIC_0630780,0,0.077693135,3
ISIC_8633132,0,0.800289,3
ISIC_3028173,0,0.08224226,3
ISIC_5606693,0,0.3357122,3
ISIC_3553089,0,0.021719404,3
ISIC_3286577,0,0.004011425,3
ISIC_4521222,0,0.33146816,3
ISIC_7983259,0,0.38623548,3
ISIC_4078966,0,0.5460563,3
ISIC_0224678,0,0.01018067,3
ISIC_6539336,0,0.30119532,3
ISIC_2466236,0,0.039976668,3
ISIC_7076773,0,0.77382326,3
ISIC_1783889,0,0.06468759,3
ISIC_0836546,0,0.053710967,3
ISIC_8206290,0,0.21050037,3
ISIC_8459825,0,0.050134405,3
ISIC_7320371,1,0.9532715,3
ISIC_0859438,0,0.0855253,3
ISIC_7149353,0,0.011845159,4
ISIC_2234161,0,0.02927207,4
ISIC_5628615,0,0.029990418,4
ISIC_9855719,0,0.11543813,4
ISIC_7558912,0,0.04169277,4
ISIC_9774132,0,0.2570363,4
ISIC_4254745,0,0.13268471,4
ISIC_1044758,0,0.02047354,4
ISIC_5846233,0,0.0057139136,4
ISIC_9830461,0,0.018329132,4
ISIC_3819282,0,0.011140589,4
ISIC_4766531,0,0.03952443,4
ISIC_6245809,0,0.0138312485,4
ISIC_0703540,0,0.051336903,4
ISIC_2613002,0,0.008785478,4
ISIC_9706034,0,0.023938334,4
ISIC_3144156,0,0.016199196,4
ISIC_7997639,0,0.034446735,4
ISIC_0421041,0,0.031739447,4
ISIC_7725628,0,0.030260017,4
ISIC_0322637,0,0.021312788,4
ISIC_3303825,0,0.17664133,4
ISIC_3670261,0,0.5306386,4
ISIC_4003722,0,0.008777548,4
ISIC_4038618,0,0.011672181,4
ISIC_3050728,0,0.00684394,4
ISIC_6666329,0,0.01935294,4
ISIC_3928447,0,0.015698733,4
ISIC_2003200,0,0.03346017,4
ISIC_4950467,0,0.12437298,4
ISIC_0326608,0,0.0121666035,4
ISIC_7457790,0,0.14542961,4
ISIC_7655189,0,0.12844238,4
ISIC_0238824,0,0.11154027,4
ISIC_9358532,0,0.008956263,4
ISIC_2221212,0,0.024946792,4
ISIC_5646135,0,0.10790955,4
ISIC_7901891,0,0.33085567,4
ISIC_4172686,0,0.17814976,4
ISIC_2215830,0,0.6294327,4
ISIC_5100134,0,0.40868828,4
ISIC_8723302,0,0.078830436,4
ISIC_9310210,0,0.014201082,4
ISIC_9323627,0,0.35905856,4
ISIC_7634379,0,0.46239325,4
ISIC_3975743,0,0.055888467,4
ISIC_4830433,0,0.01690305,4
ISIC_1736735,0,0.01238446,4
ISIC_1172768,0,0.01859179,4
ISIC_6317597,0,0.011001096,4
ISIC_3397963,0,0.57503676,4
ISIC_5303717,0,0.029753381,4
ISIC_9571107,0,0.033156652,4
ISIC_6093819,0,0.015492707,4
ISIC_8796654,0,0.0211807,4
ISIC_6559838,0,0.014174376,4
ISIC_9986563,0,0.049109627,4
ISIC_7881017,0,0.01021936,4
ISIC_3084791,0,0.118224345,4
ISIC_6298293,0,0.11418607,4
ISIC_7633322,0,0.05120644,4
ISIC_3426857,0,0.07874364,4
ISIC_0671251,0,0.06368639,4
ISIC_5654818,0,0.098708585,4
ISIC_9795458,0,0.018775,4
ISIC_6114220,0,0.029294234,4
ISIC_8094516,0,0.20509425,4
ISIC_6527288,0,0.34988654,4
ISIC_7517082,0,0.05147575,4
ISIC_4876720,0,0.026376879,4
ISIC_6537513,0,0.03649804,4
ISIC_3251405,0,0.6371674,4
ISIC_8837792,0,0.21956785,4
ISIC_5208090,0,0.06250933,4
ISIC_2463014,0,0.013625306,4
ISIC_0623642,0,0.07426522,4
ISIC_7575246,0,0.15832888,4
ISIC_4507700,0,0.022352578,4
ISIC_6954782,0,0.016164225,4
ISIC_1067390,0,0.0108224265,4
ISIC_3439215,0,0.077384874,4
ISIC_3133127,0,0.010390328,4
ISIC_7493732,0,0.0111528095,4
ISIC_4418581,0,0.10229223,4
ISIC_3397583,0,0.16925219,4
ISIC_3481078,0,0.011023725,4
ISIC_7461985,0,0.032053415,4
ISIC_2070085,0,0.027377782,4
ISIC_1071617,0,0.38148114,4
ISIC_1783727,0,0.38023108,4
ISIC_8888159,0,0.019109597,4
ISIC_8343638,0,0.19802754,4
ISIC_1284397,0,0.07454746,4
ISIC_5847941,0,0.1408493,4
ISIC_6674202,0,0.1789392,4
ISIC_0162967,0,0.3846501,4
ISIC_4345168,0,0.22766241,4
ISIC_3199719,0,0.12180758,4
ISIC_4363665,0,0.17722,4
ISIC_7874943,0,0.04027448,4
ISIC_0980012,0,0.009238655,4
ISIC_9105740,0,0.0982604,4
ISIC_1714941,0,0.13189368,4
ISIC_2822622,0,0.035993632,4
ISIC_8827177,0,0.18946919,4
ISIC_7317646,0,0.19967283,4
ISIC_0911264,1,0.8519635,4
ISIC_2009167,0,0.027421081,4
ISIC_7161002,0,0.011905605,4
ISIC_4537869,0,0.032791093,4
ISIC_7212966,0,0.2893737,4
ISIC_6119830,0,0.017466027,4
ISIC_9199393,0,0.008568296,4
ISIC_4747339,0,0.22857228,4
ISIC_4270738,0,0.2381416,4
ISIC_7064844,0,0.092024095,4
ISIC_8296302,0,0.028638804,4
ISIC_5246130,0,0.25477004,4
ISIC_6918302,0,0.4411845,4
ISIC_4514511,0,0.30766696,4
ISIC_4012074,0,0.021066736,4
ISIC_5893544,0,0.0094501665,4
ISIC_1851112,0,0.023982732,4
ISIC_8172419,0,0.66858506,4
ISIC_4938376,0,0.010283858,4
ISIC_7872169,0,0.010530365,4
ISIC_7261174,1,0.8942682,4
ISIC_1746081,0,0.013638219,4
ISIC_5069292,0,0.06764923,4
ISIC_8880171,0,0.006580857,4
ISIC_2168904,0,0.3626126,4
ISIC_7820044,0,0.017746033,4
ISIC_3970620,0,0.038450483,4
ISIC_9883380,0,0.025198547,4
ISIC_3427958,0,0.010209519,4
ISIC_5333356,0,0.017045857,4
ISIC_4637454,0,0.010570827,4
ISIC_0498374,0,0.0109042,4
ISIC_2061919,0,0.014013398,4
ISIC_4630067,0,0.16138288,4
ISIC_4438311,0,0.016550256,4
ISIC_5728067,0,0.31403154,4
ISIC_0819765,0,0.074024975,4
ISIC_3303961,0,0.12168936,4
ISIC_8244063,0,0.018526798,4
ISIC_2646893,0,0.12696965,4
ISIC_5051449,0,0.63148576,4
ISIC_4547148,0,0.011109544,4
ISIC_8204544,0,0.092430495,4
ISIC_5084360,0,0.013107814,4
ISIC_7869255,0,0.029327735,4
ISIC_4203961,0,0.18620877,4
ISIC_5660360,0,0.008103522,4
ISIC_3870671,0,0.021880848,4
ISIC_4653049,0,0.014706969,4
ISIC_3437789,0,0.028525645,4
ISIC_5170323,0,0.03324847,4
ISIC_4325049,0,0.62607294,4
ISIC_7623407,0,0.0568026,4
ISIC_4400397,0,0.016665129,4
ISIC_0638468,0,0.49171582,4
ISIC_3953975,0,0.011171025,4
ISIC_8902976,0,0.015701137,4
ISIC_5005149,0,0.0077526295,4
ISIC_8210624,0,0.45871302,4
ISIC_6699854,0,0.014182758,4
ISIC_5976532,0,0.031008335,4
ISIC_0430646,0,0.013783414,4
ISIC_8089014,0,0.007494818,4
ISIC_4487081,0,0.01354109,4
ISIC_6791904,0,0.014706111,4
ISIC_8022123,0,0.017073102,4
ISIC_5166636,0,0.5670044,4
ISIC_7272602,0,0.043409992,4
ISIC_5784362,0,0.026739564,4
ISIC_5490247,0,0.007884588,4
ISIC_7966295,0,0.14874643,4
ISIC_6987824,0,0.6574924,4
ISIC_9720340,0,0.028994337,4
ISIC_8467955,0,0.018894684,4
ISIC_3970105,0,0.03078624,4
ISIC_8773568,0,0.031463046,4
ISIC_9699603,0,0.019246265,4
ISIC_4229429,0,0.007707656,4
ISIC_1050268,0,0.012200058,4
ISIC_3198111,0,0.03579016,4
ISIC_0903330,0,0.037040897,4
ISIC_9199158,0,0.059829034,4
ISIC_0981775,0,0.25342494,4
ISIC_1351048,0,0.018520173,4
ISIC_0803850,0,0.55044395,4
ISIC_1010525,0,0.010876756,4
ISIC_4387797,0,0.17337464,4
ISIC_6564920,0,0.008730168,4
ISIC_8933744,0,0.023693843,4
ISIC_6103766,0,0.07171116,4
ISIC_3084322,0,0.023479812,4
ISIC_8630963,0,0.11324468,4
ISIC_2636628,0,0.017417852,4
ISIC_9975974,0,0.16199468,4
ISIC_8570402,0,0.42908502,4
ISIC_4909229,0,0.0054705087,4
ISIC_2904655,0,0.06779881,4
ISIC_5258657,1,0.70355916,4
ISIC_0379551,0,0.18129411,4
ISIC_1852015,0,0.013930908,4
ISIC_9092298,0,0.019987285,4
ISIC_8241422,0,0.026312198,4
ISIC_1531204,0,0.04765618,4
ISIC_0931218,0,0.00823619,4
ISIC_7125023,0,0.014165662,4
ISIC_9225640,0,0.0205032,4
ISIC_1583439,0,0.050177943,4
ISIC_2514994,0,0.12187689,4
ISIC_9746246,0,0.03076693,4
ISIC_3589379,0,0.008751529,4
ISIC_5743740,0,0.67861575,4
ISIC_1802502,0,0.52354085,4
ISIC_1541348,0,0.16654877,4
ISIC_6580390,0,0.020357192,4
ISIC_0378399,0,0.5580231,4
ISIC_9781738,0,0.034355808,4
ISIC_2126688,0,0.059636645,4
ISIC_1616451,0,0.074984305,4
ISIC_5144150,0,0.024403835,4
ISIC_1944865,0,0.016586665,4
ISIC_6730589,0,0.42917806,4
ISIC_0528380,0,0.027885411,4
ISIC_6297277,0,0.028658988,4
ISIC_3354440,0,0.010803107,4
ISIC_8210326,0,0.19265945,4
ISIC_9816121,0,0.15016225,4
ISIC_7440257,0,0.030466018,4
ISIC_1116037,0,0.03538557,4
ISIC_0947525,0,0.04887497,4
ISIC_7619467,0,0.021250498,4
ISIC_9753760,0,0.0109095005,4
ISIC_3935406,0,0.069225304,4
ISIC_4542516,0,0.013141946,4
ISIC_4552230,0,0.0112638585,4
ISIC_0197873,0,0.04077227,4
ISIC_4568022,0,0.018112995,4
ISIC_5226441,0,0.022729147,4
ISIC_6878417,0,0.032309826,4
ISIC_5660472,0,0.006891834,4
ISIC_5165522,0,0.0094835125,4
ISIC_8378321,0,0.01230151,4
ISIC_9098390,0,0.09988076,4
ISIC_2369986,0,0.026797893,4
ISIC_2586109,0,0.105022915,4
ISIC_1883160,0,0.083841346,4
ISIC_9118358,0,0.018863827,4
ISIC_6020087,0,0.017687546,4
ISIC_2229251,0,0.010899603,4
ISIC_5889246,0,0.062980436,4
ISIC_0763328,0,0.18401812,4
ISIC_7351614,0,0.021384325,4
ISIC_9751601,0,0.011312787,4
ISIC_9099430,0,0.62851214,4
ISIC_0845897,0,0.02386511,4
ISIC_7075789,0,0.09982893,4
ISIC_1273353,0,0.05675602,4
ISIC_5570430,0,0.29873735,4
ISIC_6277077,0,0.052289005,4
ISIC_7498132,0,0.013712301,4
ISIC_4894156,0,0.15313512,4
ISIC_7119225,0,0.01821704,4
ISIC_4670831,0,0.03393295,4
ISIC_0345499,0,0.01884753,4
ISIC_4498012,0,0.023896098,4
ISIC_0622841,0,0.020053543,4
ISIC_9435180,0,0.0167746,4
ISIC_4839421,0,0.76716566,4
ISIC_8686847,0,0.15306085,4
ISIC_8832341,0,0.039517414,4
ISIC_6257804,0,0.010376584,4
ISIC_8324681,0,0.070494756,4
ISIC_2757957,0,0.07784914,4
ISIC_4871998,0,0.6898754,4
ISIC_4071202,0,0.11471132,4
ISIC_8092647,0,0.018939886,4
ISIC_8664819,0,0.019739024,4
ISIC_6418410,0,0.09991464,4
ISIC_9127934,0,0.013434436,4
ISIC_7820042,0,0.031368915,4
ISIC_2014917,0,0.01308147,4
ISIC_8334299,0,0.5166688,4
ISIC_1134882,0,0.017018728,4
ISIC_7730937,1,0.56875634,4
ISIC_3599367,0,0.11493743,4
ISIC_0963460,0,0.030218024,4
ISIC_3327201,0,0.5613849,4
ISIC_0437828,0,0.21306916,4
ISIC_4321815,0,0.010631207,4
ISIC_6900579,0,0.06211894,4
ISIC_3730701,0,0.011704651,4
ISIC_9959813,0,0.86122954,4
ISIC_5553865,0,0.04720247,4
ISIC_2769835,0,0.21903734,4
ISIC_6544010,0,0.03479656,4
ISIC_9042282,0,0.22581865,4
ISIC_7134169,0,0.3875463,4
ISIC_6547379,0,0.22177404,4
ISIC_3376991,0,0.009529668,4
ISIC_3913545,0,0.027893918,4
ISIC_3023901,0,0.063910104,4
ISIC_4198421,0,0.7063637,4
ISIC_7056131,0,0.02625089,4
ISIC_9135299,0,0.1759181,4
ISIC_8793471,0,0.09180212,4
ISIC_9041343,0,0.014354034,4
ISIC_5984674,0,0.013367696,4
ISIC_0860320,0,0.14261737,4
ISIC_0651114,0,0.032711364,4
ISIC_0562807,0,0.0099845305,4
ISIC_6556473,0,0.015213408,4
ISIC_0678543,0,0.25677174,4
ISIC_9956395,0,0.018497517,4
ISIC_2067576,0,0.032534365,4
ISIC_4756979,0,0.028621478,4
ISIC_8179776,0,0.08590559,4
ISIC_4012291,0,0.015778452,4
ISIC_1684948,0,0.015834378,4
ISIC_4701063,0,0.2543933,4
ISIC_2034147,0,0.023775648,4
ISIC_3924772,0,0.008744503,4
ISIC_9260395,0,0.020720135,4
ISIC_9609907,0,0.0075010685,4
ISIC_8289518,0,0.011862148,4
ISIC_9448271,0,0.118625365,4
ISIC_6390738,0,0.015633538,4
ISIC_6437087,0,0.21774784,4
ISIC_0483872,0,0.32122788,4
ISIC_5619286,0,0.01110699,4
ISIC_6039067,0,0.010066789,4
ISIC_0848126,0,0.3809179,4
ISIC_2204100,0,0.1360528,4
ISIC_2748736,0,0.054120403,4
ISIC_6126554,0,0.02463747,4
ISIC_1181483,0,0.34986344,4
ISIC_9618489,0,0.00998958,4
ISIC_7452503,0,0.026375437,4
ISIC_0879635,0,0.4393855,4
ISIC_6806545,0,0.013540648,4
ISIC_0424700,0,0.37227136,4
ISIC_5336007,0,0.024210982,4
ISIC_3740648,0,0.019539166,4
ISIC_8265105,0,0.4924706,4
ISIC_4938994,1,0.412837,4
ISIC_1228005,0,0.013938632,4
ISIC_0082934,0,0.61918145,4
ISIC_5281576,0,0.014979246,4
ISIC_2366681,0,0.00974109,4
ISIC_9475217,0,0.010176794,4
ISIC_8723815,0,0.060973987,4
ISIC_4839775,0,0.116363354,4
ISIC_6542088,0,0.016286895,4
ISIC_4422580,0,0.11807833,4
ISIC_9517752,0,0.023871275,4
ISIC_7207715,0,0.013185851,4
ISIC_5308859,0,0.022144208,4
ISIC_9723110,0,0.010474133,4
ISIC_2033046,0,0.02378968,4
ISIC_7101810,0,0.016939856,4
ISIC_4951035,0,0.052012615,4
ISIC_3671274,0,0.11121441,4
ISIC_0401522,0,0.04654737,4
ISIC_1260545,0,0.00825141,4
ISIC_3854989,0,0.03666217,4
ISIC_1433921,0,0.15516372,4
ISIC_7532154,0,0.11076838,4
ISIC_1959529,0,0.036555566,4
ISIC_1309130,0,0.86077964,4
ISIC_3291748,0,0.012417438,4
ISIC_6535961,0,0.018042626,4
ISIC_9705832,0,0.007876812,4
ISIC_9054603,0,0.046773158,4
ISIC_7601450,0,0.11744537,4
ISIC_3796594,0,0.029656647,4
ISIC_2260164,0,0.031637963,4
ISIC_0342869,0,0.012891564,4
ISIC_4316571,0,0.8567285,4
ISIC_9553502,0,0.041141476,4
ISIC_7125485,0,0.005609184,4
ISIC_3025189,0,0.014185135,4
ISIC_7980339,0,0.42573932,4
ISIC_9462212,0,0.014493105,4
ISIC_5790534,0,0.010708542,4
ISIC_9517489,0,0.30752933,4
ISIC_8014523,0,0.019078428,4
ISIC_4411889,0,0.41256034,4
ISIC_0933689,0,0.010868634,4
ISIC_1795959,0,0.047358595,4
ISIC_0323624,0,0.17665343,4
ISIC_5807682,0,0.10389804,4
ISIC_9771199,0,0.16246584,4
ISIC_2905777,0,0.17589611,4
ISIC_8597354,0,0.012708682,4
ISIC_2060078,0,0.12246542,4
ISIC_1450474,0,0.01561276,4
ISIC_8181833,0,0.07509444,4
ISIC_4286837,0,0.032019585,4
ISIC_4139135,0,0.018524492,4
ISIC_2701627,0,0.011730312,4
ISIC_5379272,0,0.039307646,4
ISIC_0423201,0,0.41462272,4
ISIC_2030479,0,0.01635228,4
ISIC_5874357,0,0.3322706,4
ISIC_7821675,0,0.01670506,4
ISIC_5432603,0,0.27458414,4
ISIC_4032288,0,0.01975293,4
ISIC_9452964,0,0.0105196405,4
ISIC_5558942,0,0.053967856,4
ISIC_3981826,0,0.43630105,4
ISIC_7068021,0,0.02315884,4
ISIC_9650546,0,0.8325056,4
ISIC_9060313,0,0.16062629,4
ISIC_0766365,0,0.015981274,4
ISIC_8433548,0,0.046583578,4
ISIC_9310082,0,0.22282016,4
ISIC_7622520,0,0.017623609,4
ISIC_4329544,0,0.010158416,4
ISIC_1182470,0,0.4163065,4
ISIC_7720145,0,0.010258838,4
ISIC_3933658,0,0.021196658,4
ISIC_3088518,0,0.74857986,4
ISIC_6584579,1,0.9080345,4
ISIC_5666786,0,0.2541449,4
ISIC_3818234,0,0.013639734,4
ISIC_9457506,0,0.25118855,4
ISIC_6092800,0,0.22580628,4
ISIC_8481822,0,0.01440896,4
ISIC_8799674,0,0.021498434,4
ISIC_3594764,0,0.017589372,4
ISIC_4656375,0,0.1360745,4
ISIC_0597414,0,0.11282168,4
ISIC_9871124,0,0.023958845,4
ISIC_7452410,0,0.026474742,4
ISIC_5873447,0,0.026298381,4
ISIC_5049137,0,0.018491156,4
ISIC_7936755,1,0.24519648,4
ISIC_0212729,0,0.017070515,4
ISIC_8651476,0,0.059416953,4
ISIC_0384664,0,0.007897839,4
ISIC_6329930,0,0.021540156,4
ISIC_6627659,0,0.008704201,4
ISIC_3045489,0,0.052042108,4
ISIC_2885265,0,0.06967962,4
ISIC_1649410,0,0.081035785,4
ISIC_3379523,0,0.71390307,4
ISIC_5631347,0,0.058949023,4
ISIC_3633436,0,0.0070128725,4
ISIC_8906583,0,0.0071734423,4
ISIC_7081554,0,0.011862958,4
ISIC_9257167,0,0.013681483,4
ISIC_7288846,0,0.14424887,4
ISIC_7388850,0,0.02802012,4
ISIC_1369273,0,0.8595584,4
ISIC_4143831,0,0.09948805,4
ISIC_9387345,0,0.028779197,4
ISIC_9362960,0,0.04475507,4
ISIC_6749335,0,0.01017213,4
ISIC_2917288,0,0.03729959,4
ISIC_5618055,0,0.39261302,4
ISIC_6793830,0,0.0970365,4
ISIC_8042777,0,0.11461839,4
ISIC_8821164,0,0.05717332,4
ISIC_8965504,0,0.009948925,4
ISIC_8813040,0,0.014089325,4
ISIC_3935308,0,0.015710982,4
ISIC_7144795,0,0.030535793,4
ISIC_5643505,0,0.56158847,4
ISIC_8689583,0,0.013397588,4
ISIC_4487429,0,0.026505588,4
ISIC_4630228,0,0.02151893,4
ISIC_3969232,0,0.046991576,4
ISIC_9768421,0,0.013024215,4
ISIC_5434229,0,0.2873355,4
ISIC_2786082,0,0.83831996,4
ISIC_6905623,0,0.08122186,4
ISIC_8794314,0,0.018478237,4
ISIC_0786366,0,0.026626382,4
ISIC_2685628,0,0.015400628,4
ISIC_2315560,0,0.0029907099,4
ISIC_5164045,0,0.015774325,4
ISIC_7400458,0,0.8050882,4
ISIC_8607090,0,0.011424072,4
ISIC_8008177,0,0.010148869,4
ISIC_3169340,0,0.49172774,4
ISIC_4266533,1,0.4895927,4
ISIC_3328295,0,0.025087086,4
ISIC_0216296,0,0.009198551,4
ISIC_1225369,0,0.045756508,4
ISIC_5222541,0,0.018691393,4
ISIC_9308284,0,0.36750668,4
ISIC_9935437,0,0.018439049,4
ISIC_8493108,1,0.4206497,4
ISIC_3265884,0,0.012930253,4
ISIC_8811316,0,0.027531445,4
ISIC_3664380,0,0.32982796,4
ISIC_2747136,0,0.023519896,4
ISIC_2010698,0,0.6808823,4
ISIC_3461423,0,0.2985642,4
ISIC_9733592,0,0.1296654,4
ISIC_1010416,0,0.015895126,4
ISIC_2560301,0,0.095053,4
ISIC_1963008,0,0.045120444,4
ISIC_4724660,0,0.017575504,4
ISIC_4470206,0,0.023852197,4
ISIC_9833353,0,0.089251,4
ISIC_8089289,0,0.01859095,4
ISIC_3923705,0,0.080369025,4
ISIC_2357022,0,0.089079216,4
ISIC_4506292,0,0.054607745,4
ISIC_7806637,0,0.020077627,4
ISIC_8314759,0,0.034867864,4
ISIC_7652087,0,0.03314521,4
ISIC_1083392,0,0.41720366,4
ISIC_5013376,0,0.08991009,4
ISIC_4602983,0,0.09418368,4
ISIC_6604123,0,0.07344424,4
ISIC_6269543,0,0.051872354,4
ISIC_3966761,0,0.5287179,4
ISIC_6517663,0,0.021745177,4
ISIC_4648708,0,0.1458698,4
ISIC_4007322,0,0.028509699,4
ISIC_9623772,0,0.018225748,4
ISIC_8030063,0,0.19714825,4
ISIC_1658623,0,0.009312499,4
ISIC_8247088,0,0.014891028,4
ISIC_7743266,0,0.013564694,4
ISIC_6781637,0,0.015780045,4
ISIC_4266467,0,0.015140068,4
ISIC_7359607,0,0.012634004,4
ISIC_0430348,0,0.5854648,4
ISIC_0342557,0,0.13266255,4
ISIC_6260673,0,0.014416356,4
ISIC_8022775,0,0.16404481,4
ISIC_7764144,0,0.11472292,4
ISIC_8570917,0,0.023258753,4
ISIC_1580619,0,0.18343484,4
ISIC_6783285,0,0.016529389,4
ISIC_6930719,0,0.048088174,4
ISIC_9600586,0,0.2563215,4
ISIC_4017654,0,0.035994746,4
ISIC_5984418,0,0.05816864,4
ISIC_3034921,0,0.22937787,4
ISIC_9860391,0,0.046722807,4
ISIC_6703021,0,0.01875896,4
ISIC_4803414,0,0.34898156,4
ISIC_4974788,0,0.079985395,4
ISIC_0253516,0,0.04388521,4
ISIC_1494033,0,0.3096657,4
ISIC_3686800,0,0.036432046,4
ISIC_9706782,0,0.024769781,4
ISIC_3410530,0,0.10054712,4
ISIC_9922133,0,0.3456665,4
ISIC_6543121,0,0.019831672,4
ISIC_2293310,0,0.009625277,4
ISIC_8937710,0,0.032968484,4
ISIC_2489834,0,0.016560074,4
ISIC_6938608,0,0.05060688,4
ISIC_3515230,0,0.009496141,4
ISIC_3604304,0,0.0096641965,4
ISIC_9744755,0,0.03262672,4
ISIC_0360988,0,0.01014601,4
ISIC_1410556,0,0.06334413,4
ISIC_7836441,0,0.013673654,4
ISIC_9826778,0,0.0115404595,4
ISIC_2339423,0,0.27305228,4
ISIC_6364051,0,0.40303105,4
ISIC_7727830,0,0.072190575,4
ISIC_3763799,0,0.19694565,4
ISIC_1467232,0,0.060272235,4
ISIC_6571026,0,0.009170698,4
ISIC_9469079,0,0.44795036,4
ISIC_4443545,0,0.8023973,4
ISIC_0286360,1,0.42079866,4
ISIC_7453895,0,0.107024744,4
ISIC_5508662,0,0.045807067,4
ISIC_3863648,0,0.009108241,4
ISIC_4135058,0,0.041460875,4
ISIC_9931733,0,0.040572442,4
ISIC_8293201,0,0.017199839,4
ISIC_1172855,0,0.39483097,4
ISIC_2768150,0,0.014815738,4
ISIC_9892668,0,0.09466237,4
ISIC_4396799,0,0.18167728,4
ISIC_1698805,0,0.106853545,4
ISIC_5690108,0,0.012061797,4
ISIC_4180497,0,0.034207843,4
ISIC_2282086,0,0.27203885,4
ISIC_4612180,0,0.020989563,4
