image_name,target,pred,fold
ISIC_5898085,0,0.7005272,4
ISIC_6017124,0,0.013923793,4
ISIC_6181505,0,0.69162774,4
ISIC_5903193,0,0.0055044424,4
ISIC_6020087,0,0.030834604,4
ISIC_6201338,0,0.2593204,4
ISIC_5910975,0,0.12584971,4
ISIC_6025803,0,0.01562591,4
ISIC_6212809,0,0.02045555,4
ISIC_5917247,0,0.015162452,4
ISIC_6026007,0,0.012459627,4
ISIC_6217135,0,0.018239267,4
ISIC_5921734,0,0.14677505,4
ISIC_6026435,0,0.015434222,4
ISIC_6217831,0,0.06860786,4
ISIC_5923285,0,0.7125421,4
ISIC_6028082,0,0.22634107,4
ISIC_6224829,0,0.5617677,4
ISIC_5925370,0,0.10397142,4
ISIC_6028963,0,0.008113828,4
ISIC_6225107,0,0.40844718,4
ISIC_5931552,0,0.03279046,4
ISIC_6031634,0,0.2559601,4
ISIC_6225303,0,0.021113895,4
ISIC_5934104,0,0.017217236,4
ISIC_6034346,0,0.080855474,4
ISIC_6240945,0,0.081339896,4
ISIC_5943775,0,0.6471277,4
ISIC_6038253,0,0.61136854,4
ISIC_6242842,0,0.017286362,4
ISIC_5951430,0,0.019665312,4
ISIC_6041880,0,0.045311157,4
ISIC_6247584,0,0.1350402,4
ISIC_5961024,0,0.057387725,4
ISIC_6045298,0,0.019037368,4
ISIC_6255494,0,0.017794855,4
ISIC_5963344,0,0.015556194,4
ISIC_6049499,0,0.077442385,4
ISIC_6256314,0,0.055743195,4
ISIC_5966519,0,0.5528729,4
ISIC_6054977,0,0.111016184,4
ISIC_6258246,0,0.18035236,4
ISIC_5971591,0,0.44189513,4
ISIC_6062536,0,0.009193716,4
ISIC_6258919,0,0.48952308,4
ISIC_5971697,0,0.0051114797,4
ISIC_6064288,0,0.6126139,4
ISIC_6264845,0,0.03941991,4
ISIC_5976373,0,0.023248663,4
ISIC_6065128,0,0.35431224,4
ISIC_6271913,0,0.021107519,4
ISIC_5976617,0,0.009369573,4
ISIC_6069774,0,0.04483397,4
ISIC_6274066,0,0.14674114,4
ISIC_5977230,0,0.11613492,4
ISIC_6081844,0,0.20150019,4
ISIC_6297317,0,0.70721656,4
ISIC_5978259,0,0.1064451,4
ISIC_6084191,0,0.4242768,4
ISIC_6301984,0,0.17165832,4
ISIC_5978562,0,0.02685477,4
ISIC_6092800,0,0.37638196,4
ISIC_6305230,0,0.2706377,4
ISIC_5979771,0,0.096061155,4
ISIC_6097616,0,0.037865415,4
ISIC_6310871,0,0.03319992,4
ISIC_5984698,0,0.18133493,4
ISIC_6103060,0,0.46826458,4
ISIC_6312884,0,0.08960247,4
ISIC_5985961,0,0.15204749,4
ISIC_6103877,0,0.0386035,4
ISIC_6316781,0,0.25427565,4
ISIC_5988336,0,0.02106724,4
ISIC_6106916,0,0.2832493,4
ISIC_6321076,0,0.35599077,4
ISIC_5994645,0,0.33071557,4
ISIC_6107184,0,0.5076937,4
ISIC_6324423,0,0.026397936,4
ISIC_5997802,0,0.020334033,4
ISIC_6110590,0,0.75629044,4
ISIC_6328606,0,0.024269473,4
ISIC_6001164,0,0.044992495,4
ISIC_6111487,0,0.08585134,4
ISIC_6333067,0,0.18001534,4
ISIC_6001716,0,0.6912591,4
ISIC_6115394,0,0.060493175,4
ISIC_6340394,0,0.03061929,4
ISIC_6027558,0,0.12187338,4
ISIC_6118824,0,0.04185591,4
ISIC_6345464,0,0.052265275,4
ISIC_6032520,0,0.26710227,4
ISIC_6119208,0,0.0473815,4
ISIC_6346012,0,0.058323354,4
ISIC_6034199,0,0.11542075,4
ISIC_6119386,0,0.04111849,4
ISIC_6346989,0,0.3272089,4
ISIC_6040311,0,0.8251281,4
ISIC_6124436,0,0.85962695,4
ISIC_6353336,0,0.17707708,4
ISIC_6041385,0,0.20984311,4
ISIC_6126056,0,0.7488825,4
ISIC_6357644,0,0.010009843,4
ISIC_6050281,0,0.057821523,4
ISIC_6126598,0,0.18441753,4
ISIC_6358106,0,0.06270118,4
ISIC_6051598,0,0.101246804,4
ISIC_6126620,0,0.43005693,4
ISIC_6370748,0,0.011293956,4
ISIC_6052995,0,0.032216057,4
ISIC_6133201,0,0.013238531,4
ISIC_6376803,0,0.6383661,4
ISIC_6056692,0,0.036874127,4
ISIC_6139353,0,0.6067851,4
ISIC_6376959,0,0.005685353,4
ISIC_6060741,0,0.20145947,4
ISIC_6146415,0,0.49004784,4
ISIC_6381203,0,0.024090279,4
ISIC_6065618,0,0.09180399,4
ISIC_6147712,0,0.024065148,4
ISIC_6385074,0,0.012779652,4
ISIC_6072166,0,0.057484247,4
ISIC_6152094,0,0.26205128,4
ISIC_6385793,0,0.6213592,4
ISIC_6078357,0,0.027254386,4
ISIC_6155782,0,0.030850234,4
ISIC_6392764,0,0.25806776,4
ISIC_6081540,0,0.27900013,4
ISIC_6164326,0,0.41082537,4
ISIC_6393699,0,0.014446859,4
ISIC_6081985,0,0.026983695,4
ISIC_6164605,0,0.028989607,4
ISIC_6395503,0,0.043061905,4
ISIC_6082278,0,0.1435703,4
ISIC_6164642,0,0.15477662,4
ISIC_6405981,0,0.032431304,4
ISIC_6096977,0,0.47104266,4
ISIC_6167377,0,0.016294593,4
ISIC_6407060,0,0.27103522,4
ISIC_6102654,0,0.18630688,4
ISIC_6170143,0,0.3265434,4
ISIC_6408480,0,0.5360217,4
ISIC_6116001,0,0.01761376,4
ISIC_6176607,0,0.10314588,4
ISIC_6412112,0,0.47252327,4
ISIC_6121393,0,0.009454918,4
ISIC_6177698,0,0.050288275,4
ISIC_6416889,0,0.43553132,4
ISIC_6123304,0,0.103172846,4
ISIC_6178206,0,0.08887298,4
ISIC_6417059,0,0.03237255,4
ISIC_6127167,0,0.028294913,4
ISIC_6179440,0,0.068510965,4
ISIC_6417769,0,0.020204006,4
ISIC_6129538,0,0.60796446,4
ISIC_6186467,0,0.044613585,4
ISIC_6426083,0,0.05492703,4
ISIC_6132976,0,0.5155074,4
ISIC_6188196,0,0.0064470107,4
ISIC_6428021,0,0.08274484,4
ISIC_6134226,0,0.016883567,4
ISIC_6190245,0,0.41906747,4
ISIC_6433108,0,0.5215369,4
ISIC_6138020,0,0.35972047,4
ISIC_6203936,0,0.015982866,4
ISIC_6438355,0,0.048748866,4
ISIC_6142525,0,0.032274544,4
ISIC_6208919,0,0.03333273,4
ISIC_6445453,0,0.20223603,4
ISIC_6144716,0,0.007338839,4
ISIC_6208944,0,0.031431254,4
ISIC_6450034,1,0.8129913,4
ISIC_6151555,0,0.014514245,4
ISIC_6213445,0,0.6678135,4
ISIC_6450541,0,0.015144205,4
ISIC_6152426,0,0.03581795,4
ISIC_6218727,0,0.030653853,4
ISIC_6452498,0,0.579418,4
ISIC_6163509,0,0.6717052,4
ISIC_6221165,0,0.14344084,4
ISIC_6459796,0,0.6236411,4
ISIC_6165710,0,0.015868383,4
ISIC_6222956,0,0.71718657,4
ISIC_6473876,0,0.113120586,4
ISIC_6172211,0,0.52710867,4
ISIC_6223322,0,0.012477833,4
ISIC_6478101,0,0.15782343,4
ISIC_6184190,0,0.03375528,4
ISIC_6225516,0,0.010140493,4
ISIC_6494157,0,0.4362682,4
ISIC_6185493,0,0.03185718,4
ISIC_6228536,0,0.5592142,4
ISIC_6498634,0,0.15945284,4
ISIC_6189375,0,0.3249181,4
ISIC_6228857,0,0.023665307,4
ISIC_6500094,0,0.65472436,4
ISIC_6191099,0,0.026309388,4
ISIC_6238658,0,0.013373447,4
ISIC_6504118,0,0.08275173,4
ISIC_6192573,0,0.6994789,4
ISIC_6239639,0,0.09970764,4
ISIC_6506481,0,0.021253077,4
ISIC_6197100,0,0.02171709,4
ISIC_6239659,0,0.3408068,4
ISIC_6517082,0,0.5218723,4
ISIC_6198121,0,0.010512185,4
ISIC_6250704,0,0.044855308,4
ISIC_6518041,0,0.3178794,4
ISIC_6211801,0,0.5612644,4
ISIC_6250844,0,0.017030494,4
ISIC_6520777,0,0.054000564,4
ISIC_6227942,0,0.035829533,4
ISIC_6258546,0,0.17724127,4
ISIC_6523459,0,0.017460303,4
ISIC_6229178,0,0.07225589,4
ISIC_6262316,0,0.27700937,4
ISIC_6531118,0,0.7109812,4
ISIC_6231450,0,0.16999742,4
ISIC_6262797,0,0.0075778193,4
ISIC_6543564,0,0.023172377,4
ISIC_6234013,0,0.5800767,4
ISIC_6263974,0,0.68385947,4
ISIC_6544382,0,0.5359694,4
ISIC_6240998,0,0.080186136,4
ISIC_6266876,0,0.02934546,4
ISIC_6544804,0,0.266832,4
ISIC_6244582,0,0.101135015,4
ISIC_6269796,0,0.02021448,4
ISIC_6554025,0,0.32252702,4
ISIC_6247546,0,0.03485776,4
ISIC_6271401,0,0.020745952,4
ISIC_6558624,0,0.7321296,4
ISIC_6247743,0,0.014849083,4
ISIC_6278040,0,0.6527523,4
ISIC_6559979,0,0.017523766,4
ISIC_6251647,0,0.049681187,4
ISIC_6281673,0,0.01961761,4
ISIC_6562729,0,0.4592055,4
ISIC_6253092,0,0.07785226,4
ISIC_6285076,0,0.38698563,4
ISIC_6563103,0,0.2153974,4
ISIC_6257422,0,0.10454502,4
ISIC_6291051,0,0.019454766,4
ISIC_6563363,0,0.09381384,4
ISIC_6257646,0,0.57065785,4
ISIC_6294069,0,0.040972665,4
ISIC_6564818,0,0.01236362,4
ISIC_6264379,0,0.05084013,4
ISIC_6294920,0,0.029627092,4
ISIC_6565033,0,0.09846184,4
ISIC_6264932,0,0.018126896,4
ISIC_6304525,0,0.027043682,4
ISIC_6566042,0,0.36714986,4
ISIC_6268546,0,0.030517664,4
ISIC_6306102,0,0.81930894,4
ISIC_6569060,0,0.01710462,4
ISIC_6273072,0,0.011384163,4
ISIC_6306477,0,0.22509915,4
ISIC_6571335,0,0.17043725,4
ISIC_6274020,0,0.92701703,4
ISIC_6309336,0,0.11265309,4
ISIC_6576397,0,0.012063632,4
ISIC_6278273,1,0.93411773,4
ISIC_6312488,0,0.081518285,4
ISIC_6577841,0,0.05578272,4
ISIC_6285908,0,0.00831214,4
ISIC_6317162,0,0.20570473,4
ISIC_6579382,0,0.37489608,4
ISIC_6285925,1,0.07319391,4
ISIC_6319225,0,0.31356108,4
ISIC_6585725,0,0.08379917,4
ISIC_6292603,0,0.3340263,4
ISIC_6322207,0,0.41980347,4
ISIC_6586187,0,0.23281907,4
ISIC_6294994,0,0.6799635,4
ISIC_6332780,0,0.18796709,4
ISIC_6588853,0,0.087559775,4
ISIC_6295455,0,0.18014361,4
ISIC_6335980,0,0.05151207,4
ISIC_6590554,0,0.031961948,4
ISIC_6298293,0,0.13133544,4
ISIC_6343311,0,0.11212618,4
ISIC_6591140,0,0.0758492,4
ISIC_6302389,0,0.017706105,4
ISIC_6348638,1,0.6752932,4
ISIC_6594464,0,0.58293104,4
ISIC_6304884,0,0.02432748,4
ISIC_6350508,0,0.26116878,4
ISIC_6595325,0,0.31444892,4
ISIC_6305197,0,0.45097014,4
ISIC_6364462,0,0.027403072,4
ISIC_6601052,0,0.032068685,4
ISIC_6315030,0,0.73356825,4
ISIC_6368163,0,0.012647441,4
ISIC_6602516,0,0.06719956,4
ISIC_6317610,0,0.17859301,4
ISIC_6381607,0,0.021817928,4
ISIC_6607519,0,0.006837151,4
ISIC_6324520,0,0.01860588,4
ISIC_6383922,0,0.07070036,4
ISIC_6610852,0,0.13302948,4
ISIC_6328526,0,0.23510145,4
ISIC_6384906,0,0.20333704,4
ISIC_6616081,0,0.049812894,4
ISIC_6336141,0,0.14663157,4
ISIC_6386546,0,0.15577514,4
ISIC_6617749,0,0.01617461,4
ISIC_6344673,0,0.015709253,4
ISIC_6391396,0,0.35359713,4
ISIC_6625189,0,0.028618176,4
ISIC_6348271,0,0.02864826,4
ISIC_6392658,0,0.33663997,4
ISIC_6627654,0,0.017159877,4
ISIC_6352730,0,0.02473097,4
ISIC_6395861,0,0.6785022,4
ISIC_6636720,0,0.3989718,4
ISIC_6352858,0,0.49799606,4
ISIC_6398669,1,0.6326541,4
ISIC_6637323,0,0.017416852,4
ISIC_6356861,0,0.08348407,4
ISIC_6400714,0,0.012754594,4
ISIC_6637633,0,0.67835325,4
ISIC_6367092,0,0.6446,4
ISIC_6406517,0,0.012359785,4
ISIC_6644265,0,0.016051391,4
ISIC_6374267,0,0.09794365,4
ISIC_6421103,0,0.42798018,4
ISIC_6646749,0,0.007499825,4
ISIC_6380209,0,0.13650925,4
ISIC_6427086,0,0.019624915,4
ISIC_6651931,0,0.027279437,4
ISIC_6380662,0,0.03347075,4
ISIC_6432495,0,0.45216233,4
ISIC_6664275,0,0.6962992,4
ISIC_6380766,0,0.030091364,4
ISIC_6434192,0,0.30491674,4
ISIC_6674202,0,0.4493957,4
ISIC_6383291,0,0.04773439,4
ISIC_6434203,0,0.17614214,4
ISIC_6674739,0,0.8273631,4
ISIC_6396565,0,0.04599542,4
ISIC_6441489,0,0.6667917,4
ISIC_6676568,0,0.20138761,4
ISIC_6399303,0,0.013476478,4
ISIC_6445219,0,0.28774425,4
ISIC_6680649,0,0.18463793,4
ISIC_6399767,0,0.043848787,4
ISIC_6446647,0,0.09105132,4
ISIC_6683756,0,0.1519058,4
ISIC_6400502,0,0.023985418,4
ISIC_6450285,0,0.010583665,4
ISIC_6699854,0,0.043828044,4
ISIC_6404238,0,0.07959358,4
ISIC_6451703,0,0.051868156,4
ISIC_6700433,0,0.008397538,4
ISIC_6406035,0,0.02630053,4
ISIC_6454168,0,0.040415592,4
ISIC_6702684,0,0.017936919,4
ISIC_6411466,0,0.04815773,4
ISIC_6460185,0,0.031684555,4
ISIC_6702997,0,0.020124273,4
ISIC_6411939,0,0.36919582,4
ISIC_6471212,0,0.09789148,4
ISIC_6705470,0,0.24398035,4
ISIC_6412486,0,0.05488922,4
ISIC_6473760,0,0.038445603,4
ISIC_6706365,0,0.09117784,4
ISIC_6423301,0,0.02337978,4
ISIC_6477259,0,0.2904246,4
ISIC_6708310,0,0.330704,4
ISIC_6423914,0,0.018904753,4
ISIC_6478314,0,0.19854134,4
ISIC_6712494,0,0.33309895,4
ISIC_6425531,0,0.1652729,4
ISIC_6486810,0,0.010114575,4
ISIC_6714018,0,0.52126086,4
ISIC_6425979,0,0.017774714,4
ISIC_6488635,0,0.038947273,4
ISIC_6715897,0,0.011717116,4
ISIC_6427761,0,0.057131477,4
ISIC_6497801,0,0.4089302,4
ISIC_6730589,0,0.6723783,4
ISIC_6430052,0,0.11045255,4
ISIC_6502491,0,0.031863805,4
ISIC_6734679,0,0.130822,4
ISIC_6434878,0,0.15762828,4
ISIC_6512037,0,0.039313402,4
ISIC_6741707,0,0.019685725,4
ISIC_6438174,0,0.3902824,4
ISIC_6513553,0,0.024267621,4
ISIC_6749688,0,0.015599975,4
ISIC_6456170,0,0.6181052,4
ISIC_6517663,0,0.006434186,4
ISIC_6749926,0,0.13646448,4
ISIC_6458249,0,0.27221218,4
ISIC_6522713,0,0.1469146,4
ISIC_6753364,0,0.4043523,4
ISIC_6464378,0,0.0471228,4
ISIC_6527244,0,0.022972595,4
ISIC_6760986,0,0.060774736,4
ISIC_6466611,0,0.10303461,4
ISIC_6533561,0,0.30813676,4
ISIC_6762061,0,0.083028406,4
ISIC_6467025,0,0.017548246,4
ISIC_6533754,0,0.7530811,4
ISIC_6763221,0,0.13183872,4
ISIC_6475895,0,0.04789008,4
ISIC_6539116,0,0.09245339,4
ISIC_6779136,0,0.14981803,4
ISIC_6480784,0,0.03438898,4
ISIC_6544410,0,0.45040235,4
ISIC_6780471,0,0.340539,4
ISIC_6481625,0,0.055012822,4
ISIC_6545051,0,0.04144056,4
ISIC_6781075,0,0.04750071,4
ISIC_6481959,0,0.75167185,4
ISIC_6550552,0,0.57732993,4
ISIC_6781528,0,0.13969103,4
ISIC_6489551,0,0.014661515,4
ISIC_6556473,0,0.0506544,4
ISIC_6782248,0,0.1606239,4
ISIC_6491599,0,0.024918105,4
ISIC_6557194,0,0.5490204,4
ISIC_6782898,0,0.013324594,4
ISIC_6496251,1,0.52886724,4
ISIC_6570291,0,0.22259162,4
ISIC_6784148,0,0.050271545,4
ISIC_6507241,0,0.01005986,4
ISIC_6572147,0,0.039465312,4
ISIC_6787208,0,0.14357316,4
ISIC_6517852,0,0.010485046,4
ISIC_6580386,0,0.032367945,4
ISIC_6793830,0,0.31486788,4
ISIC_6526237,0,0.06417095,4
ISIC_6582783,0,0.28449592,4
ISIC_6809329,0,0.6632729,4
ISIC_6527285,0,0.037198033,4
ISIC_6588982,0,0.007969927,4
ISIC_6811809,0,0.01657081,4
ISIC_6532805,0,0.024027748,4
ISIC_6591185,0,0.18433024,4
ISIC_6814478,0,0.30126417,4
ISIC_6533307,0,0.26973486,4
ISIC_6604123,0,0.095395125,4
ISIC_6826081,0,0.011448903,4
ISIC_6536909,0,0.02301342,4
ISIC_6608443,0,0.035646684,4
ISIC_6828587,0,0.24102707,4
ISIC_6541615,1,0.4304195,4
ISIC_6613986,0,0.101822525,4
ISIC_6851073,0,0.15473393,4
ISIC_6549798,0,0.38457444,4
ISIC_6616671,0,0.02086614,4
ISIC_6851482,0,0.043654583,4
ISIC_6549826,0,0.08802721,4
ISIC_6617044,0,0.34168667,4
ISIC_6851717,0,0.40057078,4
ISIC_6550427,0,0.03953024,4
ISIC_6617618,0,0.009403219,4
ISIC_6855941,0,0.018177042,4
ISIC_6553389,0,0.23706567,4
ISIC_6619721,0,0.55428964,4
ISIC_6857334,0,0.0065871524,4
ISIC_6556220,0,0.4672518,4
ISIC_6632614,0,0.07193472,4
ISIC_6866186,0,0.20622525,4
ISIC_6559830,0,0.03648602,4
ISIC_6657600,0,0.40994984,4
ISIC_6877742,0,0.3064634,4
ISIC_6563211,0,0.16766386,4
ISIC_6662566,0,0.026222967,4
ISIC_6878588,0,0.8186037,4
ISIC_6573731,0,0.21518855,4
ISIC_6665364,0,0.00993084,4
ISIC_6884378,0,0.13064407,4
ISIC_6574872,0,0.23560941,4
ISIC_6667080,0,0.011776073,4
ISIC_6886237,0,0.0562556,4
ISIC_6575037,0,0.14127679,4
ISIC_6680873,0,0.025044566,4
ISIC_6888864,0,0.27337667,4
ISIC_6576549,0,0.073911734,4
ISIC_6681628,0,0.01160532,4
ISIC_6888906,0,0.5883093,4
ISIC_6577632,0,0.52453303,4
ISIC_6692344,1,0.38546482,4
ISIC_6890540,0,0.34695435,4
ISIC_6584847,0,0.021481235,4
ISIC_6703280,0,0.0058439565,4
ISIC_6893398,0,0.55780596,4
ISIC_6588756,0,0.108809,4
ISIC_6707661,0,0.08779978,4
ISIC_6904410,0,0.07406106,4
ISIC_6588881,0,0.03476147,4
ISIC_6712342,0,0.13812228,4
ISIC_6908286,0,0.016098006,4
ISIC_6595186,0,0.36094528,4
ISIC_6729594,0,0.34591675,4
ISIC_6927363,0,0.3138819,4
ISIC_6596667,0,0.069685385,4
ISIC_6737576,0,0.041509528,4
ISIC_6932481,0,0.24977289,4
ISIC_6608321,0,0.01075855,4
ISIC_6744962,0,0.25666547,4
ISIC_6933573,0,0.16229737,4
ISIC_6609484,0,0.85915023,4
ISIC_6745477,0,0.008443403,4
ISIC_6942436,0,0.032263964,4
ISIC_6616174,0,0.16896288,4
ISIC_6756474,0,0.33206013,4
ISIC_6943717,0,0.33834276,4
ISIC_6628544,0,0.013053962,4
ISIC_6757832,0,0.02734927,4
ISIC_6944481,0,0.055180497,4
ISIC_6633101,0,0.58365285,4
ISIC_6761105,0,0.53973794,4
ISIC_6954994,0,0.29161972,4
ISIC_6634985,0,0.0943304,4
ISIC_6761837,0,0.07311368,4
ISIC_6964033,0,0.2720702,4
ISIC_6638892,0,0.026078017,4
ISIC_6771724,0,0.10166643,4
ISIC_6966881,0,0.25216725,4
ISIC_6642608,0,0.09067991,4
ISIC_6778005,0,0.7645822,4
ISIC_6968422,0,0.05331295,4
ISIC_6647547,0,0.06764904,4
ISIC_6783107,0,0.029824786,4
ISIC_6968972,0,0.0916833,4
ISIC_6651721,0,0.013186986,4
ISIC_6786759,0,0.047240287,4
ISIC_6974432,0,0.37335792,4
ISIC_6653311,0,0.46053794,4
ISIC_6789222,0,0.018414175,4
ISIC_6976570,0,0.011777102,4
ISIC_6653456,0,0.39290985,4
ISIC_6792644,0,0.023347003,4
ISIC_6982693,0,0.26166442,4
ISIC_6654565,0,0.21054696,4
ISIC_6799627,0,0.19683832,4
ISIC_6985531,0,0.013157667,4
ISIC_6655383,0,0.043477047,4
ISIC_6803432,0,0.39318386,4
ISIC_6985882,0,0.73287964,4
ISIC_6658892,0,0.12691094,4
ISIC_6805527,0,0.063737005,4
ISIC_6992747,0,0.6249275,4
ISIC_6661904,0,0.61320704,4
ISIC_6817651,0,0.08772849,4
ISIC_6995731,0,0.26863858,4
ISIC_6665380,0,0.1383108,4
ISIC_6832628,0,0.5518102,4
ISIC_7001584,0,0.15546072,4
ISIC_6665515,0,0.037308536,4
ISIC_6838387,0,0.5272835,4
ISIC_7005376,0,0.3713811,4
ISIC_6668759,0,0.22488923,4
ISIC_6839610,0,0.014835657,4
ISIC_7007173,0,0.2730806,4
ISIC_6668859,0,0.054252468,4
ISIC_6846975,0,0.062221337,4
ISIC_7008022,0,0.8201108,4
ISIC_6673506,0,0.25864896,4
ISIC_6851408,1,0.753011,4
ISIC_7009118,0,0.45702466,4
ISIC_6675390,0,0.008188456,4
ISIC_6854940,0,0.028314851,4
ISIC_7012349,0,0.11678349,4
ISIC_6675795,0,0.07385422,4
ISIC_6864170,0,0.6204963,4
ISIC_7017547,0,0.15344669,4
ISIC_6681346,0,0.06876958,4
ISIC_6869128,0,0.053960256,4
ISIC_7021038,0,0.575327,4
ISIC_6682918,0,0.010948323,4
ISIC_6874310,0,0.047994714,4
ISIC_7025303,0,0.15594603,4
ISIC_6685532,0,0.08837447,4
ISIC_6877295,0,0.5512918,4
ISIC_7027536,0,0.016495489,4
ISIC_6690049,0,0.05736578,4
ISIC_6878644,0,0.01676408,4
ISIC_7028320,0,0.9389009,4
ISIC_6710082,0,0.020087555,4
ISIC_6885717,0,0.017549831,4
ISIC_7031550,0,0.14248993,4
ISIC_6713432,1,0.5472136,4
ISIC_6886728,0,0.13053653,4
ISIC_7035517,0,0.28844926,4
ISIC_6717727,0,0.076167315,4
ISIC_6901611,0,0.04122515,4
ISIC_7039465,0,0.092186645,4
ISIC_6721304,0,0.22825035,4
ISIC_6913045,0,0.0067992974,4
ISIC_7045042,0,0.51609075,4
ISIC_6725760,0,0.021897426,4
ISIC_6922243,0,0.012664957,4
ISIC_7049334,0,0.7328997,4
ISIC_6726495,0,0.37273797,4
ISIC_6928308,0,0.6932665,4
ISIC_7050122,0,0.42717057,4
ISIC_6728496,0,0.022462308,4
ISIC_6943345,0,0.19469419,4
ISIC_7059744,0,0.24135043,4
ISIC_6730455,0,0.8108971,4
ISIC_6948332,0,0.12041868,4
ISIC_7064137,0,0.0083432505,4
ISIC_6731372,0,0.07192388,4
ISIC_6952095,0,0.043381702,4
ISIC_7069404,0,0.14857315,4
ISIC_6735970,0,0.24114527,4
ISIC_6961927,0,0.355611,4
ISIC_7070020,1,0.76591194,4
ISIC_6739648,0,0.05875485,4
ISIC_6962305,0,0.20692378,4
ISIC_7070384,0,0.034564905,4
ISIC_6742970,0,0.5219712,4
ISIC_6968405,0,0.09018356,4
ISIC_7071594,0,0.5004758,4
ISIC_6753425,0,0.16831814,4
ISIC_6973425,0,0.57308465,4
ISIC_7079714,0,0.18643501,4
ISIC_6770425,0,0.12860577,4
ISIC_6973830,0,0.31498572,4
ISIC_7094320,0,0.7112155,4
ISIC_6777714,0,0.01050491,4
ISIC_6976235,0,0.08468234,4
ISIC_7096389,0,0.81235826,4
ISIC_6778483,0,0.29314065,4
ISIC_6978587,0,0.5326785,4
ISIC_7096946,0,0.1630393,4
ISIC_6781637,0,0.014312251,4
ISIC_6979710,0,0.076018535,4
ISIC_7108282,0,0.13804165,4
ISIC_6784722,0,0.7237339,4
ISIC_6988287,0,0.029257743,4
ISIC_7109307,0,0.4031026,4
ISIC_6789494,0,0.79597056,4
ISIC_7008335,0,0.04865188,4
ISIC_7116781,0,0.06920225,4
ISIC_6791989,0,0.059689835,4
ISIC_7017387,0,0.041747056,4
ISIC_7122721,0,0.584043,4
ISIC_6793603,0,0.01894323,4
ISIC_7021681,0,0.034656946,4
ISIC_7127269,0,0.2692644,4
ISIC_6793983,0,0.04609445,4
ISIC_7025208,0,0.04013145,4
ISIC_7128233,0,0.017028155,4
ISIC_6795622,0,0.013527577,4
ISIC_7026893,0,0.118808486,4
ISIC_7130929,1,0.81197083,4
ISIC_6801988,0,0.048447426,4
ISIC_7027477,0,0.025160313,4
ISIC_7138875,0,0.8263016,4
ISIC_6804665,0,0.10003713,4
ISIC_7027535,0,0.5280918,4
ISIC_7139484,0,0.023857264,4
ISIC_6810219,0,0.50998384,4
ISIC_7047391,0,0.48226735,4
ISIC_7140910,0,0.1513815,4
ISIC_6814382,0,0.4122868,4
ISIC_7056748,0,0.361368,4
ISIC_7143388,0,0.4851031,4
ISIC_6824842,0,0.01728595,4
ISIC_7056787,0,0.2790759,4
ISIC_7161002,0,0.00802497,4
ISIC_6831108,0,0.08089298,4
ISIC_7056918,0,0.19486235,4
ISIC_7162343,0,0.25124112,4
ISIC_6832164,0,0.6675729,4
ISIC_7057495,0,0.04858094,4
ISIC_7164076,0,0.08602476,4
ISIC_6843827,0,0.16319382,4
ISIC_7059403,0,0.022373376,4
ISIC_7168106,0,0.3900214,4
ISIC_6851030,0,0.018540993,4
ISIC_7063467,0,0.011984565,4
ISIC_7169788,0,0.5350892,4
ISIC_6852281,0,0.05547789,4
ISIC_7065361,0,0.17229375,4
ISIC_7170431,0,0.044767376,4
ISIC_6853657,0,0.12492906,4
ISIC_7065522,0,0.17994832,4
ISIC_7171657,0,0.12538026,4
ISIC_6855125,0,0.02375779,4
ISIC_7066723,0,0.008545606,4
ISIC_7189455,0,0.0075775445,4
ISIC_6865639,0,0.16948143,4
ISIC_7081554,0,0.015937172,4
ISIC_7200676,0,0.90402335,4
ISIC_6868834,0,0.61320776,4
ISIC_7084121,0,0.10386031,4
ISIC_7204247,0,0.10780744,4
ISIC_6872685,0,0.34123412,4
ISIC_7089824,0,0.63287824,4
ISIC_7208412,0,0.022530843,4
ISIC_6879085,0,0.03724135,4
ISIC_7095039,0,0.014072936,4
ISIC_7211424,0,0.03600552,4
ISIC_6882733,0,0.011649817,4
ISIC_7114356,0,0.41557083,4
ISIC_7216877,0,0.41329482,4
ISIC_6888353,0,0.07242471,4
ISIC_7115605,0,0.85985816,4
ISIC_7222570,0,0.3435514,4
ISIC_6900405,0,0.050085343,4
ISIC_7125485,0,0.015343314,4
ISIC_7226381,0,0.013861779,4
ISIC_6910060,0,0.030206686,4
ISIC_7127760,0,0.0238404,4
ISIC_7229357,0,0.07555278,4
ISIC_6913638,0,0.099393904,4
ISIC_7139803,0,0.19435185,4
ISIC_7240458,0,0.5677394,4
ISIC_6924549,0,0.4864951,4
ISIC_7145969,0,0.06633237,4
ISIC_7250728,0,0.010643828,4
ISIC_6927228,0,0.034352794,4
ISIC_7147713,0,0.32581782,4
ISIC_7250813,0,0.032729696,4
ISIC_6931712,0,0.029185737,4
ISIC_7162007,0,0.029112078,4
ISIC_7266571,0,0.308673,4
ISIC_6934211,0,0.24551737,4
ISIC_7165314,0,0.020334365,4
ISIC_7271156,0,0.8940484,4
ISIC_6937263,0,0.30823547,4
ISIC_7168935,0,0.2733338,4
ISIC_7271718,0,0.038631078,4
ISIC_6945603,0,0.01763186,4
ISIC_7175697,0,0.21221863,4
ISIC_7280815,0,0.5440585,4
ISIC_6945725,0,0.5412435,4
ISIC_7175857,0,0.15821694,4
ISIC_7285277,0,0.45706594,4
ISIC_6946330,0,0.8760559,4
