image_name,target,pred,fold
ISIC_7255413,0,0.2704121,3
ISIC_7154675,0,0.047973312,3
ISIC_7133318,0,0.032703515,3
ISIC_7256560,0,0.03554005,3
ISIC_7154730,0,0.023868298,3
ISIC_7134476,0,0.037760317,3
ISIC_7256965,0,0.07125086,3
ISIC_7178222,0,0.02754724,3
ISIC_7134821,0,0.046730004,3
ISIC_7264813,0,0.022643812,3
ISIC_7181043,0,0.036893893,3
ISIC_7137773,0,0.034563616,3
ISIC_7281308,0,0.11234613,3
ISIC_7182702,0,0.12030206,3
ISIC_7141965,0,0.025657477,3
ISIC_7296554,0,0.028612673,3
ISIC_7185157,0,0.022118265,3
ISIC_7147898,0,0.040288858,3
ISIC_7300631,0,0.025910253,3
ISIC_7185913,0,0.029189372,3
ISIC_7151508,0,0.030699102,3
ISIC_7301359,0,0.029739201,3
ISIC_7187577,0,0.08913303,3
ISIC_7164866,0,0.021076903,3
ISIC_7313923,0,0.03652225,3
ISIC_7195242,0,0.02780233,3
ISIC_7166780,0,0.060539786,3
ISIC_7323249,0,0.09574721,3
ISIC_7196094,0,0.028387727,3
ISIC_7173333,0,0.029590435,3
ISIC_7330573,0,0.14715496,3
ISIC_7215208,0,0.03178046,3
ISIC_7176676,0,0.021472445,3
ISIC_7330819,0,0.19016741,3
ISIC_7216346,0,0.042397793,3
ISIC_7180706,0,0.022344584,3
ISIC_7334888,0,0.03515558,3
ISIC_7216769,0,0.06665173,3
ISIC_7189167,0,0.03797218,3
ISIC_7338250,0,0.038024373,3
ISIC_7218890,1,0.07007561,3
ISIC_7189864,0,0.02164557,3
ISIC_7338380,0,0.04555361,3
ISIC_7225725,0,0.023243936,3
ISIC_7202545,0,0.038102213,3
ISIC_7339533,0,0.03970426,3
ISIC_7225873,0,0.026721863,3
ISIC_7210296,0,0.026691984,3
ISIC_7344252,0,0.030307904,3
ISIC_7227223,0,0.023012443,3
ISIC_7212271,0,0.02495379,3
ISIC_7345367,0,0.024515584,3
ISIC_7227599,0,0.023407876,3
ISIC_7225320,0,0.021276603,3
ISIC_7345709,0,0.027884724,3
ISIC_7231635,0,0.03582407,3
ISIC_7230374,0,0.028104816,3
ISIC_7349329,0,0.031951975,3
ISIC_7235862,0,0.021000408,3
ISIC_7230713,0,0.04279517,3
ISIC_7350351,0,0.040130295,3
ISIC_7240224,0,0.044615444,3
ISIC_7240915,0,0.041631427,3
ISIC_7354493,0,0.030261783,3
ISIC_7257380,0,0.040562272,3
ISIC_7240957,0,0.040326834,3
ISIC_7358415,0,0.052894168,3
ISIC_7262282,0,0.033119366,3
ISIC_7243679,0,0.033013236,3
ISIC_7358625,0,0.027996857,3
ISIC_7266462,0,0.06004892,3
ISIC_7255891,0,0.022016909,3
ISIC_7358998,0,0.25312632,3
ISIC_7266736,0,0.05637722,3
ISIC_7268123,0,0.02478618,3
ISIC_7365889,0,0.031024551,3
ISIC_7281296,0,0.025847517,3
ISIC_7270233,0,0.07003879,3
ISIC_7366196,0,0.027447768,3
ISIC_7287303,1,0.19661385,3
ISIC_7273853,0,0.026658136,3
ISIC_7369258,0,0.030851673,3
ISIC_7297759,0,0.026878037,3
ISIC_7288627,0,0.024697442,3
ISIC_7373360,0,0.08558302,3
ISIC_7301029,0,0.03140348,3
ISIC_7288818,0,0.03598185,3
ISIC_7373794,0,0.06941338,3
ISIC_7303401,0,0.032368194,3
ISIC_7292533,0,0.024597706,3
ISIC_7375419,0,0.027132096,3
ISIC_7311996,0,0.22033486,3
ISIC_7307860,0,0.034319036,3
ISIC_7377557,0,0.03648154,3
ISIC_7313442,0,0.02195631,3
ISIC_7316871,0,0.04093044,3
ISIC_7386476,0,0.04359405,3
ISIC_7319169,0,0.021077776,3
ISIC_7325079,0,0.35363823,3
ISIC_7387353,0,0.026378768,3
ISIC_7324840,0,0.15184636,3
ISIC_7335785,0,0.020311987,3
ISIC_7387533,0,0.068197064,3
ISIC_7334117,0,0.08559483,3
ISIC_7338201,0,0.028824106,3
ISIC_7399786,0,0.22751462,3
ISIC_7342840,0,0.040797792,3
ISIC_7338351,0,0.030281367,3
ISIC_7400458,0,0.20362765,3
ISIC_7343355,0,0.025447682,3
ISIC_7351958,0,0.02127385,3
ISIC_7410175,1,0.10585585,3
ISIC_7344540,0,0.027484044,3
ISIC_7352886,0,0.035012998,3
ISIC_7413014,0,0.13775834,3
ISIC_7351996,0,0.020338587,3
ISIC_7357436,0,0.0614396,3
ISIC_7415285,0,0.15577951,3
ISIC_7355316,0,0.029836612,3
ISIC_7364280,0,0.02813135,3
ISIC_7417678,0,0.04089257,3
ISIC_7355653,0,0.024000552,3
ISIC_7371801,1,0.16038983,3
ISIC_7418932,0,0.02389725,3
ISIC_7364411,0,0.036657907,3
ISIC_7373069,0,0.10051485,3
ISIC_7421719,0,0.038851403,3
ISIC_7372719,1,0.061839543,3
ISIC_7379692,0,0.044737764,3
ISIC_7432725,0,0.048930526,3
ISIC_7376243,0,0.026766555,3
ISIC_7383915,0,0.037430894,3
ISIC_7436377,0,0.029185724,3
ISIC_7382357,0,0.05258895,3
ISIC_7386566,0,0.020247785,3
ISIC_7437293,0,0.022754837,3
ISIC_7399433,0,0.04289707,3
ISIC_7400392,0,0.03481116,3
ISIC_7439160,0,0.03696692,3
ISIC_7401893,0,0.02538826,3
ISIC_7407763,0,0.4067612,3
ISIC_7441957,0,0.16409259,3
ISIC_7402087,0,0.029193256,3
ISIC_7409085,0,0.09146638,3
ISIC_7442106,0,0.049111452,3
ISIC_7411108,0,0.02283788,3
ISIC_7412559,0,0.023041058,3
ISIC_7461086,0,0.026981795,3
ISIC_7413468,0,0.030646581,3
ISIC_7414124,0,0.02755466,3
ISIC_7472736,0,0.05948253,3
ISIC_7424079,0,0.023115683,3
ISIC_7418441,0,0.057778507,3
ISIC_7474994,0,0.031870045,3
ISIC_7426927,0,0.026253141,3
ISIC_7418723,0,0.13642626,3
ISIC_7479548,0,0.16612564,3
ISIC_7429745,0,0.024303205,3
ISIC_7430916,0,0.025081659,3
ISIC_7484272,0,0.030687757,3
ISIC_7430481,0,0.043609187,3
ISIC_7440993,0,0.0452139,3
ISIC_7492046,0,0.02328346,3
ISIC_7430728,0,0.024527473,3
ISIC_7452767,0,0.023955166,3
ISIC_7495148,0,0.03391147,3
ISIC_7438675,0,0.060661856,3
ISIC_7454679,0,0.024262225,3
ISIC_7495157,0,0.026270535,3
ISIC_7440448,0,0.033409003,3
ISIC_7454927,0,0.022188652,3
ISIC_7499769,0,0.03136658,3
ISIC_7466678,1,0.8005245,3
ISIC_7456769,0,0.03546043,3
ISIC_7512698,0,0.026146974,3
ISIC_7468716,0,0.028416898,3
ISIC_7457488,0,0.08010396,3
ISIC_7513077,0,0.03077077,3
ISIC_7474949,0,0.024954423,3
ISIC_7458272,0,0.026145065,3
ISIC_7519274,0,0.04902937,3
ISIC_7489072,0,0.041046444,3
ISIC_7473338,0,0.030991564,3
ISIC_7519557,0,0.03986068,3
ISIC_7489108,0,0.025351841,3
ISIC_7477061,0,0.023389649,3
ISIC_7522199,0,0.0538927,3
ISIC_7517082,0,0.028597264,3
ISIC_7487195,0,0.08948446,3
ISIC_7526548,0,0.026754169,3
ISIC_7522753,0,0.031978186,3
ISIC_7489895,0,0.023362065,3
ISIC_7539729,0,0.028130738,3
ISIC_7526857,0,0.025193462,3
ISIC_7492530,0,0.02351473,3
ISIC_7542127,0,0.026357282,3
ISIC_7535412,0,0.018876309,3
ISIC_7494221,0,0.039710607,3
ISIC_7551447,0,0.02670012,3
ISIC_7540824,0,0.026882328,3
ISIC_7494568,0,0.083563864,3
ISIC_7552159,0,0.026444636,3
ISIC_7542454,0,0.04012883,3
ISIC_7500420,0,0.08417389,3
ISIC_7555232,0,0.023433333,3
ISIC_7547609,0,0.1984643,3
ISIC_7511557,0,0.029538417,3
ISIC_7564040,0,0.035608277,3
ISIC_7548405,0,0.07358835,3
ISIC_7522708,0,0.03492608,3
ISIC_7566505,0,0.035190113,3
ISIC_7555839,0,0.028772838,3
ISIC_7523263,0,0.06273582,3
ISIC_7578547,0,0.026524289,3
ISIC_7557995,0,0.028013714,3
ISIC_7524096,0,0.03080373,3
ISIC_7594601,0,0.027349986,3
ISIC_7563168,0,0.027820732,3
ISIC_7530414,0,0.17531563,3
ISIC_7598658,0,0.026798671,3
ISIC_7563283,0,0.028650071,3
ISIC_7539749,0,0.048560545,3
ISIC_7599869,0,0.028640807,3
ISIC_7563949,0,0.029212855,3
ISIC_7546192,0,0.061364852,3
ISIC_7601936,0,0.025471566,3
ISIC_7571027,0,0.04745114,3
ISIC_7546480,0,0.06386504,3
ISIC_7602513,0,0.02756723,3
ISIC_7571140,0,0.03807172,3
ISIC_7550917,0,0.028715288,3
ISIC_7607101,0,0.026968597,3
ISIC_7571957,0,0.042219378,3
ISIC_7555858,0,0.021186208,3
ISIC_7611972,0,0.02464185,3
ISIC_7572137,0,0.04003325,3
ISIC_7573727,0,0.031967867,3
ISIC_7612992,1,0.06351342,3
ISIC_7584991,0,0.03802341,3
ISIC_7575644,0,0.6359311,3
ISIC_7621067,0,0.030421821,3
ISIC_7593584,0,0.029745273,3
ISIC_7581199,0,0.025113963,3
ISIC_7625857,0,0.022981705,3
ISIC_7594124,0,0.021365203,3
ISIC_7582818,0,0.040909752,3
ISIC_7627505,0,0.04914072,3
ISIC_7594625,0,0.12728271,3
ISIC_7587869,0,0.052637946,3
ISIC_7634151,0,0.049710046,3
ISIC_7603865,0,0.023163907,3
ISIC_7589484,0,0.0726287,3
ISIC_7634281,0,0.02746673,3
ISIC_7604839,0,0.023315318,3
ISIC_7595668,0,0.025184896,3
ISIC_7641075,0,0.05522703,3
ISIC_7605678,0,0.036896225,3
ISIC_7600581,0,0.030916555,3
ISIC_7641157,0,0.02544468,3
ISIC_7617445,0,0.021947537,3
ISIC_7601403,0,0.0303038,3
ISIC_7644571,0,0.020840153,3
ISIC_7623407,0,0.027712772,3
ISIC_7601418,0,0.023368731,3
ISIC_7646167,0,0.029086588,3
ISIC_7628175,0,0.024940658,3
ISIC_7606849,0,0.02105682,3
ISIC_7658729,1,0.028118243,3
ISIC_7630073,0,0.038221046,3
ISIC_7606860,0,0.026173977,3
ISIC_7663267,0,0.032034036,3
ISIC_7642142,0,0.026312996,3
ISIC_7617170,0,0.040079042,3
ISIC_7672567,0,0.025603449,3
ISIC_7642500,0,0.030467287,3
ISIC_7624447,0,0.071776345,3
ISIC_7672758,0,0.032567587,3
ISIC_7644150,0,0.18238556,3
ISIC_7645540,0,0.041600786,3
ISIC_7677876,0,0.024030194,3
ISIC_7645625,0,0.044849884,3
ISIC_7647299,0,0.031173307,3
ISIC_7680659,0,0.038753282,3
ISIC_7650711,0,0.029475987,3
ISIC_7648111,0,0.029997295,3
ISIC_7684140,0,0.024620626,3
ISIC_7654085,0,0.028056586,3
ISIC_7649781,0,0.034817398,3
ISIC_7685920,0,0.02719278,3
ISIC_7658268,0,0.02808237,3
ISIC_7654580,0,0.050976906,3
ISIC_7687375,0,0.027804952,3
ISIC_7663344,0,0.03196286,3
ISIC_7659833,0,0.02538493,3
ISIC_7691262,0,0.026113091,3
ISIC_7665526,0,0.08700776,3
ISIC_7661494,0,0.04147165,3
ISIC_7703479,0,0.15728235,3
ISIC_7668345,0,0.032316264,3
ISIC_7661668,0,0.024247725,3
ISIC_7703614,0,0.033383917,3
ISIC_7672106,0,0.022471333,3
ISIC_7662910,1,0.6053252,3
ISIC_7712660,0,0.025828233,3
ISIC_7681144,0,0.026908511,3
ISIC_7663476,0,0.024591241,3
ISIC_7714981,0,0.05462103,3
ISIC_7681336,0,0.12443233,3
ISIC_7670149,0,0.01914318,3
ISIC_7717897,0,0.028124308,3
ISIC_7696218,0,0.037187822,3
ISIC_7670331,0,0.039144967,3
ISIC_7721903,0,0.044507485,3
ISIC_7702857,0,0.030205937,3
ISIC_7671776,0,0.026848175,3
ISIC_7722038,0,0.03647637,3
ISIC_7703883,0,0.037623025,3
ISIC_7672071,0,0.07758626,3
ISIC_7723852,0,0.027267165,3
ISIC_7707513,0,0.029827716,3
ISIC_7678171,0,0.03062139,3
ISIC_7729970,0,0.022987828,3
ISIC_7719043,0,0.02724942,3
ISIC_7682485,0,0.11964352,3
ISIC_7731447,0,0.035711695,3
ISIC_7725994,0,0.032015882,3
ISIC_7700463,0,0.02910894,3
ISIC_7733890,0,0.02641283,3
ISIC_7727908,0,0.045849156,3
ISIC_7702225,0,0.03313615,3
ISIC_7755241,0,0.023426438,3
ISIC_7728520,0,0.029061578,3
ISIC_7710577,0,0.026005555,3
ISIC_7763042,1,0.115404,3
ISIC_7737316,0,0.024021316,3
ISIC_7710816,0,0.029112041,3
ISIC_7763701,0,0.022940654,3
ISIC_7738923,0,0.04832941,3
ISIC_7716168,0,0.039554413,3
ISIC_7764074,0,0.047465786,3
ISIC_7739752,0,0.02334296,3
ISIC_7717610,0,0.028195476,3
ISIC_7769213,0,0.1447206,3
ISIC_7744571,0,0.023351714,3
ISIC_7724762,1,0.7065871,3
ISIC_7771339,0,0.22533104,3
ISIC_7763831,0,0.024317995,3
ISIC_7730937,1,0.052201495,3
ISIC_7773544,0,0.03855727,3
ISIC_7766007,0,0.022144506,3
ISIC_7734359,0,0.046450816,3
ISIC_7776873,0,0.112742245,3
ISIC_7768567,0,0.027076874,3
ISIC_7735711,0,0.020415675,3
ISIC_7780240,0,0.018784463,3
ISIC_7769639,0,0.026697142,3
ISIC_7765038,0,0.026316362,3
ISIC_7790400,0,0.042881858,3
ISIC_7772950,0,0.03226495,3
ISIC_7766704,0,0.03971967,3
ISIC_7793859,0,0.030271206,3
ISIC_7780663,0,0.020226547,3
ISIC_7782029,0,0.03190076,3
ISIC_7803010,0,0.024084399,3
ISIC_7782766,0,0.035671208,3
ISIC_7782274,0,0.06554119,3
ISIC_7808204,0,0.02553129,3
ISIC_7784703,0,0.027769344,3
ISIC_7783914,0,0.017915342,3
ISIC_7814139,0,0.02578003,3
ISIC_7788309,0,0.041432433,3
ISIC_7788814,0,0.03645552,3
ISIC_7819044,0,0.019688884,3
ISIC_7798403,0,0.032275174,3
ISIC_7798048,0,0.026622977,3
ISIC_7822776,0,0.022028346,3
ISIC_7800750,1,0.32920536,3
ISIC_7803633,0,0.030628882,3
ISIC_7822917,0,0.02562433,3
ISIC_7801560,0,0.030583492,3
ISIC_7814868,0,0.050065506,3
ISIC_7825897,0,0.030292546,3
ISIC_7803496,0,0.024690637,3
ISIC_7816367,0,0.025004942,3
ISIC_7828539,0,0.026011627,3
ISIC_7811068,0,0.025429819,3
ISIC_7829196,0,0.025389696,3
ISIC_7829883,0,0.026859485,3
ISIC_7818799,0,0.05035396,3
ISIC_7830880,0,0.040736724,3
ISIC_7845733,0,0.023732962,3
ISIC_7823773,0,0.031682,3
ISIC_7831645,0,0.029110136,3
ISIC_7867077,0,0.023407096,3
ISIC_7825107,0,0.083126925,3
ISIC_7832863,0,0.025039425,3
ISIC_7883540,0,0.02307092,3
ISIC_7830756,0,0.032538597,3
ISIC_7835507,0,0.033500902,3
ISIC_7885010,0,0.019904539,3
ISIC_7831274,0,0.022892414,3
ISIC_7836872,0,0.03232234,3
ISIC_7888704,0,0.026225612,3
ISIC_7841317,0,0.021491587,3
ISIC_7837254,0,0.029545577,3
ISIC_7911353,0,0.022481734,3
ISIC_7846309,0,0.024084514,3
ISIC_7841148,0,0.025838386,3
ISIC_7920543,0,0.0432411,3
ISIC_7852008,0,0.037573922,3
ISIC_7841993,0,0.025298752,3
ISIC_7920705,0,0.033422593,3
ISIC_7852890,0,0.03821199,3
ISIC_7842673,0,0.032828778,3
ISIC_7928137,0,0.060529284,3
ISIC_7861450,0,0.05746976,3
ISIC_7852280,0,0.02183399,3
ISIC_7930157,0,0.02871345,3
ISIC_7876620,0,0.027257986,3
ISIC_7852759,0,0.025092602,3
ISIC_7934896,0,0.02966156,3
ISIC_7880793,0,0.034100734,3
ISIC_7853136,0,0.022410236,3
ISIC_7935528,0,0.030176299,3
ISIC_7880984,0,0.039971635,3
ISIC_7859098,0,0.0396932,3
ISIC_7947699,0,0.06927232,3
ISIC_7882053,0,0.024243344,3
ISIC_7863564,0,0.034294877,3
ISIC_7951202,0,0.10793028,3
ISIC_7886534,0,0.02219258,3
ISIC_7877034,0,0.09176812,3
ISIC_7951995,0,0.07089112,3
ISIC_7889258,0,0.032448784,3
ISIC_7881514,0,0.03467419,3
ISIC_7953039,0,0.03560834,3
ISIC_7893482,0,0.101283826,3
ISIC_7882247,0,0.02871676,3
ISIC_7960920,0,0.03430509,3
ISIC_7894765,0,0.033172052,3
ISIC_7885946,0,0.027113479,3
ISIC_7971509,0,0.023590742,3
ISIC_7896667,0,0.024801355,3
ISIC_7890630,0,0.030144634,3
ISIC_7973564,0,0.12656751,3
ISIC_7901098,0,0.030622147,3
ISIC_7892070,0,0.023873799,3
ISIC_7976522,0,0.08624026,3
ISIC_7915065,0,0.0376201,3
ISIC_7896377,0,0.021540267,3
ISIC_7978038,0,0.02654778,3
ISIC_7916182,0,0.028144874,3
ISIC_7897626,0,0.041353904,3
ISIC_7981097,0,0.030215286,3
ISIC_7918476,0,0.041496005,3
ISIC_7900295,0,0.021777535,3
ISIC_7981168,0,0.032363113,3
ISIC_7918717,0,0.020927154,3
ISIC_7901002,0,0.024107266,3
ISIC_7984569,0,0.040621605,3
ISIC_7927595,0,0.057116237,3
ISIC_7902978,0,0.02321915,3
ISIC_7988554,0,0.021849344,3
ISIC_7945367,0,0.06132928,3
ISIC_7914964,0,0.038272638,3
ISIC_7989205,0,0.027205024,3
ISIC_7945791,0,0.042840775,3
ISIC_7915094,0,0.028893964,3
ISIC_7990641,0,0.02669436,3
ISIC_7947847,0,0.024111612,3
ISIC_7928614,0,0.027826644,3
ISIC_7998509,0,0.0705264,3
ISIC_7948461,0,0.092127144,3
ISIC_7931739,0,0.02850534,3
ISIC_8003638,0,0.022542104,3
ISIC_7959669,0,0.030404074,3
ISIC_7932658,0,0.030054146,3
ISIC_8022003,0,0.03112906,3
ISIC_7961677,0,0.031618904,3
ISIC_7948728,0,0.02585634,3
ISIC_8030063,0,0.06209614,3
ISIC_7966605,0,0.024993915,3
ISIC_7963914,0,0.028665299,3
ISIC_8030884,0,0.03574334,3
ISIC_7967108,0,0.041225098,3
ISIC_7964735,0,0.047594167,3
ISIC_8032758,0,0.057245336,3
ISIC_7972756,0,0.09027899,3
ISIC_7964837,0,0.03199179,3
ISIC_8032856,0,0.021247786,3
ISIC_7973714,0,0.032478474,3
ISIC_7967586,0,0.019590257,3
ISIC_8033131,0,0.023785772,3
ISIC_7975111,0,0.020232515,3
ISIC_7974783,0,0.053478174,3
ISIC_8039519,0,0.034558035,3
ISIC_7975420,0,0.048722286,3
ISIC_7985659,0,0.06643176,3
ISIC_8049738,0,0.03159512,3
ISIC_7975678,0,0.04461269,3
ISIC_7987416,0,0.14790203,3
ISIC_8051579,0,0.032405242,3
ISIC_7977757,0,0.023705812,3
ISIC_7988726,0,0.021594437,3
ISIC_8051628,0,0.030710496,3
ISIC_7988517,0,0.021084733,3
ISIC_7988794,0,0.02746274,3
ISIC_8056594,0,0.26322868,3
ISIC_7991740,0,0.026903754,3
ISIC_7992584,0,0.40886834,3
ISIC_8064837,0,0.026181249,3
ISIC_7997639,0,0.036224846,3
ISIC_7993774,0,0.040045775,3
ISIC_8065962,0,0.05618995,3
ISIC_8002456,0,0.035901263,3
ISIC_8004811,0,0.026903516,3
ISIC_8066191,0,0.042327818,3
ISIC_8010968,0,0.024625916,3
ISIC_8007231,0,0.021062542,3
ISIC_8066660,0,0.051000062,3
ISIC_8011058,1,0.068142384,3
ISIC_8009079,0,0.023264868,3
ISIC_8067714,0,0.024613414,3
ISIC_8013225,0,0.034134895,3
ISIC_8012279,0,0.026350781,3
ISIC_8086526,0,0.05012612,3
ISIC_8017882,0,0.059110593,3
ISIC_8016276,0,0.02590384,3
ISIC_8090739,0,0.032525484,3
ISIC_8018963,0,0.03022954,3
ISIC_8019487,0,0.037582435,3
ISIC_8108870,0,0.05857811,3
ISIC_8019918,0,0.035901595,3
ISIC_8024647,0,0.025589438,3
ISIC_8108963,0,0.0924641,3
ISIC_8020166,0,0.026678918,3
ISIC_8026814,0,0.02561815,3
ISIC_8115116,0,0.18306893,3
ISIC_8025011,0,0.06286375,3
ISIC_8030519,0,0.03498134,3
ISIC_8116581,0,0.02450589,3
ISIC_8033618,0,0.024183739,3
ISIC_8032325,0,0.041789927,3
ISIC_8118363,0,0.030649511,3
ISIC_8036377,0,0.026894711,3
ISIC_8036804,0,0.06679875,3
ISIC_8119203,0,0.052228082,3
ISIC_8039056,0,0.029879171,3
ISIC_8040024,1,0.04516046,3
ISIC_8121679,0,0.035568103,3
ISIC_8042787,0,0.023005182,3
ISIC_8042777,0,0.047702894,3
ISIC_8127394,0,0.06391802,3
ISIC_8043607,0,0.024949102,3
ISIC_8050904,0,0.035887364,3
ISIC_8133350,1,0.36229342,3
ISIC_8047662,0,0.023972057,3
ISIC_8052634,0,0.040959563,3
ISIC_8135041,0,0.022584317,3
ISIC_8054626,0,0.46655032,3
ISIC_8052877,0,0.024479,3
ISIC_8137821,0,0.047617264,3
ISIC_8055525,0,0.030289864,3
ISIC_8059361,0,0.047193702,3
ISIC_8140752,0,0.029523194,3
ISIC_8055992,0,0.026273994,3
ISIC_8065339,0,0.050370477,3
ISIC_8145879,0,0.043734506,3
ISIC_8061791,0,0.023520289,3
ISIC_8078015,0,0.032805283,3
ISIC_8147542,0,0.022086324,3
ISIC_8062196,0,0.029132877,3
ISIC_8080385,0,0.028371654,3
ISIC_8147900,0,0.02362486,3
ISIC_8068155,0,0.022277225,3
ISIC_8082301,0,0.027968809,3
ISIC_8151991,0,0.053115014,3
ISIC_8069110,0,0.022595644,3
ISIC_8095966,0,0.021394528,3
ISIC_8158285,0,0.038283832,3
ISIC_8072819,0,0.025040781,3
ISIC_8106899,1,0.25696158,3
ISIC_8159718,0,0.0231086,3
ISIC_8082466,0,0.037964955,3
ISIC_8107131,0,0.036752407,3
ISIC_8160180,0,0.024937857,3
ISIC_8086562,0,0.045692958,3
ISIC_8108090,0,0.020954544,3
ISIC_8162092,0,0.027420795,3
ISIC_8100185,0,0.015095489,3
ISIC_8109460,0,0.02296284,3
ISIC_8166165,0,0.026522245,3
ISIC_8101146,0,0.02465182,3
ISIC_8113528,0,0.023940958,3
ISIC_8171932,0,0.022598235,3
ISIC_8105020,0,0.043440472,3
ISIC_8116187,0,0.022748759,3
ISIC_8174647,0,0.24484448,3
ISIC_8118312,0,0.020968102,3
ISIC_8126146,0,0.025271146,3
ISIC_8174881,0,0.038735226,3
ISIC_8125482,0,0.29108724,3
ISIC_8128927,0,0.026686091,3
ISIC_8190151,0,0.05336991,3
ISIC_8127642,0,0.028627047,3
ISIC_8134515,0,0.024385821,3
ISIC_8191809,0,0.029262608,3
ISIC_8128982,0,0.04394204,3
ISIC_8136027,0,0.02635324,3
ISIC_8201028,0,0.035731513,3
ISIC_8131464,0,0.040793136,3
ISIC_8139992,0,0.056671597,3
ISIC_8207974,1,0.03743037,3
ISIC_8132777,0,0.043103218,3
ISIC_8141348,0,0.026213117,3
ISIC_8209526,0,0.024050651,3
ISIC_8135117,0,0.027640285,3
ISIC_8146054,0,0.23974107,3
ISIC_8211214,0,0.02346233,3
ISIC_8139073,0,0.028307708,3
ISIC_8152481,0,0.03180687,3
ISIC_8215842,0,0.025427487,3
ISIC_8142461,0,0.029652908,3
ISIC_8154358,0,0.08828098,3
ISIC_8228526,0,0.02594689,3
ISIC_8145195,0,0.029654782,3
ISIC_8160596,0,0.025192082,3
ISIC_8241171,0,0.031325873,3
ISIC_8145348,1,0.4056534,3
ISIC_8167374,1,0.39068326,3
ISIC_8242789,0,0.24119747,3
ISIC_8146467,0,0.030024376,3
ISIC_8174925,0,0.10220484,3
ISIC_8246858,0,0.043223962,3
ISIC_8156675,0,0.024100225,3
ISIC_8175524,0,0.068508856,3
ISIC_8247802,0,0.031618014,3
ISIC_8162402,0,0.02687984,3
ISIC_8179199,0,0.030073598,3
ISIC_8248207,0,0.019213002,3
ISIC_8163441,0,0.03756126,3
ISIC_8184766,0,0.34109524,3
ISIC_8248696,0,0.1117525,3
ISIC_8170883,0,0.03109744,3
ISIC_8188175,0,0.48393723,3
ISIC_8253326,0,0.030406374,3
ISIC_8180062,0,0.05359978,3
ISIC_8195332,0,0.042807937,3
ISIC_8258970,0,0.060856935,3
ISIC_8188597,0,0.0408812,3
ISIC_8202586,0,0.05470024,3
ISIC_8264436,0,0.035595704,3
ISIC_8189863,0,0.041507136,3
ISIC_8207162,0,0.022899201,3
ISIC_8272627,0,0.025302615,3
ISIC_8195604,0,0.027757289,3
ISIC_8208962,0,0.05191298,3
ISIC_8286308,0,0.022034945,3
ISIC_8199947,0,0.035672124,3
ISIC_8212937,0,0.1684142,3
ISIC_8296966,0,0.02207184,3
ISIC_8203033,0,0.022030652,3
ISIC_8222134,0,0.023659257,3
ISIC_8299591,0,0.04844248,3
ISIC_8207186,0,0.026203828,3
ISIC_8222181,0,0.0417917,3
ISIC_8313402,0,0.025612455,3
ISIC_8218058,0,0.04159788,3
ISIC_8235969,0,0.026677007,3
ISIC_8318262,0,0.057104446,3
ISIC_8223051,0,0.03654032,3
ISIC_8237358,0,0.035924334,3
ISIC_8320640,0,0.023602435,3
ISIC_8228224,0,0.053157583,3
ISIC_8239034,0,0.0408407,3
ISIC_8324533,0,0.025867537,3
ISIC_8233211,0,0.079292834,3
ISIC_8244932,0,0.028558623,3
ISIC_8325226,1,0.8675512,3
ISIC_8233560,0,0.025834741,3
ISIC_8249427,0,0.03324662,3
ISIC_8335398,0,0.029280517,3
ISIC_8239857,0,0.01692689,3
ISIC_8249766,0,0.12703905,3
ISIC_8335722,0,0.042205486,3
ISIC_8242918,0,0.03932815,3
ISIC_8255680,0,0.02423239,3
ISIC_8338138,0,0.046190776,3
ISIC_8247202,0,0.03115196,3
ISIC_8261905,0,0.022878857,3
ISIC_8339320,0,0.03074089,3
ISIC_8248941,0,0.027245946,3
ISIC_8276321,0,0.046031013,3
ISIC_8348066,0,0.021844296,3
ISIC_8250654,0,0.049553446,3
ISIC_8278996,0,0.04266674,3
ISIC_8354723,0,0.021429222,3
ISIC_8252423,0,0.04817358,3
ISIC_8282404,0,0.035404872,3
ISIC_8356805,0,0.04136789,3
ISIC_8255942,0,0.028553914,3
ISIC_8285008,0,0.031414695,3
ISIC_8357384,0,0.022289913,3
ISIC_8257549,0,0.027318165,3
ISIC_8289245,0,0.027476408,3
ISIC_8368872,0,0.027166946,3
ISIC_8260720,0,0.021595493,3
ISIC_8292122,0,0.022423632,3
ISIC_8376677,0,0.10093806,3
ISIC_8266469,0,0.05701079,3
ISIC_8296246,0,0.06434545,3
ISIC_8390629,0,0.029654406,3
ISIC_8273033,0,0.030828213,3
ISIC_8309300,0,0.028902078,3
ISIC_8397275,0,0.031382374,3
ISIC_8283435,0,0.05459598,3
ISIC_8316216,0,0.03754571,3
ISIC_8404358,0,0.024558231,3
ISIC_8287528,0,0.04006936,3
ISIC_8328263,0,0.023012156,3
ISIC_8407665,0,0.02379816,3
ISIC_8291021,0,0.027356887,3
ISIC_8334299,0,0.054348227,3
ISIC_8410793,0,0.021366468,3
ISIC_8297517,0,0.029195981,3
ISIC_8336606,0,0.04056873,3
ISIC_8413593,0,0.029742014,3
ISIC_8304618,0,0.04269934,3
ISIC_8343676,0,0.20462732,3
ISIC_8414396,0,0.02983093,3
ISIC_8307332,0,0.02990674,3
ISIC_8347607,0,0.05569398,3
ISIC_8414559,0,0.024721496,3
ISIC_8307974,0,0.032150812,3
ISIC_8357114,0,0.041250728,3
ISIC_8414673,0,0.020880483,3
