image_name,target,pred,fold
ISIC_5144150,0,0.027162772,4
ISIC_6137737,0,0.0743068,4
ISIC_6730589,0,0.060032364,4
ISIC_0528380,0,0.03921407,4
ISIC_5944083,0,0.029125433,4
ISIC_3354440,0,0.024913246,4
ISIC_8210326,0,0.025439495,4
ISIC_6833905,0,0.18920964,4
ISIC_7440257,0,0.023614703,4
ISIC_1116037,0,0.027771847,4
ISIC_4063200,0,0.050925378,4
ISIC_7619467,0,0.039632775,4
ISIC_9753760,0,0.024354361,4
ISIC_5272654,0,0.02280427,4
ISIC_4542516,0,0.026706425,4
ISIC_4552230,0,0.022167725,4
ISIC_7813206,0,0.03412918,4
ISIC_4568022,0,0.025218477,4
ISIC_5226441,0,0.024745373,4
ISIC_5796748,0,0.0229754,4
ISIC_5660472,0,0.02077319,4
ISIC_5165522,0,0.026356764,4
ISIC_1844425,0,0.026980503,4
ISIC_9098390,0,0.02759385,4
ISIC_2369986,0,0.024756834,4
ISIC_2414238,0,0.02352472,4
ISIC_1883160,0,0.037725035,4
ISIC_9118358,0,0.026385875,4
ISIC_5098492,0,0.036093142,4
ISIC_2229251,0,0.023073433,4
ISIC_5889246,0,0.031817287,4
ISIC_3134745,0,0.033758678,4
ISIC_7351614,0,0.024903255,4
ISIC_9751601,0,0.025634956,4
ISIC_6473760,0,0.023841701,4
ISIC_0845897,0,0.025528098,4
ISIC_7075789,0,0.029413685,4
ISIC_2842898,0,0.028394332,4
ISIC_5570430,0,0.15085606,4
ISIC_6277077,0,0.032312043,4
ISIC_4634800,0,0.024940327,4
ISIC_4894156,0,0.05639349,4
ISIC_7119225,0,0.02368214,4
ISIC_4055288,0,0.05702229,4
ISIC_0345499,0,0.022593047,4
ISIC_4498012,0,0.023346588,4
ISIC_3232329,0,0.04619296,4
ISIC_9435180,0,0.023470402,4
ISIC_4839421,0,0.08139103,4
ISIC_1441211,0,0.023015892,4
ISIC_8832341,0,0.023931816,4
ISIC_6257804,0,0.026614888,4
ISIC_7024662,0,0.061281368,4
ISIC_2757957,0,0.025989186,4
ISIC_4871998,0,0.23313309,4
ISIC_7777873,0,0.027230244,4
ISIC_8092647,0,0.022252051,4
ISIC_8664819,0,0.022747824,4
ISIC_1903698,0,0.029665932,4
ISIC_9127934,0,0.025600782,4
ISIC_7820042,0,0.024727214,4
ISIC_2637323,0,0.023117851,4
ISIC_8334299,0,0.05889967,4
ISIC_1134882,0,0.023431009,4
ISIC_6910060,0,0.02454829,4
ISIC_3599367,0,0.030813234,4
ISIC_0963460,0,0.02610154,4
ISIC_4235503,0,0.031508543,4
ISIC_0437828,0,0.055726137,4
ISIC_4321815,0,0.02637014,4
ISIC_1504257,0,0.021879053,4
ISIC_3730701,0,0.028040137,4
ISIC_9959813,0,0.24024141,4
ISIC_7903873,0,0.023467459,4
ISIC_2769835,0,0.09703735,4
ISIC_6544010,0,0.029916,4
ISIC_6959955,0,0.028174127,4
ISIC_7134169,0,0.072508566,4
ISIC_6547379,0,0.036899086,4
ISIC_9502555,0,0.028509397,4
ISIC_3913545,0,0.029357167,4
ISIC_3023901,0,0.029747756,4
ISIC_1725541,0,0.151435,4
ISIC_7056131,0,0.022893455,4
ISIC_9135299,0,0.03855193,4
ISIC_6161876,0,0.027168004,4
ISIC_9041343,0,0.024545966,4
ISIC_5984674,0,0.02580186,4
ISIC_6590864,0,0.025766652,4
ISIC_0651114,0,0.02661573,4
ISIC_0562807,0,0.022989381,4
ISIC_1932486,0,0.029846301,4
ISIC_0678543,0,0.37673816,4
ISIC_9956395,0,0.027331214,4
ISIC_4942899,0,0.02357269,4
ISIC_4756979,0,0.025496863,4
ISIC_8179776,0,0.028956555,4
ISIC_9216956,0,0.021713719,4
ISIC_1684948,0,0.022636777,4
ISIC_4701063,0,0.035151485,4
ISIC_6000142,0,0.02805782,4
ISIC_3924772,0,0.026256338,4
ISIC_9260395,0,0.026187567,4
ISIC_2538629,0,0.036260206,4
ISIC_8289518,0,0.028594077,4
ISIC_9448271,0,0.03929885,4
ISIC_9422298,0,0.03284541,4
ISIC_6437087,0,0.034746163,4
ISIC_0483872,0,0.030551217,4
ISIC_9290785,0,0.02301357,4
ISIC_6039067,0,0.025395479,4
ISIC_0848126,0,0.18972008,4
ISIC_6176607,0,0.038404193,4
ISIC_2748736,0,0.024289805,4
ISIC_6126554,0,0.024193482,4
ISIC_8646115,0,0.022954645,4
ISIC_9618489,0,0.026324214,4
ISIC_7452503,0,0.028168535,4
ISIC_9722387,0,0.03274708,4
ISIC_6806545,0,0.019412508,4
ISIC_0424700,0,0.034038566,4
ISIC_5190837,0,0.024835797,4
ISIC_3740648,0,0.027238198,4
ISIC_8265105,0,0.07598418,4
ISIC_9797003,0,0.021297932,4
ISIC_1228005,0,0.022231087,4
ISIC_0082934,0,0.038533002,4
ISIC_9810094,0,0.044619404,4
ISIC_2366681,0,0.023317935,4
ISIC_9475217,0,0.022909414,4
ISIC_9079223,0,0.028218525,4
ISIC_4839775,0,0.031374875,4
ISIC_6542088,0,0.02288368,4
ISIC_7256179,0,0.024976498,4
ISIC_9517752,0,0.02792496,4
ISIC_7207715,0,0.02393249,4
ISIC_9375930,0,0.02870765,4
ISIC_9723110,0,0.025082918,4
ISIC_2033046,0,0.028653948,4
ISIC_9654389,0,0.026743283,4
ISIC_4951035,0,0.052736674,4
ISIC_3671274,0,0.03029739,4
ISIC_8542665,0,0.02415885,4
ISIC_1260545,0,0.023417888,4
ISIC_3854989,0,0.023853336,4
ISIC_3487151,0,0.029872246,4
ISIC_7532154,0,0.03512757,4
ISIC_1959529,0,0.025958937,4
ISIC_4629184,0,0.024311408,4
ISIC_3291748,0,0.019547507,4
ISIC_6535961,0,0.02593192,4
ISIC_0305250,0,0.023265466,4
ISIC_9054603,0,0.028203992,4
ISIC_7601450,0,0.062337197,4
ISIC_6244808,0,0.025754765,4
ISIC_2260164,0,0.0648479,4
ISIC_0342869,0,0.025879385,4
ISIC_8125684,0,0.02555027,4
ISIC_9553502,0,0.027728334,4
ISIC_7125485,0,0.025736878,4
ISIC_6020615,0,0.021881731,4
ISIC_7980339,0,0.054542862,4
ISIC_9462212,0,0.021794682,4
ISIC_3103697,0,0.026532255,4
ISIC_9517489,0,0.086071044,4
ISIC_8014523,0,0.024433495,4
ISIC_6763469,0,0.033113047,4
ISIC_0933689,0,0.023042846,4
ISIC_1795959,0,0.02438898,4
ISIC_6319225,0,0.06332179,4
ISIC_5807682,0,0.031827364,4
ISIC_9771199,0,0.02687296,4
ISIC_8997109,0,0.02460812,4
ISIC_8597354,0,0.023770731,4
ISIC_2060078,0,0.04219028,4
ISIC_7893482,0,0.066672966,4
ISIC_8181833,0,0.028529268,4
ISIC_4286837,0,0.029294081,4
ISIC_7637801,0,0.026324902,4
ISIC_2701627,0,0.02300798,4
ISIC_5379272,0,0.026638765,4
ISIC_3246746,0,0.022117762,4
ISIC_2030479,0,0.02157867,4
ISIC_5874357,0,0.15323988,4
ISIC_6965417,0,0.028950496,4
ISIC_5432603,0,0.080238074,4
ISIC_4032288,0,0.027262349,4
ISIC_7353425,0,0.059813336,4
ISIC_5558942,0,0.03491055,4
ISIC_3981826,0,0.04157531,4
ISIC_3453832,0,0.024537098,4
ISIC_9650546,0,0.3788497,4
ISIC_9060313,0,0.15929337,4
ISIC_5648155,0,0.021669712,4
ISIC_8433548,0,0.02966242,4
ISIC_9310082,0,0.04908635,4
ISIC_1127653,0,0.025848975,4
ISIC_4329544,0,0.022658076,4
ISIC_1182470,0,0.10857523,4
ISIC_3936413,0,0.028354311,4
ISIC_3933658,0,0.03003382,4
ISIC_3088518,0,0.103159755,4
ISIC_0338377,0,0.024811268,4
ISIC_5666786,0,0.033518992,4
ISIC_3818234,0,0.018331634,4
ISIC_6782898,0,0.02403129,4
ISIC_6092800,0,0.032931414,4
ISIC_8481822,0,0.026082905,4
ISIC_3594885,0,0.02338623,4
ISIC_3594764,0,0.023226585,4
ISIC_4656375,0,0.029891085,4
ISIC_2385649,0,0.023682136,4
ISIC_9871124,0,0.028852632,4
ISIC_7452410,0,0.025211554,4
ISIC_7633516,0,0.025647912,4
ISIC_5049137,0,0.023720521,4
ISIC_7936755,1,0.04101092,4
ISIC_8731844,0,0.021717928,4
ISIC_8651476,0,0.023376951,4
ISIC_0384664,0,0.024291765,4
ISIC_8758359,0,0.025526319,4
ISIC_6627659,0,0.022650572,4
ISIC_3045489,0,0.039661273,4
ISIC_4129376,0,0.024779556,4
ISIC_1649410,0,0.054803085,4
ISIC_3379523,0,0.081952095,4
ISIC_5620520,0,0.019935984,4
ISIC_3633436,0,0.024222814,4
ISIC_8906583,0,0.025163474,4
ISIC_6469123,0,0.025926145,4
ISIC_9257167,0,0.025204198,4
ISIC_7288846,0,0.02775714,4
ISIC_9081853,0,0.061286703,4
ISIC_1369273,0,0.32433608,4
ISIC_4143831,0,0.04251747,4
ISIC_7672851,0,0.028964749,4
ISIC_9362960,0,0.026561467,4
ISIC_6749335,0,0.022380779,4
ISIC_7211424,0,0.027319431,4
ISIC_5618055,0,0.035405017,4
ISIC_6793830,0,0.038177844,4
ISIC_4728200,0,0.0529771,4
ISIC_8821164,0,0.022628834,4
ISIC_8965504,0,0.023143565,4
ISIC_6358383,0,0.027874997,4
ISIC_3935308,0,0.02652381,4
ISIC_7144795,0,0.027205136,4
ISIC_4023618,0,0.024095627,4
ISIC_8689583,0,0.023997137,4
ISIC_4487429,0,0.026787339,4
ISIC_6641007,0,0.056973804,4
ISIC_3969232,0,0.022452166,4
ISIC_9768421,0,0.024501307,4
ISIC_3948221,0,0.0732529,4
ISIC_2786082,0,0.2963898,4
ISIC_6905623,0,0.030377151,4
ISIC_0707756,0,0.025941763,4
ISIC_0786366,0,0.033454508,4
ISIC_2685628,0,0.02474771,4
ISIC_7670817,0,0.025099415,4
ISIC_5164045,0,0.026867235,4
ISIC_7400458,0,0.25038445,4
ISIC_3825739,0,0.03252716,4
ISIC_8008177,0,0.020715063,4
ISIC_3169340,0,0.08602954,4
ISIC_8698578,0,0.02619217,4
ISIC_3328295,0,0.025464876,4
ISIC_0216296,0,0.034173723,4
ISIC_7706503,0,0.029425995,4
ISIC_5222541,0,0.02651757,4
ISIC_9308284,0,0.10755303,4
ISIC_9638952,0,0.06066413,4
ISIC_8493108,1,0.043949734,4
ISIC_3265884,0,0.026549015,4
ISIC_8151700,0,0.040238313,4
ISIC_3664380,0,0.043766383,4
ISIC_2747136,0,0.028879268,4
ISIC_5673994,0,0.07588255,4
ISIC_3461423,0,0.042501774,4
ISIC_9733592,0,0.02862705,4
ISIC_7668627,0,0.026651688,4
ISIC_2560301,0,0.059520915,4
ISIC_1963008,0,0.030170772,4
ISIC_3522554,0,0.03451036,4
ISIC_4470206,0,0.027215702,4
ISIC_9833353,0,0.029698854,4
ISIC_8551124,0,0.046953622,4
ISIC_3923705,0,0.02895909,4
ISIC_2357022,0,0.040626388,4
ISIC_0545930,0,0.024017455,4
ISIC_7806637,0,0.022475407,4
ISIC_8314759,0,0.028879806,4
ISIC_2015441,0,0.025927635,4
ISIC_1083392,0,0.0707805,4
ISIC_5013376,0,0.034992862,4
ISIC_3389740,0,0.024005828,4
ISIC_6604123,0,0.03289515,4
ISIC_6269543,0,0.024958003,4
ISIC_9669876,0,0.02207349,4
ISIC_6517663,0,0.02558321,4
ISIC_4648708,0,0.048188332,4
ISIC_0789997,0,0.026543394,4
ISIC_9623772,0,0.02677022,4
ISIC_8030063,0,0.060502667,4
ISIC_1643932,0,0.06257725,4
ISIC_8247088,0,0.026723115,4
ISIC_7743266,0,0.02729496,4
ISIC_6110888,1,0.3446402,4
ISIC_4266467,0,0.021156576,4
ISIC_7359607,0,0.021632064,4
ISIC_1412137,0,0.056827296,4
ISIC_0342557,0,0.039776243,4
ISIC_6260673,0,0.02491411,4
ISIC_8933605,0,0.02244774,4
ISIC_7764144,0,0.021393668,4
ISIC_8570917,0,0.024279404,4
ISIC_4908873,0,0.0291376,4
ISIC_6783285,0,0.025453782,4
ISIC_6930719,0,0.024940874,4
ISIC_9091415,0,0.024586072,4
ISIC_4017654,0,0.023272097,4
ISIC_5984418,0,0.035218745,4
ISIC_0888084,0,0.023253517,4
ISIC_9860391,0,0.032653175,4
ISIC_6703021,0,0.024574714,4
ISIC_8279603,0,0.02852392,4
ISIC_4974788,0,0.040125355,4
ISIC_0253516,0,0.022938889,4
ISIC_5831880,0,0.027905226,4
ISIC_3686800,0,0.034124404,4
ISIC_9706782,0,0.031076854,4
ISIC_2902328,0,0.025065346,4
ISIC_9922133,0,0.056662895,4
ISIC_6543121,0,0.02408278,4
ISIC_0231828,0,0.023920035,4
ISIC_8937710,0,0.02789184,4
ISIC_2489834,0,0.025331598,4
ISIC_6010018,0,0.024761591,4
ISIC_3515230,0,0.024139157,4
ISIC_3604304,0,0.025057426,4
ISIC_2149030,0,0.025737908,4
ISIC_0360988,0,0.024775825,4
ISIC_1410556,0,0.025479686,4
ISIC_3810565,0,0.074081615,4
ISIC_9826778,0,0.024723578,4
ISIC_2339423,0,0.03459241,4
ISIC_1031178,0,0.023021942,4
ISIC_7727830,0,0.03023964,4
ISIC_3763799,0,0.035998143,4
ISIC_0736508,0,0.064655684,4
ISIC_6571026,0,0.019940915,4
ISIC_9469079,0,0.10350518,4
ISIC_5325810,0,0.040919796,4
ISIC_0286360,1,0.06166545,4
ISIC_7453895,0,0.031979337,4
ISIC_6019374,0,0.055300437,4
ISIC_3863648,0,0.02285812,4
ISIC_4135058,0,0.02457807,4
ISIC_9455150,0,0.047815256,4
ISIC_8293201,0,0.026256952,4
ISIC_1172855,0,0.039453298,4
ISIC_8902193,0,0.02210992,4
ISIC_9892668,0,0.034470785,4
ISIC_4396799,0,0.05165963,4
ISIC_4349724,0,0.023870528,4
ISIC_5690108,0,0.023890842,4
ISIC_4180497,0,0.020097628,4
ISIC_9888213,0,0.041175604,4
ISIC_4612180,0,0.022957515,4
ISIC_8518406,0,0.02474436,4
ISIC_3562579,0,0.030123403,4
ISIC_6872638,0,0.062464904,4
ISIC_3352700,0,0.030413935,4
ISIC_8260942,0,0.04227689,4
ISIC_6267362,0,0.038618796,4
ISIC_0667149,0,0.54669636,4
ISIC_2632683,0,0.030676866,4
ISIC_1538414,0,0.038151756,4
ISIC_8686097,0,0.029624034,4
ISIC_0644970,0,0.023826012,4
ISIC_2001699,0,0.02166432,4
ISIC_0341159,0,0.032788143,4
ISIC_1399572,0,0.025158394,4
ISIC_9013967,0,0.041867074,4
ISIC_0872409,0,0.02837709,4
ISIC_4317478,0,0.16403334,4
ISIC_9540109,0,0.024531912,4
ISIC_2783450,0,0.023719702,4
ISIC_8670418,0,0.026687486,4
ISIC_0200999,0,0.10511342,4
ISIC_9019691,0,0.023166442,4
ISIC_7513677,0,0.044644646,4
ISIC_1865060,0,0.030390384,4
ISIC_1815593,0,0.021469908,4
ISIC_8681290,0,0.027117994,4
ISIC_6306856,0,0.026374798,4
ISIC_2847555,0,0.026295803,4
ISIC_4790259,0,0.024852168,4
ISIC_6881780,0,0.02588316,4
ISIC_4181530,0,0.02760309,4
ISIC_9336793,0,0.034172155,4
ISIC_2829644,0,0.02286818,4
ISIC_4364382,0,0.026720345,4
ISIC_2173487,0,0.02147483,4
ISIC_3696726,0,0.044252563,4
ISIC_2445765,0,0.046135254,4
ISIC_1186655,0,0.065343924,4
ISIC_6379790,0,0.025152273,4
ISIC_0781380,0,0.0938875,4
ISIC_4677073,0,0.030112443,4
ISIC_5043429,0,0.03772546,4
ISIC_5922673,0,0.025468709,4
ISIC_3633794,0,0.021258079,4
ISIC_0945844,0,0.032676,4
ISIC_2921933,0,0.024769457,4
ISIC_9140498,0,0.031299032,4
ISIC_7853267,0,0.035409797,4
ISIC_6189200,0,0.032364,4
ISIC_8029954,0,0.022651026,4
ISIC_2119925,0,0.02379269,4
ISIC_7683965,0,0.070373796,4
ISIC_2126035,0,0.02652945,4
ISIC_8314081,0,0.026048603,4
ISIC_4368478,0,0.025513675,4
ISIC_2921537,0,0.02121039,4
ISIC_9858883,0,0.022262793,4
ISIC_4077252,0,0.027697003,4
ISIC_7242542,0,0.02506637,4
ISIC_9152479,0,0.58831155,4
ISIC_0339959,0,0.024702447,4
ISIC_0307958,0,0.68813205,4
ISIC_3765394,0,0.059099693,4
ISIC_0453714,0,0.028180517,4
ISIC_6247584,0,0.023385625,4
ISIC_9348399,0,0.022594608,4
ISIC_4340509,0,0.037159294,4
ISIC_6500602,0,0.033574373,4
ISIC_1886460,0,0.022169817,4
ISIC_5080559,0,0.025673434,4
ISIC_8808627,0,0.029829206,4
ISIC_5154175,0,0.036192913,4
ISIC_6835115,0,0.029751427,4
ISIC_6272661,0,0.031857632,4
ISIC_5157055,0,0.19374377,4
ISIC_8143299,0,0.060794383,4
ISIC_8414609,1,0.51784843,4
ISIC_9260935,0,0.023086708,4
ISIC_3862621,0,0.026841344,4
ISIC_8699205,0,0.048795037,4
ISIC_2126084,0,0.023039833,4
ISIC_5678560,0,0.026172508,4
ISIC_5363585,0,0.026018007,4
ISIC_8354409,0,0.037987262,4
ISIC_3225754,0,0.024807379,4
ISIC_8747435,0,0.025011268,4
ISIC_6440420,0,0.0282338,4
ISIC_9973015,0,0.02597563,4
ISIC_8196660,0,0.1893284,4
ISIC_2406262,0,0.023030423,4
ISIC_2570512,0,0.028445471,4
ISIC_9644412,0,0.07617628,4
ISIC_2202024,0,0.03238244,4
ISIC_9228224,0,0.025808878,4
ISIC_4585877,0,0.06644597,4
ISIC_0751211,0,0.024394948,4
ISIC_2063071,0,0.029432144,4
ISIC_1514117,0,0.021543333,4
ISIC_0140339,0,0.022811951,4
ISIC_8666405,0,0.06202204,4
ISIC_0911989,0,0.02591009,4
ISIC_2600152,0,0.024172774,4
ISIC_1189461,0,0.019819563,4
ISIC_1023354,0,0.04112295,4
ISIC_9938316,0,0.022642441,4
ISIC_5378152,0,0.020310285,4
ISIC_8796769,0,0.030163543,4
ISIC_4494407,0,0.03208496,4
ISIC_4013189,0,0.0818696,4
ISIC_4788652,0,0.024861151,4
ISIC_6451230,0,0.021099305,4
ISIC_7057495,0,0.02936123,4
ISIC_6630610,0,0.03927267,4
ISIC_8321316,0,0.022777276,4
ISIC_1595103,0,0.02523258,4
ISIC_0761713,0,0.025322676,4
ISIC_0986955,0,0.026914999,4
ISIC_3267817,0,0.029159684,4
ISIC_0769700,0,0.02876305,4
ISIC_7284436,0,0.025837595,4
ISIC_5135143,0,0.022729442,4
ISIC_6450123,0,0.033191282,4
ISIC_6893552,0,0.03086327,4
ISIC_0087297,0,0.022409908,4
ISIC_5552385,0,0.19955894,4
ISIC_7135022,0,0.029216675,4
ISIC_4701231,0,0.027737351,4
ISIC_7505557,0,0.024017818,4
ISIC_7637219,0,0.023406977,4
ISIC_5518557,0,0.022065613,4
ISIC_2126176,0,0.034000315,4
ISIC_9959011,0,0.039921016,4
ISIC_3231840,0,0.1639764,4
ISIC_6763196,0,0.05164741,4
ISIC_2904907,0,0.030588903,4
ISIC_4963625,0,0.059290748,4
ISIC_4856118,0,0.024683287,4
ISIC_3869533,0,0.03966151,4
ISIC_4853371,0,0.20804597,4
ISIC_6489551,0,0.023740448,4
ISIC_4198406,0,0.3442191,4
ISIC_1467552,0,0.02451031,4
ISIC_1953352,0,0.025613464,4
ISIC_1292165,0,0.025812544,4
ISIC_4448375,0,0.025007624,4
ISIC_6265473,0,0.10849744,4
ISIC_8000617,0,0.022443917,4
ISIC_8945395,0,0.13713671,4
ISIC_5924239,0,0.035517797,4
ISIC_8392088,0,0.041164886,4
ISIC_1781826,0,0.024093872,4
ISIC_6173157,0,0.028396115,4
ISIC_3064486,0,0.027581913,4
ISIC_6544548,0,0.026494207,4
ISIC_8354723,0,0.024744175,4
ISIC_4076162,0,0.024579514,4
ISIC_7477963,0,0.02634798,4
ISIC_2924418,0,0.026107084,4
ISIC_8167414,0,0.07599651,4
ISIC_2324972,0,0.076521166,4
ISIC_4635435,0,0.02589093,4
ISIC_5484046,0,0.06167393,4
ISIC_9672879,0,0.020541906,4
ISIC_4366946,0,0.025929675,4
ISIC_9172559,0,0.032212697,4
ISIC_7788318,1,0.3684909,4
ISIC_5313563,0,0.030886162,4
ISIC_5120553,0,0.05271196,4
ISIC_4027816,0,0.019745016,4
ISIC_7210119,0,0.023293566,4
ISIC_5697228,0,0.025530463,4
ISIC_4462821,0,0.02419602,4
ISIC_8377931,0,0.03387375,4
ISIC_0906613,0,0.025616806,4
ISIC_4899386,0,0.027229248,4
ISIC_9657811,0,0.023680758,4
ISIC_4640293,0,0.037983164,4
ISIC_9330341,0,0.022908611,4
ISIC_5945822,0,0.018878702,4
ISIC_7430728,0,0.020229205,4
ISIC_6509801,0,0.046029087,4
ISIC_9500701,0,0.027795032,4
ISIC_0355920,0,0.023775017,4
ISIC_7392681,0,0.050147545,4
ISIC_5866419,0,0.025784291,4
ISIC_2366727,0,0.02628554,4
ISIC_6326315,0,0.021998646,4
ISIC_9540613,0,0.02743877,4
ISIC_5541912,0,0.041210603,4
ISIC_1819177,0,0.06410942,4
ISIC_9252628,0,0.03410214,4
ISIC_8022571,0,0.02527489,4
ISIC_0242646,0,0.021631077,4
ISIC_1233104,0,0.05216072,4
ISIC_7949832,0,0.019876618,4
ISIC_3315713,0,0.037162084,4
ISIC_7526857,0,0.02279222,4
ISIC_5604110,0,0.0293172,4
ISIC_3598123,0,0.025983945,4
ISIC_8549526,0,0.02427986,4
ISIC_3333135,0,0.024171526,4
ISIC_4027455,0,0.0582579,4
ISIC_2027628,0,0.027145114,4
ISIC_0148643,0,0.02019149,4
ISIC_1604845,0,0.023442382,4
ISIC_5565053,0,0.027730318,4
ISIC_5502342,0,0.025258873,4
ISIC_5557777,0,0.025853762,4
ISIC_7540354,0,0.024442973,4
ISIC_9685500,0,0.0254102,4
ISIC_4474170,0,0.028069649,4
ISIC_0213974,0,0.021113262,4
ISIC_7699756,0,0.060360692,4
ISIC_5663032,0,0.03860317,4
ISIC_3274023,0,0.029920405,4
ISIC_5194340,0,0.026764577,4
ISIC_0084270,0,0.044129685,4
ISIC_3957270,0,0.033048507,4
ISIC_8252969,0,0.021892179,4
ISIC_9358630,0,0.025843073,4
ISIC_9847428,0,0.02607714,4
ISIC_7109582,0,0.054789647,4
ISIC_2893340,0,0.02854597,4
ISIC_0770257,0,0.031509977,4
ISIC_3410193,0,0.030001368,4
ISIC_3286956,0,0.033536565,4
ISIC_7908106,0,0.025891881,4
ISIC_8744681,0,0.033496283,4
ISIC_6776583,0,0.030775173,4
ISIC_2638895,0,0.027388928,4
ISIC_7741487,0,0.030504083,4
ISIC_5667519,0,0.027478993,4
ISIC_4688928,0,0.027799217,4
ISIC_8588784,0,0.023782281,4
ISIC_0819380,0,0.04313878,4
ISIC_5530685,0,0.038150422,4
ISIC_4494516,0,0.029482365,4
ISIC_7059794,0,0.024619661,4
ISIC_9095015,0,0.025874343,4
ISIC_1699221,0,0.035923205,4
ISIC_4213876,0,0.24429989,4
ISIC_1238146,0,0.060439616,4
ISIC_1533305,0,0.025804324,4
ISIC_8662655,0,0.025224918,4
ISIC_2850190,0,0.023221396,4
ISIC_5017874,0,0.14412135,4
ISIC_2298235,0,0.022710405,4
ISIC_0234248,0,0.022276172,4
ISIC_0776189,0,0.02305671,4
ISIC_8851268,0,0.094175965,4
ISIC_2927673,0,0.027543511,4
ISIC_1006632,0,0.026204044,4
ISIC_9569891,0,0.02344703,4
ISIC_7407578,0,0.029518452,4
ISIC_1425961,0,0.027631607,4
ISIC_7292983,0,0.0322152,4
ISIC_8024647,0,0.023919577,4
ISIC_6479562,0,0.023026336,4
ISIC_2947742,0,0.08130583,4
ISIC_4824153,0,0.023940029,4
ISIC_1292357,0,0.021618666,4
ISIC_0533498,0,0.024422413,4
ISIC_4924365,0,0.032901064,4
ISIC_1267793,0,0.027711084,4
ISIC_1159773,0,0.10369478,4
ISIC_3052675,0,0.027283994,4
ISIC_7036741,0,0.081863314,4
ISIC_9989617,0,0.04386597,4
ISIC_8238439,0,0.024455102,4
ISIC_0254517,0,0.034929067,4
ISIC_4718313,0,0.025025582,4
ISIC_2546094,0,0.032800354,4
ISIC_4895464,0,0.039727613,4
ISIC_5882629,0,0.05269836,4
ISIC_7151230,0,0.038575415,4
ISIC_6118824,0,0.02720292,4
ISIC_3358565,0,0.025392063,4
ISIC_1480119,0,0.116425075,4
ISIC_8222610,0,0.02346887,4
ISIC_2217052,0,0.02444832,4
ISIC_2996690,0,0.02278352,4
ISIC_2611118,0,0.025819333,4
ISIC_1583715,0,0.031378046,4
ISIC_4180373,0,0.02466678,4
ISIC_6761980,0,0.041808616,4
ISIC_3417268,0,0.05508115,4
ISIC_7303401,0,0.02425624,4
ISIC_2458609,0,0.025189042,4
ISIC_6968803,0,0.025889806,4
ISIC_0292775,0,0.02495934,4
ISIC_6810607,0,0.025865404,4
ISIC_1111050,0,0.02555405,4
ISIC_3402327,0,0.04990273,4
ISIC_8699105,0,0.029093314,4
ISIC_2210577,0,0.023052141,4
ISIC_7002323,0,0.023516236,4
ISIC_2439978,0,0.02350957,4
ISIC_8642938,0,0.028667789,4
ISIC_9349930,0,0.02624374,4
ISIC_1438584,0,0.027893916,4
ISIC_7982020,0,0.052208286,4
ISIC_8920739,0,0.09611582,4
ISIC_1301544,0,0.020502293,4
ISIC_1922657,0,0.024907254,4
ISIC_6829008,1,0.06256472,4
ISIC_1471329,0,0.02423311,4
ISIC_9041509,0,0.021745486,4
ISIC_7803633,0,0.02216604,4
ISIC_3503302,0,0.04640716,4
ISIC_2987613,1,0.13529605,4
ISIC_2955499,0,0.040953606,4
ISIC_3359247,0,0.024831045,4
ISIC_9241497,0,0.023789959,4
ISIC_1691676,0,0.029964533,4
ISIC_6804665,0,0.026936023,4
ISIC_0410826,0,0.039759055,4
ISIC_3339798,0,0.026731119,4
ISIC_6470589,0,0.092178375,4
ISIC_4941243,0,0.03342688,4
ISIC_7599444,0,0.021676505,4
ISIC_5291129,0,0.052597784,4
ISIC_1874377,0,0.08952716,4
ISIC_6430088,0,0.021637926,4
ISIC_2057074,0,0.023674618,4
ISIC_5757319,0,0.02307434,4
ISIC_6577087,0,0.020961234,4
ISIC_4453489,0,0.04227747,4
ISIC_9134453,0,0.06299981,4
ISIC_4064779,0,0.060394205,4
ISIC_8278604,0,0.027027948,4
ISIC_6217184,0,0.0629348,4
ISIC_0238871,0,0.023250043,4
ISIC_9925445,0,0.040250897,4
ISIC_6088194,0,0.024279559,4
ISIC_3123099,0,0.028997572,4
ISIC_9051231,0,0.027023638,4
ISIC_7117554,0,0.035483547,4
ISIC_6370792,0,0.037733365,4
ISIC_0604752,0,0.03234793,4
ISIC_1677092,0,0.027496843,4
ISIC_0702042,0,0.023774324,4
ISIC_4667287,0,0.023985252,4
ISIC_0770814,0,0.04936176,4
ISIC_0620199,0,0.022768311,4
ISIC_4489169,0,0.02589426,4
ISIC_7526548,0,0.028864156,4
ISIC_7419281,0,0.026096215,4
ISIC_7045841,0,0.031968214,4
ISIC_5679982,0,0.027396495,4
ISIC_4164426,0,0.031337667,4
ISIC_5567663,0,0.02301446,4
ISIC_7314932,0,0.029182833,4
ISIC_7491217,0,0.051068977,4
ISIC_0825113,0,0.021974573,4
ISIC_5644364,0,0.102807544,4
ISIC_7300631,0,0.028655946,4
ISIC_4298761,0,0.042414524,4
ISIC_6093728,0,0.15069081,4
ISIC_2317328,0,0.023731306,4
ISIC_8495718,0,0.07255247,4
ISIC_9538004,0,0.03265862,4
ISIC_9788955,0,0.020356264,4
ISIC_8151991,0,0.042959966,4
ISIC_0506309,0,0.07524767,4
ISIC_4187524,0,0.032916397,4
ISIC_6053196,0,0.05171898,4
ISIC_2580689,0,0.027453613,4
