image_name,target,pred,fold
ISIC_1533630,0,0.065384194,4
ISIC_6770630,0,0.009873163,4
ISIC_6024335,1,0.7106735,4
ISIC_0835985,0,0.01521583,4
ISIC_7489072,0,0.1828954,4
ISIC_3556039,0,0.08982321,4
ISIC_1344537,0,0.079193756,4
ISIC_8040024,1,0.19353576,4
ISIC_4960406,0,0.10147067,4
ISIC_8472701,0,0.5031708,4
ISIC_7060554,0,0.029819831,4
ISIC_1896306,0,0.06967797,4
ISIC_3868370,0,0.08202356,4
ISIC_1547311,0,0.04866636,4
ISIC_7825897,0,0.040516626,4
ISIC_2606194,0,0.14186488,4
ISIC_6386485,0,0.06186426,4
ISIC_6246519,0,0.055480145,4
ISIC_5294689,0,0.0918192,4
ISIC_1307419,0,0.02832944,4
ISIC_9837324,0,0.017953973,4
ISIC_2954294,0,0.13088329,4
ISIC_2527485,0,0.01146288,4
ISIC_1330763,0,0.6631484,4
ISIC_2286375,0,0.12420115,4
ISIC_9141416,0,0.14780977,4
ISIC_0296785,0,0.213475,4
ISIC_7472736,0,0.080695026,4
ISIC_4620425,0,0.0074640405,4
ISIC_9880854,0,0.26742104,4
ISIC_8515582,0,0.15366924,4
ISIC_9241732,0,0.13966896,4
ISIC_5736595,0,0.08347582,4
ISIC_4597707,0,0.09405961,4
ISIC_5614085,0,0.010226894,4
ISIC_5402119,0,0.2112509,4
ISIC_8978290,0,0.012706139,4
ISIC_5098722,0,0.024920862,4
ISIC_1367357,0,0.037279494,4
ISIC_1611503,0,0.012501218,4
ISIC_4789328,0,0.021543324,4
ISIC_5656921,0,0.0037132353,4
ISIC_7024562,0,0.7548759,4
ISIC_5359127,0,0.017425736,4
ISIC_7630499,0,0.02185307,4
ISIC_5436811,0,0.05682291,4
ISIC_8356904,0,0.2465362,4
ISIC_1908781,0,0.42529306,4
ISIC_7378303,0,0.012304191,4
ISIC_9803675,0,0.039149344,4
ISIC_8153195,0,0.013529765,4
ISIC_5221636,0,0.029475221,4
ISIC_0465018,0,0.0897471,4
ISIC_3438779,0,0.008938671,4
ISIC_8247761,0,0.7037021,4
ISIC_3990092,0,0.15103792,4
ISIC_8042423,0,0.50679445,4
ISIC_6853035,0,0.011414192,4
ISIC_8956001,0,0.012351161,4
ISIC_0718436,0,0.03859356,4
ISIC_7327423,1,0.9623968,4
ISIC_5750329,0,0.04994553,4
ISIC_9475941,0,0.010048113,4
ISIC_8772062,0,0.65581167,4
ISIC_4786412,0,0.01094573,4
ISIC_3165425,0,0.021494383,4
ISIC_5248304,0,0.035015736,4
ISIC_0648752,0,0.011526368,4
ISIC_3337775,0,0.13064378,4
ISIC_9491630,0,0.012088268,4
ISIC_0487660,0,0.22365673,4
ISIC_9113087,0,0.008088436,4
ISIC_6633174,0,0.46921512,4
ISIC_8139992,0,0.46112338,4
ISIC_5412095,0,0.0120575335,4
ISIC_5775708,0,0.26415798,4
ISIC_0204994,0,0.614689,4
ISIC_4384016,0,0.20737167,4
ISIC_9760093,0,0.06699303,4
ISIC_0456090,0,0.15097481,4
ISIC_6303107,1,0.54396856,4
ISIC_9028177,0,0.3638669,4
ISIC_4801098,0,0.023697285,4
ISIC_4223575,0,0.106114775,4
ISIC_0413472,0,0.019587744,4
ISIC_3224099,0,0.017947871,4
ISIC_2365917,0,0.80733925,4
ISIC_0239597,0,0.64561075,4
ISIC_8228224,0,0.23831026,4
ISIC_4354896,0,0.4379921,4
ISIC_1566101,0,0.011267445,4
ISIC_8044518,0,0.018719483,4
ISIC_5904617,0,0.084968865,4
ISIC_4478231,0,0.005218557,4
ISIC_0763883,0,0.0073425723,4
ISIC_5310294,0,0.038690902,4
ISIC_6292209,0,0.0988428,4
ISIC_7110699,0,0.024127783,4
ISIC_3187493,0,0.34045193,4
ISIC_5799555,0,0.1576388,4
ISIC_3564136,0,0.23928188,4
ISIC_7473338,0,0.078011386,4
ISIC_3445801,0,0.3269449,4
ISIC_4820373,0,0.16714442,4
ISIC_2601107,0,0.05212739,4
ISIC_6182833,0,0.037566915,4
ISIC_9283427,0,0.009864008,4
ISIC_3536880,0,0.07806915,4
ISIC_2273556,0,0.0798071,4
ISIC_2549331,0,0.02804371,4
ISIC_8563737,0,0.013756373,4
ISIC_8195604,0,0.017564293,4
ISIC_0361341,0,0.038370367,4
ISIC_6646289,0,0.071917914,4
ISIC_2407586,0,0.013420136,4
ISIC_7416783,0,0.22971603,4
ISIC_4103653,0,0.018605327,4
ISIC_4930108,0,0.010117813,4
ISIC_7612417,0,0.053193383,4
ISIC_8731219,0,0.024085592,4
ISIC_7619041,0,0.27956632,4
ISIC_3883654,0,0.12845778,4
ISIC_6876309,0,0.09206582,4
ISIC_8505378,0,0.08269122,4
ISIC_9023880,0,0.18800934,4
ISIC_8278996,0,0.24430664,4
ISIC_1965598,0,0.065163754,4
ISIC_4470766,0,0.65406716,4
ISIC_2031177,0,0.24107803,4
ISIC_7180096,0,0.15197839,4
ISIC_7701135,0,0.006835345,4
ISIC_3401777,0,0.036199838,4
ISIC_7138726,0,0.017284106,4
ISIC_3955302,0,0.029316869,4
ISIC_6176182,0,0.025619397,4
ISIC_9115256,0,0.036382727,4
ISIC_8646276,0,0.3936759,4
ISIC_2450662,0,0.22271891,4
ISIC_0440582,0,0.032964803,4
ISIC_2205007,0,0.56530863,4
ISIC_5781056,0,0.17169856,4
ISIC_7907113,0,0.015485216,4
ISIC_2321940,0,0.052734602,4
ISIC_4335023,0,0.002558887,4
ISIC_4430934,0,0.061832767,4
ISIC_8447662,0,0.04573758,4
ISIC_5851666,0,0.04849397,4
ISIC_2106823,0,0.05269272,4
ISIC_3645670,0,0.75160927,4
ISIC_1962845,0,0.014930933,4
ISIC_5117658,0,0.55603594,4
ISIC_5561397,0,0.059242245,4
ISIC_3861214,0,0.052095197,4
ISIC_6737771,0,0.024914434,4
ISIC_0867090,0,0.046333123,4
ISIC_9499875,0,0.25131512,4
ISIC_1994515,0,0.24728607,4
ISIC_3315192,0,0.010279355,4
ISIC_4794860,0,0.059158012,4
ISIC_7096320,0,0.12312992,4
ISIC_5037740,0,0.017367871,4
ISIC_9437380,0,0.019939033,4
ISIC_9351418,0,0.008515737,4
ISIC_8902080,0,0.018431308,4
ISIC_0652205,0,0.24943179,4
ISIC_1020809,0,0.0071631577,4
ISIC_1587362,0,0.21635029,4
ISIC_7754938,0,0.031808555,4
ISIC_6676508,0,0.025718005,4
ISIC_2779787,0,0.08734452,4
ISIC_7536649,0,0.015527224,4
ISIC_5802768,0,0.071315534,4
ISIC_4066013,0,0.111347005,4
ISIC_0975874,0,0.040427685,4
ISIC_2024502,0,0.11304684,4
ISIC_9229373,0,0.10832031,4
ISIC_4461785,0,0.3421281,4
ISIC_2389892,0,0.064436845,4
ISIC_3100885,0,0.026820512,4
ISIC_8430465,0,0.020741155,4
ISIC_4884394,0,0.02795616,4
ISIC_5042077,0,0.0205674,4
ISIC_6126775,0,0.044139966,4
ISIC_5432777,0,0.010363575,4
ISIC_8622204,0,0.06510611,4
ISIC_1029550,0,0.29285827,4
ISIC_8716235,0,0.19319758,4
ISIC_5860849,0,0.39748937,4
ISIC_2783810,0,0.0027432386,4
ISIC_2948811,0,0.14032026,4
ISIC_2561561,0,0.026477797,4
ISIC_5657199,0,0.06543922,4
ISIC_4838102,0,0.034584165,4
ISIC_5624660,0,0.4069309,4
ISIC_3018475,0,0.07576769,4
ISIC_4130478,0,0.06720065,4
ISIC_7835537,0,0.27008963,4
ISIC_2102983,0,0.013655194,4
ISIC_0524046,0,0.024519607,4
ISIC_2673871,0,0.046135493,4
ISIC_7115108,0,0.26211742,4
ISIC_9225880,0,0.6377277,4
ISIC_6029552,0,0.03438251,4
ISIC_8621568,1,0.33937153,4
ISIC_9242891,0,0.14285563,4
ISIC_1833947,0,0.060997795,4
ISIC_7446263,0,0.011749041,4
ISIC_5281762,0,0.013138025,4
ISIC_7709419,0,0.01993899,4
ISIC_8049738,0,0.05778885,4
ISIC_0780232,0,0.06661011,4
ISIC_1003703,0,0.010077791,4
ISIC_5506099,0,0.020985978,4
ISIC_9562399,0,0.039728545,4
ISIC_1328717,0,0.043542113,4
ISIC_9150050,0,0.005591315,4
ISIC_6547275,0,0.023484714,4
ISIC_1473379,0,0.058479954,4
ISIC_3073605,0,0.54976434,4
ISIC_1005745,0,0.010922264,4
ISIC_1332281,0,0.71181375,4
ISIC_0911363,0,0.032940563,4
ISIC_1875989,0,0.0062158783,4
ISIC_0353280,0,0.21746337,4
ISIC_5092424,0,0.039710023,4
ISIC_7388325,0,0.06712024,4
ISIC_5745941,0,0.035229515,4
ISIC_4317759,0,0.025718065,4
ISIC_4456975,0,0.015214359,4
ISIC_5125226,0,0.023778837,4
ISIC_9310505,0,0.27197495,4
ISIC_7056760,0,0.015460577,4
ISIC_8587396,0,0.019233102,4
ISIC_8634022,0,0.10450196,4
ISIC_9939653,0,0.024875894,4
ISIC_7970478,0,0.011423907,4
ISIC_9059632,0,0.028991561,4
ISIC_5072824,0,0.05493948,4
ISIC_8498414,0,0.048158564,4
ISIC_8464031,0,0.02579211,4
ISIC_1815346,0,0.36901414,4
ISIC_9402810,0,0.07455773,4
ISIC_7575131,0,0.031874303,4
ISIC_8678440,0,0.02777856,4
ISIC_5792189,0,0.15446097,4
ISIC_4541530,0,0.015167224,4
ISIC_7477006,0,0.03314902,4
ISIC_9449388,0,0.098708324,4
ISIC_0615782,0,0.36303416,4
ISIC_8052634,0,0.15315135,4
ISIC_3111752,0,0.017080255,4
ISIC_3315810,0,0.02095104,4
ISIC_5229218,0,0.118224815,4
ISIC_5137933,1,0.55864507,4
ISIC_4232756,0,0.024440076,4
ISIC_5423896,0,0.006490789,4
ISIC_0705586,0,0.097500116,4
ISIC_4226673,0,0.013869902,4
ISIC_1672779,0,0.02544441,4
ISIC_4369805,0,0.042507447,4
ISIC_8163441,0,0.049220685,4
ISIC_2474453,0,0.01731379,4
ISIC_8804704,0,0.022443598,4
ISIC_4964532,0,0.48706317,4
ISIC_2059464,0,0.4558845,4
ISIC_3573969,0,0.032415807,4
ISIC_1925623,0,0.115403995,4
ISIC_1290920,0,0.07718267,4
ISIC_3296741,0,0.033425078,4
ISIC_4685347,0,0.08727796,4
ISIC_7008969,0,0.031522464,4
ISIC_9747194,0,0.020116221,4
ISIC_0356904,0,0.22877364,4
ISIC_1177505,1,0.5437197,4
ISIC_7803426,0,0.15803322,4
ISIC_3861343,0,0.061930533,4
ISIC_0942056,0,0.021689132,4
ISIC_3487019,0,0.0063599907,4
ISIC_5574940,0,0.11657383,4
ISIC_7479548,0,0.5055037,4
ISIC_9086288,0,0.1352682,4
ISIC_5754554,0,0.10896144,4
ISIC_9475559,0,0.013235729,4
ISIC_7814244,0,0.015389132,4
ISIC_8535134,0,0.017954057,4
ISIC_7567670,0,0.029993145,4
ISIC_4226975,0,0.23582129,4
ISIC_6192822,0,0.08406738,4
ISIC_6973425,0,0.46760523,4
ISIC_8026249,0,0.4074612,4
ISIC_7102411,0,0.05416989,4
ISIC_9178347,0,0.03651421,4
ISIC_5514594,0,0.009265062,4
ISIC_1618305,0,0.06263729,4
ISIC_5557018,0,0.0058439453,4
ISIC_4435057,0,0.028533766,4
ISIC_8283435,0,0.15238908,4
ISIC_8397698,0,0.12050401,4
ISIC_6180030,0,0.09955985,4
ISIC_7662910,1,0.92339456,4
ISIC_8637407,0,0.011636547,4
ISIC_7536703,0,0.106406085,4
ISIC_9236253,0,0.11213892,4
ISIC_9846081,0,0.017226046,4
ISIC_1788671,0,0.031639446,4
ISIC_2172628,0,0.28936163,4
ISIC_5753196,0,0.01753004,4
ISIC_3349107,0,0.051076844,4
ISIC_5977230,0,0.110148296,4
ISIC_3042818,0,0.027594874,4
ISIC_8069110,0,0.010824418,4
ISIC_2361997,0,0.22855988,4
ISIC_4952820,0,0.07022307,4
ISIC_1197737,0,0.014302996,4
ISIC_7154730,0,0.021618284,4
ISIC_3485300,0,0.014152238,4
ISIC_0755565,0,0.017199012,4
ISIC_9725205,0,0.103630245,4
ISIC_4482569,0,0.033553563,4
ISIC_9564379,0,0.019144256,4
ISIC_5059640,0,0.05077498,4
ISIC_0754555,0,0.0090978695,4
ISIC_9191261,0,0.009507677,4
ISIC_7566258,0,0.05905766,4
ISIC_2582493,0,0.6035798,4
ISIC_3254944,0,0.2936424,4
ISIC_1234310,0,0.15178886,4
ISIC_2800198,0,0.09421912,4
ISIC_9747321,0,0.029209752,4
ISIC_3301164,0,0.44344035,4
ISIC_1602554,0,0.054071177,4
ISIC_6547083,0,0.03973064,4
ISIC_8497457,1,0.7137296,4
ISIC_0218575,0,0.012095403,4
ISIC_2978327,0,0.0228805,4
ISIC_9144695,0,0.028749345,4
ISIC_6574851,0,0.053481225,4
ISIC_5286483,0,0.033205945,4
ISIC_2178817,0,0.1612316,4
ISIC_3734497,0,0.02078992,4
ISIC_7514830,0,0.48734036,4
ISIC_1735950,0,0.014465856,4
ISIC_9637932,0,0.59325033,4
ISIC_5016597,0,0.23026675,4
ISIC_3810324,0,0.41743064,4
ISIC_8469584,0,0.18219833,4
ISIC_5609883,0,0.17536402,4
ISIC_1366715,0,0.008358552,4
ISIC_1394029,0,0.09573899,4
ISIC_3912988,0,0.021697136,4
ISIC_7844276,0,0.024616623,4
ISIC_4120174,1,0.53782177,4
ISIC_9794738,0,0.013552492,4
ISIC_1390784,0,0.16278255,4
ISIC_9134100,0,0.010326265,4
ISIC_7460146,0,0.048231363,4
ISIC_1690909,0,0.016668845,4
ISIC_4190910,0,0.076233335,4
ISIC_2437106,0,0.90708125,4
ISIC_0574925,0,0.13744648,4
ISIC_4836699,0,0.2469672,4
ISIC_6239935,0,0.02564959,4
ISIC_0977861,0,0.037255228,4
ISIC_7212937,0,0.054028403,4
ISIC_6367092,0,0.68491834,4
ISIC_7740004,0,0.07998804,4
ISIC_0722367,0,0.042311717,4
ISIC_3167092,0,0.7424984,4
ISIC_9749362,0,0.024991365,4
ISIC_1390111,0,0.018478962,4
ISIC_4725367,0,0.06249114,4
ISIC_4858896,0,0.67353624,4
ISIC_5889054,0,0.009412307,4
ISIC_8562820,0,0.030366719,4
ISIC_8987085,0,0.02613279,4
ISIC_7226080,0,0.0024727096,4
ISIC_1725997,0,0.008769912,4
ISIC_9921747,0,0.024620652,4
ISIC_1517999,0,0.05386462,4
ISIC_0639140,0,0.00947024,4
ISIC_7544460,0,0.004937416,4
ISIC_6421586,0,0.031480204,4
ISIC_0765584,0,0.017315395,4
ISIC_0278346,0,0.082616806,4
ISIC_8526408,0,0.028919697,4
ISIC_0771051,0,0.0670857,4
ISIC_0934204,0,0.03832849,4
ISIC_4473124,0,0.023305142,4
ISIC_3544168,0,0.01954101,4
ISIC_9014098,0,0.10090702,4
ISIC_3769485,0,0.042869903,4
ISIC_3951020,0,0.03680214,4
ISIC_2811564,0,0.07582274,4
ISIC_2619603,0,0.012719233,4
ISIC_1510902,0,0.015800614,4
ISIC_0695029,0,0.3678746,4
ISIC_5723176,0,0.12440805,4
ISIC_6475049,0,0.009061529,4
ISIC_9115001,0,0.031475414,4
ISIC_3385497,0,0.08665057,4
ISIC_0854201,0,0.09380599,4
ISIC_4041324,0,0.0073302365,4
ISIC_3702457,0,0.030923624,4
ISIC_4620192,0,0.0054627117,4
ISIC_8808683,0,0.106710345,4
ISIC_0174527,0,0.18667875,4
ISIC_2011758,0,0.06273032,4
ISIC_2326984,0,0.17904732,4
ISIC_6515221,0,0.8212374,4
ISIC_0384407,0,0.034745146,4
ISIC_8619693,0,0.012216427,4
ISIC_0979974,0,0.44065338,4
ISIC_0908662,0,0.043417603,4
ISIC_1711706,0,0.06403064,4
ISIC_0331124,0,0.040572625,4
ISIC_2399943,0,0.13984811,4
ISIC_1556765,0,0.03722256,4
ISIC_7522199,0,0.18837322,4
ISIC_8755163,0,0.006342755,4
ISIC_0295003,0,0.021954395,4
ISIC_2821812,0,0.04756831,4
ISIC_9751013,0,0.015592882,4
ISIC_6557781,0,0.00953095,4
ISIC_1956354,0,0.023189493,4
ISIC_6851408,1,0.8288026,4
ISIC_7770624,0,0.031372096,4
ISIC_6200373,0,0.021805134,4
ISIC_1272071,0,0.18961608,4
ISIC_2693507,0,0.116936006,4
ISIC_9366737,0,0.014308393,4
ISIC_8368872,0,0.01770546,4
ISIC_7411244,0,0.013542887,4
ISIC_5897799,0,0.034297917,4
ISIC_8674558,0,0.01043814,4
ISIC_4291750,0,0.18918604,4
ISIC_7873885,0,0.0067118537,4
ISIC_6604862,0,0.025757771,4
ISIC_3402149,0,0.012718255,4
ISIC_2134753,0,0.49350518,4
ISIC_7449104,0,0.0074284547,4
ISIC_4283351,0,0.019901179,4
ISIC_7392931,0,0.114492185,4
ISIC_8118363,0,0.06817695,4
ISIC_5941908,0,0.122844584,4
ISIC_6502168,0,0.023549384,4
ISIC_1185497,0,0.24576946,4
ISIC_1807276,0,0.032160193,4
ISIC_4529294,0,0.014993155,4
ISIC_9550834,0,0.087534904,4
ISIC_3972569,0,0.066825025,4
ISIC_5880407,0,0.1026656,4
ISIC_5510604,0,0.007332564,4
ISIC_1298253,0,0.045338303,4
ISIC_1070715,0,0.008029542,4
ISIC_6366677,0,0.7633443,4
ISIC_3678791,0,0.035864238,4
ISIC_8772241,0,0.01830437,4
ISIC_5593286,0,0.069276296,4
ISIC_0983569,0,0.038784996,4
ISIC_6186467,0,0.04582175,4
ISIC_6948332,0,0.12544243,4
ISIC_4237725,0,0.015901668,4
ISIC_6081906,0,0.024262844,4
ISIC_0678121,0,0.11416371,4
ISIC_3029421,0,0.020173796,4
ISIC_9762609,0,0.086691655,4
ISIC_0631420,0,0.043154974,4
ISIC_4803231,0,0.11900371,4
ISIC_0855990,0,0.015986143,4
ISIC_9924951,0,0.009070144,4
ISIC_7319356,0,0.37703675,4
ISIC_4477448,0,0.58628446,4
ISIC_9312312,0,0.2983382,4
ISIC_0186437,0,0.0318526,4
ISIC_0833682,0,0.14397947,4
ISIC_0600789,0,0.05343409,4
ISIC_8129405,0,0.023127723,4
ISIC_3174431,0,0.07027781,4
ISIC_9305209,0,0.13871543,4
ISIC_9824211,0,0.024751713,4
ISIC_6619721,0,0.31456414,4
ISIC_1340435,0,0.017727954,4
ISIC_9029941,0,0.18826723,4
ISIC_1412350,0,0.031693682,4
ISIC_5784712,0,0.04692376,4
ISIC_2739124,0,0.036918387,4
ISIC_2299497,0,0.012946683,4
ISIC_0906639,0,0.019256277,4
ISIC_8942401,0,0.035699777,4
ISIC_1865347,0,0.2454134,4
ISIC_7129740,0,0.25318766,4
ISIC_2384356,0,0.023978176,4
ISIC_2843245,0,0.06739393,4
ISIC_2518672,0,0.10743236,4
ISIC_8174488,0,0.03276216,4
ISIC_8413496,0,0.04950883,4
ISIC_0893399,0,0.30790496,4
ISIC_5547318,0,0.23703505,4
ISIC_1957989,0,0.037489545,4
ISIC_0472534,0,0.06478562,4
ISIC_0525687,0,0.008822211,4
ISIC_4540140,0,0.046599735,4
ISIC_1695724,0,0.0063801087,4
ISIC_0342608,0,0.0739194,4
ISIC_9937653,0,0.037630722,4
ISIC_4427596,0,0.016573966,4
ISIC_7125015,0,0.23592491,4
ISIC_2997601,0,0.03327714,4
ISIC_6961927,0,0.62312347,4
ISIC_5716262,0,0.053158868,4
ISIC_6847965,0,0.045547083,4
ISIC_2124213,0,0.015351759,4
ISIC_6757540,0,0.07166047,4
ISIC_3175883,0,0.45201743,4
ISIC_6099698,0,0.47776207,4
ISIC_4505852,0,0.08409767,4
ISIC_5920869,0,0.015188902,4
ISIC_9824673,0,0.2856337,4
ISIC_7758102,0,0.06422029,4
ISIC_4710645,0,0.026297929,4
ISIC_3877413,0,0.3427446,4
ISIC_3686179,0,0.08461134,4
ISIC_3830208,0,0.056294218,4
ISIC_9794122,0,0.047063686,4
ISIC_8129759,0,0.005957482,4
ISIC_7984569,0,0.09972756,4
ISIC_1985789,0,0.19324717,4
ISIC_5736023,0,0.20090748,4
ISIC_7826316,0,0.01816259,4
ISIC_8832556,0,0.08253115,4
ISIC_2637496,0,0.522249,4
ISIC_4425766,0,0.3723714,4
ISIC_0280404,0,0.03463176,4
ISIC_7583644,0,0.0197063,4
ISIC_1045084,0,0.039288767,4
ISIC_1664534,0,0.19122258,4
ISIC_6786198,1,0.769508,4
ISIC_6503730,0,0.23775817,4
ISIC_1831600,0,0.1940892,4
ISIC_0912196,0,0.017463557,4
ISIC_1847211,0,0.008968425,4
ISIC_9041459,0,0.0147973625,4
ISIC_2962034,0,0.15596464,4
ISIC_9211620,0,0.22874057,4
ISIC_2236275,0,0.18438467,4
ISIC_3865993,0,0.07878672,4
ISIC_2262530,0,0.061640564,4
ISIC_4464311,0,0.14803527,4
ISIC_3272470,0,0.008684852,4
ISIC_4276528,0,0.018783532,4
ISIC_3809762,0,0.6540799,4
ISIC_4947205,0,0.018518627,4
ISIC_0947467,0,0.022670956,4
ISIC_4744272,0,0.09939148,4
ISIC_7114356,0,0.17469074,4
ISIC_7306535,0,0.037362058,4
ISIC_1479729,0,0.14746739,4
ISIC_3391654,0,0.009439381,4
ISIC_8759813,0,0.28011844,4
ISIC_0695059,0,0.5385897,4
ISIC_4932844,0,0.027999325,4
ISIC_8196859,0,0.031062668,4
ISIC_0238215,0,0.029209586,4
ISIC_9535114,0,0.09495541,4
ISIC_5225256,0,0.025949417,4
ISIC_9851899,0,0.25286725,4
ISIC_6804899,0,0.027880795,4
ISIC_9648696,0,0.0154776955,4
ISIC_5202944,0,0.30252448,4
ISIC_8791321,0,0.044329286,4
ISIC_2358812,0,0.042086717,4
ISIC_7373069,0,0.31073543,4
ISIC_7872595,1,0.76655215,4
ISIC_4262522,0,0.028167654,4
ISIC_5783764,0,0.44681567,4
ISIC_8874396,0,0.011675702,4
ISIC_6577388,0,0.071764916,4
ISIC_1900433,0,0.14513746,4
ISIC_9239339,0,0.13732615,4
ISIC_5003787,0,0.38902673,4
ISIC_8812739,0,0.025169706,4
ISIC_5320483,0,0.0072328346,4
ISIC_5877850,0,0.026804376,4
ISIC_0612080,0,0.027884804,4
ISIC_0189333,0,0.20837234,4
ISIC_5457974,0,0.007273932,4
ISIC_0946777,0,0.17264128,4
ISIC_3027400,0,0.05076377,4
ISIC_3930633,0,0.038145892,4
ISIC_1463406,0,0.017808955,4
ISIC_5353454,0,0.03126902,4
ISIC_8667460,0,0.12680532,4
ISIC_0319410,0,0.02155446,4
ISIC_1444918,0,0.04495041,4
ISIC_2037202,0,0.015351678,4
ISIC_3586669,0,0.23283684,4
ISIC_2584999,0,0.12219217,4
ISIC_8214583,0,0.5811251,4
ISIC_5499820,0,0.045610648,4
ISIC_6984529,0,0.06789104,4
ISIC_7808132,0,0.011837238,4
ISIC_6654565,0,0.041406374,4
ISIC_5614446,0,0.14705874,4
ISIC_6326444,0,0.044980213,4
ISIC_2796461,0,0.3413537,4
ISIC_2818465,0,0.09101817,4
ISIC_1128858,0,0.20884778,4
ISIC_5029956,0,0.13939372,4
ISIC_6977092,0,0.037035383,4
ISIC_8502163,0,0.069363855,4
ISIC_2673586,0,0.045049604,4
ISIC_2341100,0,0.0127137145,4
ISIC_2450583,0,0.10013084,4
ISIC_5619654,0,0.08646996,4
ISIC_9433523,0,0.013345585,4
ISIC_3222454,0,0.029368604,4
ISIC_0539398,0,0.0071967132,4
ISIC_8418610,0,0.03974646,4
ISIC_1525284,0,0.028962793,4
ISIC_1934097,0,0.048196457,4
ISIC_4527901,0,0.017393475,4
ISIC_9001948,1,0.5231359,4
ISIC_1404780,0,0.016171299,4
ISIC_1344585,0,0.271033,4
ISIC_0230332,0,0.36374578,4
ISIC_1571860,0,0.021003189,4
ISIC_9352293,0,0.27911973,4
ISIC_6902487,0,0.069611125,4
ISIC_5779320,0,0.019750059,4
ISIC_6993129,0,0.0074369516,4
ISIC_9152137,0,0.35260054,4
ISIC_5707851,0,0.026662864,4
ISIC_3419626,0,0.09235855,4
ISIC_0533122,1,0.7641907,4
ISIC_1574123,0,0.0502616,4
ISIC_2516636,0,0.21179807,4
ISIC_2333274,0,0.053430527,4
ISIC_4129493,0,0.07466187,4
ISIC_4745049,0,0.13599956,4
ISIC_3185336,0,0.09265273,4
ISIC_2322347,0,0.021880526,4
ISIC_4590786,0,0.005650867,4
ISIC_7322727,0,0.00960608,4
ISIC_7165314,0,0.048554227,4
ISIC_3228711,0,0.19464944,4
ISIC_5607111,0,0.016754592,4
ISIC_3952660,0,0.060041953,4
ISIC_3206207,0,0.15932506,4
ISIC_5783685,0,0.009088536,4
ISIC_8348457,0,0.105434515,4
ISIC_0646515,0,0.016558742,4
ISIC_5272009,0,0.16353695,4
ISIC_4933119,0,0.019460835,4
ISIC_9856321,0,0.2914626,4
ISIC_8260291,0,0.11067577,4
ISIC_1746717,0,0.21513762,4
ISIC_7637091,0,0.06614972,4
ISIC_1320957,0,0.016174505,4
ISIC_2227328,0,0.0112397345,4
ISIC_0569360,0,0.029840803,4
ISIC_7607107,0,0.039449092,4
ISIC_9057326,0,0.13502789,4
ISIC_9459923,0,0.01678721,4
ISIC_2387403,0,0.045107175,4
ISIC_2416792,0,0.3625229,4
ISIC_9488163,0,0.045601398,4
ISIC_5899228,0,0.023493282,4
ISIC_4125718,0,0.06396548,4
ISIC_3204621,0,0.4741475,4
ISIC_6916747,0,0.086624354,4
ISIC_8159536,0,0.096432626,4
ISIC_4923095,0,0.14806402,4
ISIC_0667136,0,0.5375347,4
ISIC_9784337,0,0.03075151,4
ISIC_2348336,0,0.03229028,4
ISIC_2197722,0,0.038923472,4
ISIC_0190725,0,0.0638856,4
ISIC_6336781,0,0.12378815,4
ISIC_1715110,0,0.085143596,4
ISIC_9146496,0,0.57683843,4
ISIC_5746845,0,0.08310259,4
ISIC_7708255,0,0.3097999,4
ISIC_5413674,0,0.0340418,4
ISIC_8143197,0,0.14397013,4
ISIC_8322239,0,0.15400605,4
ISIC_7998509,0,0.22770521,4
ISIC_5465521,0,0.08022911,4
ISIC_9965754,0,0.023939973,4
ISIC_4138196,0,0.02391426,4
ISIC_7880793,0,0.022794586,4
ISIC_7056748,0,0.27322793,4
ISIC_5876656,0,0.016173309,4
ISIC_4845682,0,0.052876104,4
ISIC_8966170,0,0.21959682,4
ISIC_0248218,0,0.019203734,4
ISIC_3158962,0,0.014745711,4
ISIC_4580506,0,0.10348173,4
ISIC_1870415,1,0.185211,4
ISIC_8343678,0,0.022749417,4
ISIC_8443326,0,0.03182385,4
ISIC_7672895,0,0.18679313,4
ISIC_0797931,0,0.13818598,4
ISIC_2987579,0,0.06781198,4
ISIC_5908132,0,0.058167864,4
ISIC_7920274,0,0.17331162,4
ISIC_9322705,0,0.42614093,4
ISIC_2339849,0,0.012675141,4
ISIC_2705052,0,0.061405912,4
ISIC_4232053,0,0.005159795,4
ISIC_1668698,0,0.14129756,4
ISIC_7825431,0,0.046899375,4
ISIC_9948600,0,0.18439884,4
ISIC_0183256,0,0.022815645,4
ISIC_2075596,0,0.013542214,4
ISIC_6523459,0,0.024348438,4
ISIC_2420042,0,0.050676435,4
ISIC_2000790,0,0.0031092218,4
ISIC_1241304,0,0.077026404,4
ISIC_4071342,0,0.02812875,4
ISIC_6302389,0,0.012626491,4
ISIC_3782372,0,0.11375607,4
ISIC_9363564,0,0.18763399,4
ISIC_7702857,0,0.015074039,4
ISIC_2252651,0,0.00808645,4
ISIC_9994033,0,0.055502,4
ISIC_1578391,0,0.037349235,4
ISIC_5501609,0,0.10014557,4
ISIC_9663053,0,0.7191356,4
ISIC_8677254,0,0.012684401,4
ISIC_0263522,0,0.03158067,4
ISIC_2700545,0,0.034276582,4
ISIC_0842999,0,0.20253342,4
ISIC_5374076,0,0.90777504,4
ISIC_6418122,0,0.015847543,4
ISIC_8154363,0,0.6800083,4
