image_name,target,pred,fold
ISIC_8782612,0,0.025546627,3
ISIC_8647334,0,0.026508968,3
ISIC_8624123,0,0.031541027,3
ISIC_8795740,0,0.02757575,3
ISIC_8651476,0,0.022828905,3
ISIC_8632694,0,0.024578266,3
ISIC_8796413,0,0.036564086,3
ISIC_8653964,0,0.02918683,3
ISIC_8634356,0,0.02531653,3
ISIC_8796769,0,0.021368101,3
ISIC_8663353,0,0.029524827,3
ISIC_8636548,0,0.03707251,3
ISIC_8803795,0,0.02658022,3
ISIC_8663746,0,0.040514484,3
ISIC_8650516,0,0.030911222,3
ISIC_8808627,0,0.033371616,3
ISIC_8666637,0,0.034243584,3
ISIC_8651078,0,0.027342957,3
ISIC_8808909,0,0.027416289,3
ISIC_8667613,0,0.14545245,3
ISIC_8659272,0,0.026688749,3
ISIC_8811120,0,0.026940892,3
ISIC_8678163,0,0.024844749,3
ISIC_8663920,0,0.026946627,3
ISIC_8812186,0,0.025116095,3
ISIC_8678440,0,0.023851173,3
ISIC_8664196,0,0.08016368,3
ISIC_8813303,0,0.052080795,3
ISIC_8686097,0,0.028333042,3
ISIC_8669968,0,0.028452575,3
ISIC_8813306,0,0.029811334,3
ISIC_8705626,0,0.058209285,3
ISIC_8675583,0,0.03612484,3
ISIC_8823566,0,0.026000855,3
ISIC_8706441,0,0.06590777,3
ISIC_8680421,0,0.029190177,3
ISIC_8825407,0,0.026609473,3
ISIC_8707606,0,0.03013243,3
ISIC_8681540,0,0.027425261,3
ISIC_8832556,0,0.027766805,3
ISIC_8710040,0,0.045234174,3
ISIC_8692218,1,0.37842774,3
ISIC_8834039,0,0.02893749,3
ISIC_8712868,0,0.02579768,3
ISIC_8693856,0,0.042535044,3
ISIC_8834606,0,0.059840746,3
ISIC_8725334,0,0.0368882,3
ISIC_8694181,0,0.040290967,3
ISIC_8844725,0,0.027846966,3
ISIC_8733422,0,0.027948238,3
ISIC_8710457,0,0.02735312,3
ISIC_8845339,0,0.03073827,3
ISIC_8736590,0,0.110388756,3
ISIC_8715507,0,0.028622132,3
ISIC_8846654,0,0.030744988,3
ISIC_8739533,0,0.034928128,3
ISIC_8716235,0,0.04181625,3
ISIC_8856151,0,0.027091034,3
ISIC_8741533,0,0.026817339,3
ISIC_8728527,0,0.026380146,3
ISIC_8861681,0,0.021085605,3
ISIC_8747441,0,0.054397445,3
ISIC_8735133,0,0.025561891,3
ISIC_8866651,1,0.12230529,3
ISIC_8748689,0,0.027716484,3
ISIC_8738598,0,0.028278016,3
ISIC_8867296,0,0.066790394,3
ISIC_8751661,0,0.024240425,3
ISIC_8739762,0,0.05784968,3
ISIC_8874529,0,0.034357663,3
ISIC_8754972,0,0.05396091,3
ISIC_8742277,0,0.027419925,3
ISIC_8875257,0,0.025882127,3
ISIC_8755605,0,0.07461095,3
ISIC_8762437,0,0.02493136,3
ISIC_8888159,0,0.026157513,3
ISIC_8755714,0,0.034063734,3
ISIC_8772377,0,0.03088629,3
ISIC_8889088,0,0.03322942,3
ISIC_8759813,0,0.07888892,3
ISIC_8772811,0,0.027799986,3
ISIC_8892018,0,0.061128486,3
ISIC_8769415,0,0.033083867,3
ISIC_8782134,0,0.02675801,3
ISIC_8894948,0,0.030750597,3
ISIC_8770180,0,0.15668571,3
ISIC_8785777,0,0.035923406,3
ISIC_8899738,0,0.029861588,3
ISIC_8774880,0,0.023274483,3
ISIC_8789673,0,0.02899909,3
ISIC_8905157,0,0.12726504,3
ISIC_8797868,0,0.032269467,3
ISIC_8791321,0,0.02783,3
ISIC_8908280,0,0.03440455,3
ISIC_8806357,0,0.02642216,3
ISIC_8791744,0,0.026450083,3
ISIC_8916730,0,0.024534574,3
ISIC_8814612,0,0.026807683,3
ISIC_8793609,0,0.04379129,3
ISIC_8917078,0,0.025768194,3
ISIC_8822826,0,0.042192783,3
ISIC_8795038,0,0.07136231,3
ISIC_8928041,0,0.028580809,3
ISIC_8843901,0,0.03064983,3
ISIC_8800200,0,0.025190346,3
ISIC_8928166,0,0.028962655,3
ISIC_8853338,0,0.026069269,3
ISIC_8805114,0,0.025581734,3
ISIC_8931991,0,0.069368,3
ISIC_8862701,0,0.03373398,3
ISIC_8806180,0,0.024413723,3
ISIC_8935256,0,0.08311406,3
ISIC_8869249,0,0.027200093,3
ISIC_8808756,0,0.027399061,3
ISIC_8938570,0,0.02866774,3
ISIC_8872422,0,0.027801717,3
ISIC_8813040,0,0.026817773,3
ISIC_8942967,0,0.032528274,3
ISIC_8876911,0,0.029478952,3
ISIC_8814672,0,0.0251016,3
ISIC_8947924,0,0.059236035,3
ISIC_8879370,0,0.032024976,3
ISIC_8815782,0,0.026830615,3
ISIC_8956614,0,0.086613245,3
ISIC_8880482,0,0.07167034,3
ISIC_8821260,0,0.030348616,3
ISIC_8960456,0,0.2437922,3
ISIC_8882801,0,0.025174309,3
ISIC_8827725,0,0.21597959,3
ISIC_8969349,0,0.027418815,3
ISIC_8887095,0,0.033640362,3
ISIC_8838232,0,0.024562059,3
ISIC_8971775,0,0.06421451,3
ISIC_8887405,0,0.026769524,3
ISIC_8838315,0,0.02410407,3
ISIC_8973051,0,0.039599698,3
ISIC_8889010,0,0.029904895,3
ISIC_8840271,0,0.034234244,3
ISIC_8976269,0,0.03518295,3
ISIC_8893030,0,0.027954888,3
ISIC_8841738,0,0.023699392,3
ISIC_8981184,0,0.026253317,3
ISIC_8912122,0,0.037350822,3
ISIC_8846959,0,0.038906682,3
ISIC_8982625,0,0.028194195,3
ISIC_8921327,0,0.038104273,3
ISIC_8848134,0,0.03743196,3
ISIC_8986880,0,0.1373977,3
ISIC_8926892,0,0.04486591,3
ISIC_8849591,0,0.039627396,3
ISIC_8995356,0,0.032231964,3
ISIC_8940418,0,0.027058866,3
ISIC_8855269,0,0.025374642,3
ISIC_9000234,1,0.03940463,3
ISIC_8941586,0,0.030449612,3
ISIC_8862858,0,0.027958956,3
ISIC_9001948,1,0.072551206,3
ISIC_8953775,0,0.07728784,3
ISIC_8868978,0,0.03562828,3
ISIC_9004269,0,0.027107231,3
ISIC_8957476,0,0.02473427,3
ISIC_8877755,0,0.04024303,3
ISIC_9016334,0,0.035218984,3
ISIC_8959657,0,0.027562132,3
ISIC_8880961,0,0.024616329,3
ISIC_9042282,0,0.037813425,3
ISIC_8963279,0,0.034938656,3
ISIC_8882436,0,0.03778762,3
ISIC_9042665,0,0.041384645,3
ISIC_8965504,0,0.024697013,3
ISIC_8897947,0,0.029642837,3
ISIC_9045601,0,0.037702564,3
ISIC_8967404,0,0.03156951,3
ISIC_8910589,0,0.023450742,3
ISIC_9047209,0,0.02434963,3
ISIC_8969305,0,0.032811616,3
ISIC_8913074,0,0.02350285,3
ISIC_9057326,0,0.029676469,3
ISIC_8971137,0,0.1313167,3
ISIC_8913166,0,0.025639042,3
ISIC_9059250,0,0.028004402,3
ISIC_8972403,0,0.041074343,3
ISIC_8916370,0,0.02701668,3
ISIC_9068039,0,0.029095568,3
ISIC_8976236,0,0.041465145,3
ISIC_8917625,0,0.026001124,3
ISIC_9071884,0,0.027694471,3
ISIC_8984777,0,0.023322415,3
ISIC_8924942,0,0.024970822,3
ISIC_9075335,0,0.02505467,3
ISIC_8992673,0,0.038141698,3
ISIC_8931012,0,0.026526112,3
ISIC_9076133,0,0.028731834,3
ISIC_8997983,0,0.05128002,3
ISIC_8934930,0,0.04011491,3
ISIC_9077722,0,0.027635653,3
ISIC_9002603,0,0.028934877,3
ISIC_8943906,0,0.026068889,3
ISIC_9078399,0,0.031480726,3
ISIC_9003062,0,0.028343268,3
ISIC_8946596,0,0.045757227,3
ISIC_9083592,0,0.024150446,3
ISIC_9004374,0,0.12503032,3
ISIC_8959410,0,0.041057065,3
ISIC_9083617,0,0.028330324,3
ISIC_9004995,0,0.02371646,3
ISIC_8961394,0,0.02806366,3
ISIC_9084914,0,0.045536507,3
ISIC_9012513,1,0.27528077,3
ISIC_8962317,0,0.045467768,3
ISIC_9089031,0,0.028042898,3
ISIC_9024529,0,0.0707908,3
ISIC_8965285,0,0.03888141,3
ISIC_9101441,0,0.06949122,3
ISIC_9024615,0,0.027978351,3
ISIC_8976747,0,0.023140186,3
ISIC_9103090,0,0.037303343,3
ISIC_9026091,0,0.025574338,3
ISIC_8977056,0,0.031478852,3
ISIC_9105375,0,0.031006377,3
ISIC_9027285,0,0.03075435,3
ISIC_8979567,0,0.02505087,3
ISIC_9109515,0,0.024250684,3
ISIC_9030629,0,0.037502598,3
ISIC_8979622,0,0.051211752,3
ISIC_9112747,0,0.039921924,3
ISIC_9048525,0,0.022425143,3
ISIC_8981700,0,0.07544873,3
ISIC_9114539,0,0.040233836,3
ISIC_9052594,0,0.027742775,3
ISIC_8986785,0,0.030828398,3
ISIC_9114716,0,0.2851923,3
ISIC_9053195,0,0.027118184,3
ISIC_8990016,0,0.025989559,3
ISIC_9115855,0,0.026879197,3
ISIC_9053988,0,0.027982349,3
ISIC_9007206,0,0.030309858,3
ISIC_9119297,0,0.09139823,3
ISIC_9065461,0,0.034417845,3
ISIC_9008026,0,0.02544535,3
ISIC_9119715,0,0.025931451,3
ISIC_9066066,0,0.026721198,3
ISIC_9026387,0,0.025854284,3
ISIC_9126992,0,0.02926405,3
ISIC_9070995,0,0.21313997,3
ISIC_9028131,0,0.29479286,3
ISIC_9128031,0,0.029245809,3
ISIC_9072167,0,0.032789957,3
ISIC_9028838,0,0.027962813,3
ISIC_9135299,0,0.044365928,3
ISIC_9079849,0,0.02391706,3
ISIC_9031366,0,0.024796871,3
ISIC_9140119,0,0.040038276,3
ISIC_9088774,0,0.027257599,3
ISIC_9032302,0,0.026816795,3
ISIC_9152153,0,0.02054245,3
ISIC_9089575,0,0.026703836,3
ISIC_9038698,0,0.025123697,3
ISIC_9155465,0,0.030348599,3
ISIC_9089757,0,0.04126676,3
ISIC_9043344,0,0.05243356,3
ISIC_9160237,0,0.03719183,3
ISIC_9089987,0,0.025145762,3
ISIC_9048507,1,0.04795354,3
ISIC_9163905,0,0.03142144,3
ISIC_9091086,0,0.022378784,3
ISIC_9052500,1,0.08032315,3
ISIC_9177903,0,0.041018736,3
ISIC_9099529,0,0.05704873,3
ISIC_9059293,0,0.024383947,3
ISIC_9182272,0,0.01900984,3
ISIC_9105176,0,0.048507407,3
ISIC_9064823,0,0.049752995,3
ISIC_9188197,0,0.03314194,3
ISIC_9117337,0,0.038470186,3
ISIC_9065637,0,0.027985265,3
ISIC_9188567,0,0.08235682,3
ISIC_9117456,0,0.047776148,3
ISIC_9068053,0,0.11366567,3
ISIC_9199969,0,0.037056785,3
ISIC_9118521,0,0.02666629,3
ISIC_9087738,0,0.032027993,3
ISIC_9201657,0,0.026459765,3
ISIC_9121151,0,0.11309556,3
ISIC_9099188,0,0.095496394,3
ISIC_9207328,0,0.025176752,3
ISIC_9121235,0,0.026894264,3
ISIC_9106601,0,0.038572848,3
ISIC_9214172,0,0.040592603,3
ISIC_9124500,0,0.02577586,3
ISIC_9112998,0,0.03684161,3
ISIC_9216458,0,0.025115049,3
ISIC_9127934,0,0.024616385,3
ISIC_9124447,1,0.2198934,3
ISIC_9217917,0,0.0646269,3
ISIC_9136423,0,0.026282573,3
ISIC_9128954,0,0.020894824,3
ISIC_9218984,0,0.08058782,3
ISIC_9139086,0,0.022763515,3
ISIC_9135251,0,0.034238752,3
ISIC_9219692,0,0.025955616,3
ISIC_9142919,0,0.04373065,3
ISIC_9141613,0,0.034384206,3
ISIC_9223481,0,0.028968468,3
ISIC_9143077,0,0.030235922,3
ISIC_9141954,0,0.04118472,3
ISIC_9229373,0,0.083146535,3
ISIC_9150050,0,0.025400117,3
ISIC_9143795,0,0.028960064,3
ISIC_9242141,0,0.023655586,3
ISIC_9165807,0,0.029049361,3
ISIC_9148241,0,0.028068898,3
ISIC_9247173,0,0.029029751,3
ISIC_9168624,0,0.032599844,3
ISIC_9153274,0,0.023878671,3
ISIC_9257020,0,0.03815354,3
ISIC_9168700,0,0.025922658,3
ISIC_9156264,0,0.03229027,3
ISIC_9260935,0,0.027713992,3
ISIC_9174830,0,0.0573055,3
ISIC_9159730,0,0.024124809,3
ISIC_9268141,0,0.026251571,3
ISIC_9194082,0,0.026176428,3
ISIC_9160614,0,0.03353481,3
ISIC_9271101,0,0.053324796,3
ISIC_9196783,0,0.0318853,3
ISIC_9179119,0,0.030109625,3
ISIC_9274776,0,0.13653818,3
ISIC_9198657,0,0.03767949,3
ISIC_9182516,0,0.041960478,3
ISIC_9277695,0,0.044345755,3
ISIC_9199429,1,0.22708412,3
ISIC_9184450,0,0.10977555,3
ISIC_9278100,0,0.02770268,3
ISIC_9202161,0,0.024997676,3
ISIC_9195475,0,0.027047219,3
ISIC_9281484,0,0.03314842,3
ISIC_9216989,0,0.03653616,3
ISIC_9199158,0,0.04586657,3
ISIC_9287229,0,0.03598336,3
ISIC_9217838,0,0.037918467,3
ISIC_9209334,0,0.112717524,3
ISIC_9290785,0,0.028055169,3
ISIC_9222136,0,0.026257234,3
ISIC_9217405,0,0.029365836,3
ISIC_9293491,0,0.025962321,3
ISIC_9232587,0,0.027451294,3
ISIC_9218360,0,0.031607497,3
ISIC_9294799,0,0.030946944,3
ISIC_9237341,0,0.055524226,3
ISIC_9222807,0,0.027854988,3
ISIC_9295519,0,0.04242451,3
ISIC_9239093,0,0.023816612,3
ISIC_9223108,0,0.026585534,3
ISIC_9296537,0,0.02590359,3
ISIC_9241222,0,0.029476104,3
ISIC_9224337,0,0.06529933,3
ISIC_9297585,0,0.030990625,3
ISIC_9241732,0,0.039663166,3
ISIC_9228120,0,0.028563514,3
ISIC_9301738,0,0.025678325,3
ISIC_9246650,0,0.032347556,3
ISIC_9241497,0,0.028376598,3
ISIC_9302653,0,0.027511263,3
ISIC_9247141,0,0.0255325,3
ISIC_9242193,0,0.03476681,3
ISIC_9308276,0,0.031207485,3
ISIC_9249257,0,0.056475498,3
ISIC_9245734,0,0.028563807,3
ISIC_9308624,0,0.046335697,3
ISIC_9254433,0,0.020077832,3
ISIC_9247089,0,0.030380767,3
ISIC_9308886,0,0.026465597,3
ISIC_9259697,0,0.04577575,3
ISIC_9247687,0,0.090147234,3
ISIC_9310691,0,0.034300502,3
ISIC_9261199,0,0.027805302,3
ISIC_9258027,0,0.033793814,3
ISIC_9318322,0,0.064568855,3
ISIC_9276066,0,0.023570092,3
ISIC_9268487,1,0.06346687,3
ISIC_9320090,0,0.0417694,3
ISIC_9276442,0,0.04597208,3
ISIC_9270335,0,0.026502512,3
ISIC_9322705,0,0.07194533,3
ISIC_9289739,0,0.029249756,3
ISIC_9270367,0,0.046261314,3
ISIC_9326674,0,0.03304645,3
ISIC_9289932,0,0.033547383,3
ISIC_9280399,0,0.0586213,3
ISIC_9332205,0,0.026287144,3
ISIC_9295349,0,0.03304273,3
ISIC_9284063,0,0.04189079,3
ISIC_9336793,0,0.032114893,3
ISIC_9299197,0,0.03835276,3
ISIC_9286968,0,0.026395928,3
ISIC_9339800,0,0.09172447,3
ISIC_9299819,0,0.026371859,3
ISIC_9303594,0,0.029774087,3
ISIC_9374187,0,0.033578087,3
ISIC_9302863,0,0.16447784,3
ISIC_9307997,0,0.025169656,3
ISIC_9378782,0,0.024815943,3
ISIC_9309812,0,0.02549728,3
ISIC_9308808,0,0.027984032,3
ISIC_9392704,0,0.03359303,3
ISIC_9310505,0,0.06506253,3
ISIC_9327229,0,0.034911852,3
ISIC_9399686,0,0.036315113,3
ISIC_9311678,0,0.31445944,3
ISIC_9328242,0,0.0686062,3
ISIC_9400054,0,0.022920372,3
ISIC_9312312,0,0.034921497,3
ISIC_9335240,0,0.029845655,3
ISIC_9406118,0,0.39677152,3
ISIC_9319716,0,0.034965836,3
ISIC_9338761,0,0.036899548,3
ISIC_9407019,0,0.024658306,3
ISIC_9322551,0,0.022866221,3
ISIC_9343976,0,0.044968616,3
ISIC_9408875,0,0.033109106,3
ISIC_9331031,0,0.026411757,3
ISIC_9345294,0,0.025006633,3
ISIC_9417004,0,0.03237379,3
ISIC_9332795,0,0.06906329,3
ISIC_9354604,0,0.039778806,3
ISIC_9417604,0,0.060244102,3
ISIC_9339259,0,0.023134215,3
ISIC_9378883,0,0.028636944,3
ISIC_9418196,0,0.0264202,3
ISIC_9339756,0,0.026666205,3
ISIC_9389870,0,0.042801987,3
ISIC_9418224,0,0.05724723,3
ISIC_9346074,0,0.046467952,3
ISIC_9398499,0,0.025509639,3
ISIC_9429774,0,0.031182418,3
ISIC_9360142,0,0.38222745,3
ISIC_9402263,0,0.029371347,3
ISIC_9434415,0,0.0298188,3
ISIC_9361625,0,0.028295387,3
ISIC_9402324,1,0.03870722,3
ISIC_9438998,0,0.027176494,3
ISIC_9363106,0,0.028141709,3
ISIC_9403039,0,0.031139553,3
ISIC_9441393,0,0.025293753,3
ISIC_9363390,0,0.026521655,3
ISIC_9407034,0,0.03696498,3
ISIC_9441942,0,0.038106523,3
ISIC_9366737,0,0.028112039,3
ISIC_9415528,0,0.043468066,3
ISIC_9445196,0,0.026844392,3
ISIC_9368534,0,0.028915696,3
ISIC_9424706,0,0.02892474,3
ISIC_9450541,0,0.061435748,3
ISIC_9373279,0,0.02968546,3
ISIC_9428246,0,0.024009418,3
ISIC_9458746,0,0.030216463,3
ISIC_9374111,0,0.024802327,3
ISIC_9437211,0,0.030972755,3
ISIC_9458769,0,0.0267099,3
ISIC_9374598,0,0.027837811,3
ISIC_9450628,0,0.03290432,3
ISIC_9462958,0,0.03201519,3
ISIC_9390107,0,0.027130077,3
ISIC_9455150,0,0.043428052,3
ISIC_9464116,0,0.022562586,3
ISIC_9403126,0,0.03267299,3
ISIC_9459785,0,0.22810426,3
ISIC_9470876,0,0.02218403,3
ISIC_9405403,0,0.024663562,3
ISIC_9468607,0,0.026893767,3
ISIC_9482037,0,0.030001944,3
ISIC_9406275,0,0.031227374,3
ISIC_9469411,0,0.024296634,3
ISIC_9482039,0,0.059703123,3
ISIC_9412119,0,0.18395962,3
ISIC_9470043,0,0.034192603,3
ISIC_9482165,0,0.03334224,3
ISIC_9414374,0,0.034441043,3
ISIC_9470671,0,0.025234677,3
ISIC_9485883,0,0.031012507,3
ISIC_9414574,0,0.035281338,3
ISIC_9472975,0,0.027059676,3
ISIC_9498356,0,0.033607222,3
ISIC_9415085,0,0.029752146,3
ISIC_9475155,0,0.030246172,3
ISIC_9499875,0,0.040669333,3
ISIC_9435365,0,0.05473393,3
ISIC_9481260,0,0.27773914,3
ISIC_9501950,0,0.026572222,3
ISIC_9436034,0,0.02723542,3
ISIC_9483306,0,0.025378466,3
ISIC_9505359,0,0.030184636,3
ISIC_9437789,0,0.027450994,3
ISIC_9483439,0,0.029002726,3
ISIC_9509771,0,0.029394457,3
ISIC_9449365,0,0.026346667,3
ISIC_9489128,0,0.06161226,3
ISIC_9509813,0,0.02130638,3
ISIC_9461926,0,0.026871538,3
ISIC_9491531,0,0.023575865,3
ISIC_9515811,0,0.024741428,3
ISIC_9467082,0,0.024970517,3
ISIC_9493506,0,0.07335162,3
ISIC_9524180,0,0.043983117,3
ISIC_9467322,0,0.0398447,3
ISIC_9500883,0,0.026772939,3
ISIC_9526877,0,0.1953244,3
ISIC_9484538,0,0.029482298,3
ISIC_9519906,0,0.05544075,3
ISIC_9530113,0,0.036384434,3
ISIC_9486099,0,0.025063898,3
ISIC_9538419,0,0.025737965,3
ISIC_9542960,0,0.02575228,3
ISIC_9486917,0,0.025930546,3
ISIC_9538671,0,0.043977324,3
ISIC_9546197,0,0.050783716,3
ISIC_9496339,0,0.02275877,3
ISIC_9543982,0,0.036035847,3
ISIC_9552235,0,0.16786587,3
ISIC_9497587,0,0.03134962,3
ISIC_9553830,0,0.126117,3
ISIC_9560483,0,0.024838455,3
ISIC_9497678,0,0.023287145,3
ISIC_9567694,0,0.024764715,3
ISIC_9562442,0,0.031274427,3
ISIC_9503058,0,0.027162628,3
ISIC_9578428,0,0.027974896,3
ISIC_9567812,0,0.03123712,3
ISIC_9512345,0,0.095719956,3
ISIC_9580101,0,0.025254168,3
ISIC_9571274,0,0.047174405,3
ISIC_9521898,0,0.05406642,3
ISIC_9580941,0,0.10242083,3
ISIC_9577645,0,0.041775264,3
ISIC_9525930,0,0.07945651,3
ISIC_9583969,1,0.10751938,3
ISIC_9582129,0,0.027043171,3
ISIC_9545150,0,0.051254462,3
ISIC_9585329,1,0.06375868,3
ISIC_9590673,0,0.021914193,3
ISIC_9552756,0,0.026005866,3
ISIC_9595835,0,0.060052857,3
ISIC_9596721,1,0.050632108,3
ISIC_9555580,0,0.041318506,3
ISIC_9597731,0,0.026770318,3
ISIC_9598453,0,0.043780208,3
ISIC_9560694,0,0.023750238,3
ISIC_9603178,0,0.050603766,3
ISIC_9608159,0,0.060379732,3
ISIC_9560804,0,0.25205198,3
ISIC_9603756,0,0.029037246,3
ISIC_9616024,0,0.026806446,3
ISIC_9563464,0,0.040265936,3
ISIC_9608861,0,0.02452766,3
ISIC_9616071,0,0.025736906,3
ISIC_9563514,0,0.03220881,3
ISIC_9611100,0,0.0314479,3
ISIC_9616986,0,0.03343189,3
ISIC_9568166,0,0.023829518,3
ISIC_9611429,0,0.02665828,3
ISIC_9617738,0,0.038971517,3
ISIC_9572651,0,0.044480678,3
ISIC_9627139,0,0.04361229,3
ISIC_9619162,0,0.031561695,3
ISIC_9574051,0,0.046311326,3
ISIC_9631669,0,0.030102773,3
ISIC_9625873,0,0.059073996,3
ISIC_9574101,0,0.03617664,3
ISIC_9637932,0,0.064134486,3
ISIC_9626070,0,0.078869335,3
ISIC_9578941,0,0.024457488,3
ISIC_9638395,0,0.023148067,3
ISIC_9632184,0,0.028880995,3
ISIC_9582532,0,0.042985164,3
ISIC_9639348,0,0.02636372,3
ISIC_9632450,0,0.052692894,3
ISIC_9582535,0,0.029139053,3
ISIC_9643768,0,0.08373788,3
ISIC_9634177,0,0.027043197,3
ISIC_9588205,0,0.03909907,3
ISIC_9644567,0,0.025068102,3
ISIC_9635857,0,0.035500996,3
ISIC_9591623,0,0.026901104,3
ISIC_9645666,0,0.022986056,3
ISIC_9636514,0,0.026075339,3
ISIC_9596955,0,0.02879834,3
ISIC_9647502,0,0.032283623,3
ISIC_9638952,0,0.03686668,3
ISIC_9598426,0,0.028771365,3
ISIC_9648563,0,0.050747722,3
ISIC_9648278,0,0.07329077,3
ISIC_9599187,0,0.05152254,3
ISIC_9649028,0,0.1792994,3
ISIC_9650427,0,0.030811079,3
ISIC_9602122,0,0.023221536,3
ISIC_9655236,0,0.027489502,3
ISIC_9658175,0,0.040858623,3
ISIC_9605031,0,0.03641356,3
ISIC_9658006,0,0.048016664,3
ISIC_9658370,0,0.027670922,3
ISIC_9608774,0,0.025713913,3
ISIC_9668211,0,0.028919963,3
ISIC_9671900,0,0.026442057,3
ISIC_9617855,0,0.025859589,3
ISIC_9669954,0,0.036925774,3
ISIC_9672734,0,0.033140227,3
ISIC_9636881,0,0.18510377,3
ISIC_9685245,0,0.034616753,3
ISIC_9680231,0,0.15810724,3
ISIC_9642655,0,0.026627935,3
ISIC_9691287,0,0.024993,3
ISIC_9684649,0,0.043413125,3
ISIC_9643578,0,0.028809538,3
ISIC_9691372,0,0.023598362,3
ISIC_9685928,0,0.038777802,3
ISIC_9644397,0,0.024860254,3
ISIC_9692404,0,0.024960425,3
ISIC_9690263,0,0.033844188,3
ISIC_9644813,0,0.033048835,3
ISIC_9696502,0,0.045075983,3
ISIC_9695501,0,0.07342841,3
ISIC_9650685,0,0.027045302,3
ISIC_9697899,0,0.05708814,3
ISIC_9699615,0,0.025375383,3
ISIC_9655520,0,0.047722004,3
ISIC_9699520,0,0.03696327,3
ISIC_9701171,0,0.02504283,3
ISIC_9660409,0,0.029464716,3
ISIC_9699830,0,0.024163544,3
ISIC_9704624,0,0.10873732,3
ISIC_9660528,0,0.03994663,3
ISIC_9699901,0,0.0383014,3
ISIC_9716860,0,0.026363017,3
ISIC_9660874,0,0.029680701,3
ISIC_9700920,0,0.025325885,3
ISIC_9723646,0,0.022621548,3
ISIC_9663406,0,0.022469213,3
ISIC_9706318,0,0.023702629,3
ISIC_9724276,0,0.025686989,3
ISIC_9665176,0,0.053845998,3
ISIC_9706782,0,0.030333254,3
ISIC_9729313,0,0.034757376,3
ISIC_9669177,0,0.024446752,3
ISIC_9716059,0,0.033476252,3
ISIC_9732800,0,0.039639797,3
ISIC_9676233,0,0.14002214,3
ISIC_9719576,0,0.03640066,3
ISIC_9735601,0,0.027800119,3
ISIC_9679289,0,0.025197094,3
ISIC_9720236,0,0.04398878,3
ISIC_9740352,0,0.023433782,3
ISIC_9684010,0,0.030598998,3
ISIC_9722899,0,0.030323513,3
ISIC_9741917,0,0.025390176,3
ISIC_9685931,1,0.036966216,3
ISIC_9726155,0,0.022200983,3
ISIC_9742104,0,0.029272802,3
ISIC_9690865,0,0.03443214,3
ISIC_9731788,0,0.02568522,3
ISIC_9749497,0,0.050570637,3
ISIC_9695205,0,0.050414152,3
ISIC_9740742,0,0.023654232,3
ISIC_9751013,0,0.024874575,3
ISIC_9708346,0,0.17800534,3
ISIC_9744087,0,0.031036928,3
ISIC_9758444,0,0.040548954,3
ISIC_9709101,0,0.029956661,3
ISIC_9750576,0,0.025315946,3
ISIC_9764947,0,0.06311302,3
ISIC_9713243,0,0.022296917,3
ISIC_9754455,0,0.02902209,3
ISIC_9771199,0,0.06508828,3
ISIC_9714346,0,0.032930147,3
ISIC_9764024,0,0.043063127,3
ISIC_9775904,0,0.026500447,3
ISIC_9723110,0,0.023024868,3
ISIC_9765024,0,0.044805117,3
ISIC_9777543,0,0.031038975,3
ISIC_9724506,0,0.024166362,3
ISIC_9768834,0,0.051619757,3
ISIC_9782083,0,0.054710366,3
ISIC_9728431,0,0.081146866,3
ISIC_9775153,0,0.032901257,3
ISIC_9784337,0,0.027896674,3
ISIC_9732811,0,0.026571067,3
ISIC_9775430,0,0.036789943,3
ISIC_9785077,1,0.033548284,3
ISIC_9740701,0,0.02855231,3
ISIC_9781112,0,0.035117015,3
ISIC_9791811,0,0.036276817,3
ISIC_9743014,0,0.14003116,3
ISIC_9783169,0,0.034121834,3
ISIC_9795868,0,0.026017154,3
ISIC_9743573,0,0.02846474,3
ISIC_9783456,0,0.030443743,3
ISIC_9796680,0,0.026104024,3
ISIC_9745562,0,0.027076984,3
ISIC_9784104,0,0.033442292,3
ISIC_9797003,0,0.025912369,3
ISIC_9746861,0,0.027237134,3
ISIC_9787578,0,0.1266247,3
ISIC_9804479,0,0.024990497,3
ISIC_9748543,0,0.029386051,3
ISIC_9788537,0,0.031571638,3
ISIC_9806553,0,0.02588335,3
ISIC_9749852,0,0.035335768,3
ISIC_9788681,0,0.03529406,3
ISIC_9810094,0,0.056721214,3
ISIC_9751601,0,0.028006896,3
ISIC_9794659,0,0.051459536,3
ISIC_9810276,0,0.06308192,3
ISIC_9752914,0,0.024720669,3
ISIC_9794738,0,0.020531291,3
ISIC_9818299,0,0.093701,3
ISIC_9756858,0,0.027308173,3
ISIC_9798990,0,0.03693919,3
ISIC_9820817,0,0.028254421,3
ISIC_9760652,0,0.025099613,3
ISIC_9799596,0,0.037392803,3
ISIC_9827962,0,0.025293829,3
ISIC_9767292,0,0.0264802,3
ISIC_9806768,0,0.03252677,3
ISIC_9828053,0,0.02125128,3
ISIC_9775399,0,0.04633164,3
ISIC_9813538,0,0.042578798,3
ISIC_9828060,0,0.07289188,3
ISIC_9789240,0,0.024038436,3
ISIC_9819223,0,0.060608707,3
ISIC_9858865,0,0.026572183,3
ISIC_9797578,0,0.1011698,3
ISIC_9821398,0,0.023723803,3
ISIC_9861364,0,0.054851197,3
ISIC_9808736,0,0.02582889,3
ISIC_9824129,0,0.022896605,3
ISIC_9862801,0,0.084991835,3
