image_name,target,pred,fold
ISIC_7545340,0,0.026405571,4
ISIC_7611464,0,0.19921212,4
ISIC_7277310,0,0.015123772,4
ISIC_7548634,0,0.14971817,4
ISIC_7615896,0,0.19110273,4
ISIC_7278742,0,0.04407244,4
ISIC_7555812,0,0.21528278,4
ISIC_7616324,0,0.8678273,4
ISIC_7284349,0,0.015035634,4
ISIC_7558980,0,0.25127482,4
ISIC_7618103,0,0.039119173,4
ISIC_7293518,1,0.36319908,4
ISIC_7563847,0,0.16123456,4
ISIC_7619022,0,0.051506434,4
ISIC_7294446,0,0.057557173,4
ISIC_7567374,0,0.05394573,4
ISIC_7619234,0,0.015452048,4
ISIC_7296463,0,0.21879882,4
ISIC_7571378,0,0.89322555,4
ISIC_7619467,0,0.026550403,4
ISIC_7302136,0,0.05283511,4
ISIC_7571402,0,0.083841346,4
ISIC_7633516,0,0.009908251,4
ISIC_7307866,0,0.13000411,4
ISIC_7578777,0,0.10549737,4
ISIC_7641395,0,0.101459675,4
ISIC_7315685,0,0.06694166,4
ISIC_7579316,0,0.6716394,4
ISIC_7653121,0,0.013242918,4
ISIC_7319356,0,0.32708466,4
ISIC_7583134,0,0.016043626,4
ISIC_7654071,0,0.04383316,4
ISIC_7328463,0,0.013322172,4
ISIC_7588132,0,0.7307408,4
ISIC_7658431,0,0.7011482,4
ISIC_7332868,0,0.04078644,4
ISIC_7592920,0,0.19731836,4
ISIC_7662847,0,0.040018044,4
ISIC_7342132,0,0.023549112,4
ISIC_7594368,0,0.2592096,4
ISIC_7667190,0,0.162089,4
ISIC_7342636,0,0.012051953,4
ISIC_7595416,0,0.083810985,4
ISIC_7670304,0,0.7116028,4
ISIC_7346739,1,0.48379517,4
ISIC_7596866,0,0.035685945,4
ISIC_7670737,0,0.27642614,4
ISIC_7351614,0,0.084433176,4
ISIC_7600348,0,0.22133553,4
ISIC_7670817,0,0.017044136,4
ISIC_7352625,0,0.038426228,4
ISIC_7604596,0,0.057994813,4
ISIC_7671589,0,0.0140009085,4
ISIC_7353913,0,0.05153539,4
ISIC_7607166,0,0.03828217,4
ISIC_7688025,0,0.11066887,4
ISIC_7353973,0,0.0277863,4
ISIC_7621412,0,0.017615112,4
ISIC_7688919,0,0.23695798,4
ISIC_7357474,0,0.030241322,4
ISIC_7624240,0,0.038971666,4
ISIC_7694028,0,0.046479344,4
ISIC_7360101,0,0.2586285,4
ISIC_7625411,0,0.043704346,4
ISIC_7694184,0,0.010464064,4
ISIC_7361421,0,0.56912005,4
ISIC_7625578,0,0.30031398,4
ISIC_7696538,0,0.21754701,4
ISIC_7363187,0,0.07467497,4
ISIC_7630208,0,0.5324038,4
ISIC_7697051,0,0.123555146,4
ISIC_7369343,0,0.07087205,4
ISIC_7634379,0,0.7504987,4
ISIC_7706582,0,0.009524482,4
ISIC_7373240,0,0.04281838,4
ISIC_7638574,0,0.0843632,4
ISIC_7707214,0,0.08269725,4
ISIC_7379446,0,0.6303983,4
ISIC_7646953,0,0.25685012,4
ISIC_7722716,0,0.31408674,4
ISIC_7383511,0,0.040684678,4
ISIC_7650155,0,0.65293854,4
ISIC_7724906,0,0.18608963,4
ISIC_7387265,0,0.021108413,4
ISIC_7650369,0,0.01849883,4
ISIC_7724959,0,0.06036258,4
ISIC_7388369,0,0.11298942,4
ISIC_7658533,0,0.82272077,4
ISIC_7729249,0,0.19912657,4
ISIC_7392679,0,0.029474955,4
ISIC_7663567,0,0.022595165,4
ISIC_7740744,0,0.03202795,4
ISIC_7397447,0,0.027393335,4
ISIC_7665397,0,0.02369406,4
ISIC_7742740,0,0.27114108,4
ISIC_7398749,0,0.15318994,4
ISIC_7671381,0,0.034585174,4
ISIC_7744262,0,0.039061856,4
ISIC_7403913,0,0.024610637,4
ISIC_7680948,1,0.92039055,4
ISIC_7758102,0,0.07704082,4
ISIC_7408392,0,0.8434238,4
ISIC_7683965,0,0.46650925,4
ISIC_7760948,0,0.78911835,4
ISIC_7409295,0,0.11312332,4
ISIC_7685077,0,0.13038822,4
ISIC_7768638,0,0.11800714,4
ISIC_7409797,0,0.023696968,4
ISIC_7686849,0,0.108814955,4
ISIC_7771615,0,0.016514312,4
ISIC_7413098,0,0.06623296,4
ISIC_7692075,0,0.01581781,4
ISIC_7773473,0,0.27626926,4
ISIC_7418193,0,0.017801713,4
ISIC_7696732,0,0.2641482,4
ISIC_7776719,0,0.45368266,4
ISIC_7420182,0,0.019036265,4
ISIC_7708924,0,0.067423575,4
ISIC_7778234,0,0.033823766,4
ISIC_7424750,0,0.020624349,4
ISIC_7715260,0,0.21601444,4
ISIC_7783346,0,0.054522887,4
ISIC_7434918,0,0.01889513,4
ISIC_7718295,0,0.25370064,4
ISIC_7783447,0,0.023692364,4
ISIC_7441917,0,0.041185223,4
ISIC_7718384,0,0.87411517,4
ISIC_7790213,0,0.1557816,4
ISIC_7452515,0,0.015841594,4
ISIC_7718540,0,0.05690663,4
ISIC_7792073,0,0.006850329,4
ISIC_7459806,0,0.025239697,4
ISIC_7720449,0,0.028878614,4
ISIC_7802344,0,0.15315941,4
ISIC_7460111,0,0.25377125,4
ISIC_7724380,0,0.10512855,4
ISIC_7803253,0,0.74539393,4
ISIC_7462334,0,0.1390139,4
ISIC_7724764,0,0.025687644,4
ISIC_7804844,0,0.25479198,4
ISIC_7471517,0,0.31160203,4
ISIC_7726675,0,0.026595883,4
ISIC_7806612,0,0.02885393,4
ISIC_7472875,0,0.021098357,4
ISIC_7729596,0,0.027993357,4
ISIC_7813206,0,0.1069868,4
ISIC_7484555,0,0.042396437,4
ISIC_7738761,0,0.01757366,4
ISIC_7813241,0,0.10180759,4
ISIC_7485991,0,0.027568776,4
ISIC_7741631,0,0.034865618,4
ISIC_7814144,0,0.078286536,4
ISIC_7505633,0,0.12123438,4
ISIC_7743505,0,0.009916841,4
ISIC_7820042,0,0.055026654,4
ISIC_7507065,0,0.07456852,4
ISIC_7751233,0,0.07734003,4
ISIC_7821046,0,0.4086087,4
ISIC_7533983,0,0.014846172,4
ISIC_7751366,0,0.28901607,4
ISIC_7829869,0,0.6865791,4
ISIC_7534491,0,0.094312355,4
ISIC_7761691,0,0.03056568,4
ISIC_7845281,0,0.27583656,4
ISIC_7543736,0,0.047615923,4
ISIC_7764144,0,0.069020994,4
ISIC_7846492,0,0.13105899,4
ISIC_7561521,0,0.10262027,4
ISIC_7764874,0,0.07099193,4
ISIC_7852508,0,0.5545115,4
ISIC_7570120,0,0.04613515,4
ISIC_7764987,0,0.023852661,4
ISIC_7852855,0,0.02937274,4
ISIC_7594350,0,0.06131778,4
ISIC_7770621,0,0.03273695,4
ISIC_7854457,0,0.47089332,4
ISIC_7601364,0,0.024517143,4
ISIC_7780812,0,0.025741639,4
ISIC_7870290,0,0.3442884,4
ISIC_7612324,0,0.06837994,4
ISIC_7782502,0,0.04517356,4
ISIC_7875088,0,0.07692691,4
ISIC_7627281,0,0.033860788,4
ISIC_7795549,0,0.017458923,4
ISIC_7882022,0,0.24040571,4
ISIC_7630499,0,0.046571393,4
ISIC_7797595,0,0.78131866,4
ISIC_7882178,0,0.10549961,4
ISIC_7637219,0,0.017300362,4
ISIC_7800706,0,0.030651104,4
ISIC_7885531,0,0.040963262,4
ISIC_7643603,0,0.013197234,4
ISIC_7803302,0,0.13812473,4
ISIC_7892362,0,0.06883965,4
ISIC_7647076,0,0.026565108,4
ISIC_7817251,0,0.03685637,4
ISIC_7904191,0,0.020134313,4
ISIC_7647834,0,0.26045457,4
ISIC_7822725,0,0.22109455,4
ISIC_7904250,0,0.07844648,4
ISIC_7662158,0,0.012310271,4
ISIC_7824206,0,0.029345669,4
ISIC_7911301,0,0.049361125,4
ISIC_7664835,0,0.044389997,4
ISIC_7828438,0,0.029546736,4
ISIC_7919085,0,0.100320436,4
ISIC_7678584,0,0.28772435,4
ISIC_7830917,0,0.13836461,4
ISIC_7920019,0,0.11450419,4
ISIC_7679062,0,0.074832685,4
ISIC_7833008,0,0.08808346,4
ISIC_7920605,0,0.13438816,4
ISIC_7693995,0,0.028049355,4
ISIC_7837256,0,0.01657898,4
ISIC_7921023,0,0.24295625,4
ISIC_7696542,0,0.01104524,4
ISIC_7839092,0,0.017878968,4
ISIC_7921335,0,0.04678503,4
ISIC_7696730,0,0.029084086,4
ISIC_7839741,0,0.01427496,4
ISIC_7921944,0,0.070347354,4
ISIC_7697445,0,0.025394438,4
ISIC_7840728,0,0.38709423,4
ISIC_7923816,0,0.2742962,4
ISIC_7708554,0,0.31448177,4
ISIC_7841770,0,0.015174988,4
ISIC_7932749,0,0.38297203,4
ISIC_7713180,0,0.25985947,4
ISIC_7849714,0,0.12332126,4
ISIC_7933774,0,0.43266642,4
ISIC_7720145,0,0.023427935,4
ISIC_7877488,0,0.17421342,4
ISIC_7936755,1,0.10445185,4
ISIC_7723150,0,0.037150864,4
ISIC_7880046,0,0.040981926,4
ISIC_7949603,0,0.021812752,4
ISIC_7723527,0,0.01744514,4
ISIC_7890638,0,0.6264145,4
ISIC_7959103,0,0.42605487,4
ISIC_7724054,0,0.029043918,4
ISIC_7903715,0,0.01776944,4
ISIC_7959841,0,0.019109884,4
ISIC_7729357,0,0.017392121,4
ISIC_7909667,0,0.30393293,4
ISIC_7960892,0,0.08351478,4
ISIC_7734673,0,0.03791197,4
ISIC_7914631,1,0.73404956,4
ISIC_7963451,0,0.63763213,4
ISIC_7740023,0,0.027635537,4
ISIC_7920274,0,0.10722163,4
ISIC_7964819,0,0.14900416,4
ISIC_7750508,0,0.010807396,4
ISIC_7925483,0,0.018063955,4
ISIC_7973514,0,0.027499877,4
ISIC_7751774,0,0.07031047,4
ISIC_7925797,0,0.064310364,4
ISIC_7980339,0,0.3364224,4
ISIC_7754416,0,0.07514096,4
ISIC_7926849,0,0.023946516,4
ISIC_7982020,0,0.06126208,4
ISIC_7754534,0,0.055532712,4
ISIC_7929262,0,0.8408432,4
ISIC_7988212,0,0.18196231,4
ISIC_7755481,0,0.0730819,4
ISIC_7929526,0,0.23826468,4
ISIC_7988807,0,0.016475668,4
ISIC_7756006,0,0.04851905,4
ISIC_7933945,0,0.031027809,4
ISIC_7989277,0,0.33445385,4
ISIC_7760219,0,0.024399731,4
ISIC_7935989,0,0.36082757,4
ISIC_7990824,0,0.023116477,4
ISIC_7767350,0,0.021446908,4
ISIC_7936149,0,0.023059964,4
ISIC_7991159,0,0.024436416,4
ISIC_7769897,0,0.019135967,4
ISIC_7938148,0,0.040000383,4
ISIC_7997132,0,0.018508112,4
ISIC_7784090,0,0.1141802,4
ISIC_7939816,1,0.8635671,4
ISIC_8004013,0,0.040272187,4
ISIC_7786096,0,0.2893344,4
ISIC_7949832,0,0.021607885,4
ISIC_8010877,0,0.052183118,4
ISIC_7788539,0,0.02697548,4
ISIC_7951378,0,0.26932034,4
ISIC_8014523,0,0.01681953,4
ISIC_7800170,0,0.015921688,4
ISIC_7959322,0,0.08617121,4
ISIC_8016410,0,0.0979067,4
ISIC_7803118,0,0.01763884,4
ISIC_7960172,0,0.023447787,4
ISIC_8023861,0,0.43784222,4
ISIC_7806065,0,0.055516254,4
ISIC_7976310,0,0.74827,4
ISIC_8026249,0,0.7854603,4
ISIC_7817524,0,0.4763361,4
ISIC_7976463,0,0.030489733,4
ISIC_8026750,0,0.030449815,4
ISIC_7819084,0,0.029437535,4
ISIC_7989906,0,0.004187178,4
ISIC_8034587,0,0.0692058,4
ISIC_7819707,0,0.22823258,4
ISIC_7990781,0,0.03864384,4
ISIC_8036175,0,0.022755051,4
ISIC_7821579,0,0.37837628,4
ISIC_7991784,0,0.4621996,4
ISIC_8036363,0,0.043234028,4
ISIC_7826316,0,0.032342423,4
ISIC_7994337,0,0.01755702,4
ISIC_8036544,0,0.0839804,4
ISIC_7826557,0,0.019288553,4
ISIC_7998282,0,0.020514457,4
ISIC_8041550,0,0.2889133,4
ISIC_7826983,0,0.016309917,4
ISIC_8002729,0,0.01963604,4
ISIC_8043823,0,0.6979548,4
ISIC_7843804,0,0.62873834,4
ISIC_8004475,0,0.035694588,4
ISIC_8045383,0,0.031334255,4
ISIC_7844276,0,0.04152545,4
ISIC_8005856,0,0.19150855,4
ISIC_8047316,0,0.08848106,4
ISIC_7850786,0,0.021325879,4
ISIC_8015938,0,0.017136661,4
ISIC_8047872,0,0.048516408,4
ISIC_7850884,0,0.4127453,4
ISIC_8018856,0,0.5859139,4
ISIC_8051614,0,0.014812919,4
ISIC_7860137,0,0.024737127,4
ISIC_8021960,0,0.035056368,4
ISIC_8052868,0,0.023046954,4
ISIC_7866476,0,0.023710437,4
ISIC_8025644,0,0.023704918,4
ISIC_8052972,0,0.07354619,4
ISIC_7866488,0,0.29902837,4
ISIC_8029120,0,0.037847385,4
ISIC_8057020,0,0.08618797,4
ISIC_7868525,0,0.012338541,4
ISIC_8030752,0,0.030961897,4
ISIC_8066487,0,0.032665044,4
ISIC_7870928,0,0.04839778,4
ISIC_8033318,0,0.18102734,4
ISIC_8068693,1,0.59443873,4
ISIC_7873885,0,0.02567058,4
ISIC_8038181,0,0.031203736,4
ISIC_8068826,0,0.43542594,4
ISIC_7875625,0,0.12540191,4
ISIC_8043960,0,0.5608946,4
ISIC_8070074,0,0.15500586,4
ISIC_7879597,0,0.069797665,4
ISIC_8044518,0,0.029523963,4
ISIC_8070959,0,0.22139132,4
ISIC_7880705,0,0.10155359,4
ISIC_8058783,0,0.5441124,4
ISIC_8072329,0,0.102776125,4
ISIC_7880706,0,0.05918693,4
ISIC_8064866,0,0.024651928,4
ISIC_8073521,0,0.17255728,4
ISIC_7888672,0,0.016153222,4
ISIC_8065538,0,0.049359087,4
ISIC_8083159,0,0.031222137,4
ISIC_7889617,0,0.090648614,4
ISIC_8076451,0,0.058942765,4
ISIC_8092018,0,0.0244488,4
ISIC_7889935,0,0.026280154,4
ISIC_8077943,0,0.021578211,4
ISIC_8092875,0,0.030029112,4
ISIC_7897090,0,0.012950514,4
ISIC_8082147,0,0.030493654,4
ISIC_8097610,0,0.25575307,4
ISIC_7897925,1,0.36040786,4
ISIC_8082460,0,0.015486002,4
ISIC_8099381,0,0.018302506,4
ISIC_7901891,0,0.4369613,4
ISIC_8084443,0,0.031942092,4
ISIC_8102676,0,0.024823766,4
ISIC_7905714,0,0.0944815,4
ISIC_8090236,0,0.062346283,4
ISIC_8108046,0,0.17133956,4
ISIC_7907808,0,0.112554915,4
ISIC_8097808,0,0.03742068,4
ISIC_8119644,0,0.04791738,4
ISIC_7909436,0,0.016881697,4
ISIC_8114321,0,0.063461296,4
ISIC_8124257,0,0.19735412,4
ISIC_7916441,0,0.27684596,4
ISIC_8119754,0,0.096339576,4
ISIC_8124436,0,0.09934411,4
ISIC_7917961,0,0.06544897,4
ISIC_8120622,0,0.074566685,4
ISIC_8124459,0,0.016380543,4
ISIC_7923714,0,0.044631213,4
ISIC_8123993,0,0.035603017,4
ISIC_8127578,0,0.49629983,4
ISIC_7923912,0,0.037527192,4
ISIC_8124900,1,0.7718056,4
ISIC_8128335,0,0.1382516,4
ISIC_7929089,0,0.07376149,4
ISIC_8129759,0,0.035967153,4
ISIC_8133871,0,0.025460433,4
ISIC_7932566,0,0.72500503,4
ISIC_8134125,0,0.03672061,4
ISIC_8144706,0,0.064359054,4
ISIC_7933162,0,0.07584547,4
ISIC_8140978,0,0.5591914,4
ISIC_8152756,0,0.16987999,4
ISIC_7933514,0,0.021929536,4
ISIC_8142203,0,0.87030673,4
ISIC_8165906,0,0.070176326,4
ISIC_7935007,0,0.038896363,4
ISIC_8143286,0,0.047639757,4
ISIC_8166690,0,0.23291157,4
ISIC_7937728,0,0.014819136,4
ISIC_8147623,0,0.065486744,4
ISIC_8167414,0,0.22648537,4
ISIC_7940137,0,0.036849014,4
ISIC_8150108,0,0.30872175,4
ISIC_8182529,0,0.10963853,4
ISIC_7948594,0,0.22948572,4
ISIC_8154864,0,0.022709107,4
ISIC_8184471,0,0.43946883,4
ISIC_7948999,0,0.8005262,4
ISIC_8166819,0,0.1603504,4
ISIC_8188797,0,0.05451543,4
ISIC_7958943,0,0.02256688,4
ISIC_8168507,0,0.032151096,4
ISIC_8191639,0,0.10874666,4
ISIC_7972675,0,0.024759702,4
ISIC_8172525,0,0.32449937,4
ISIC_8196859,0,0.016524976,4
ISIC_7984628,0,0.074790314,4
ISIC_8173531,0,0.3439504,4
ISIC_8197756,0,0.02285588,4
ISIC_7984972,0,0.024033913,4
ISIC_8175136,0,0.030812858,4
ISIC_8206577,0,0.28208143,4
ISIC_8002875,1,0.9173164,4
ISIC_8175937,0,0.0087446,4
ISIC_8208786,0,0.03395346,4
ISIC_8003465,0,0.51099205,4
ISIC_8178160,0,0.012892902,4
ISIC_8211993,0,0.10453436,4
ISIC_8005302,0,0.02691653,4
ISIC_8181142,0,0.026709175,4
ISIC_8212536,0,0.18937807,4
ISIC_8008242,0,0.01378401,4
ISIC_8182350,0,0.050747994,4
ISIC_8212696,0,0.071115986,4
ISIC_8012500,0,0.60337126,4
ISIC_8183419,0,0.084084384,4
ISIC_8216135,0,0.2268528,4
ISIC_8015427,0,0.021772616,4
ISIC_8192501,0,0.53830904,4
ISIC_8229770,0,0.0345975,4
ISIC_8015990,0,0.06461827,4
ISIC_8195528,0,0.008921188,4
ISIC_8240867,0,0.035317257,4
ISIC_8020153,0,0.019806715,4
ISIC_8200571,0,0.27161166,4
ISIC_8243832,0,0.37328827,4
ISIC_8027372,0,0.084722154,4
ISIC_8205879,0,0.014417236,4
ISIC_8249854,1,0.7305055,4
ISIC_8033657,0,0.07730283,4
ISIC_8207792,0,0.08107798,4
ISIC_8250448,0,0.77128,4
ISIC_8035790,0,0.061101638,4
ISIC_8213912,0,0.11557811,4
ISIC_8265669,0,0.22780874,4
ISIC_8038979,0,0.2981216,4
ISIC_8214010,0,0.40026268,4
ISIC_8270028,0,0.040298868,4
ISIC_8041078,0,0.3569702,4
ISIC_8218609,0,0.023489716,4
ISIC_8270072,0,0.06539794,4
ISIC_8043887,0,0.014699049,4
ISIC_8231999,1,0.81918144,4
ISIC_8270405,0,0.64794374,4
ISIC_8055207,0,0.57780886,4
ISIC_8236959,0,0.33603942,4
ISIC_8276574,0,0.07709506,4
ISIC_8055250,0,0.022754187,4
ISIC_8240552,0,0.012629967,4
ISIC_8277845,0,0.04640743,4
ISIC_8059246,0,0.2539601,4
ISIC_8248092,0,0.48776576,4
ISIC_8284051,0,0.33234146,4
ISIC_8060329,0,0.11292925,4
ISIC_8252558,0,0.34828728,4
ISIC_8285361,0,0.18098933,4
ISIC_8060333,0,0.118170545,4
ISIC_8255057,0,0.019579401,4
ISIC_8289681,0,0.41447657,4
ISIC_8063506,0,0.0810768,4
ISIC_8260157,0,0.013241443,4
ISIC_8292095,0,0.05304587,4
ISIC_8065721,0,0.03284197,4
ISIC_8276527,0,0.023871183,4
ISIC_8292179,0,0.3244532,4
ISIC_8067080,0,0.055435605,4
ISIC_8277867,0,0.31662413,4
ISIC_8293201,0,0.026769094,4
ISIC_8072117,0,0.012795193,4
ISIC_8278688,0,0.031416647,4
ISIC_8293930,0,0.019884415,4
ISIC_8073568,0,0.10879173,4
ISIC_8284736,0,0.29757172,4
ISIC_8300078,0,0.1060427,4
ISIC_8074281,0,0.75642556,4
ISIC_8288349,0,0.015865985,4
ISIC_8322005,0,0.06917222,4
ISIC_8080577,0,0.046317384,4
ISIC_8288656,0,0.32912362,4
ISIC_8322239,0,0.09025597,4
ISIC_8082920,0,0.061437167,4
ISIC_8289518,0,0.066792004,4
ISIC_8324271,0,0.2039677,4
ISIC_8085467,0,0.543283,4
ISIC_8292364,0,0.011613239,4
ISIC_8337368,0,0.651077,4
ISIC_8089289,0,0.030602016,4
ISIC_8299428,0,0.036904827,4
ISIC_8341461,0,0.46714297,4
ISIC_8098267,0,0.17987564,4
ISIC_8301044,0,0.048594505,4
ISIC_8359242,0,0.029318385,4
ISIC_8099453,0,0.36964607,4
ISIC_8306697,1,0.95110166,4
ISIC_8362043,0,0.061088514,4
ISIC_8102580,0,0.36490902,4
ISIC_8306983,0,0.011841628,4
ISIC_8370131,0,0.74687505,4
ISIC_8104064,0,0.03550672,4
ISIC_8319768,0,0.018878616,4
ISIC_8374895,0,0.015893286,4
ISIC_8112306,0,0.02877322,4
ISIC_8321316,0,0.028198795,4
ISIC_8376027,0,0.0183937,4
ISIC_8117120,0,0.02278213,4
ISIC_8324719,0,0.078443855,4
ISIC_8377218,0,0.06597194,4
ISIC_8120765,0,0.28162494,4
ISIC_8333592,0,0.066345274,4
ISIC_8377802,0,0.34511647,4
ISIC_8145260,0,0.027990045,4
ISIC_8352418,0,0.03282106,4
ISIC_8379020,0,0.04763259,4
ISIC_8146801,0,0.46091878,4
ISIC_8355344,0,0.012955426,4
ISIC_8380039,0,0.387334,4
ISIC_8157843,0,0.09419643,4
ISIC_8356384,0,0.60349876,4
ISIC_8390671,0,0.39326325,4
ISIC_8158785,0,0.017956162,4
ISIC_8357164,0,0.018926257,4
ISIC_8397097,0,0.086458705,4
ISIC_8165434,0,0.056357116,4
ISIC_8362154,0,0.027372349,4
ISIC_8407218,0,0.17751728,4
ISIC_8167062,0,0.05406611,4
ISIC_8363069,0,0.6434238,4
ISIC_8409053,0,0.018776158,4
ISIC_8169564,0,0.023094367,4
ISIC_8363485,0,0.14909133,4
ISIC_8414421,0,0.021740962,4
ISIC_8172419,0,0.7030438,4
ISIC_8365858,0,0.048666585,4
ISIC_8423291,0,0.41382486,4
ISIC_8178689,0,0.22672476,4
ISIC_8366327,0,0.24128562,4
ISIC_8424190,0,0.023538737,4
ISIC_8179776,0,0.07829035,4
ISIC_8367377,0,0.7758233,4
ISIC_8426130,0,0.061755404,4
ISIC_8192311,0,0.16850704,4
ISIC_8376212,0,0.04354205,4
ISIC_8429798,0,0.4488964,4
ISIC_8194465,0,0.062577195,4
ISIC_8381631,0,0.10067658,4
ISIC_8437480,0,0.030486183,4
ISIC_8202573,0,0.030278161,4
ISIC_8386762,0,0.2802627,4
ISIC_8440070,0,0.020309698,4
ISIC_8203661,0,0.5200846,4
ISIC_8387959,0,0.027094906,4
ISIC_8441293,0,0.09534662,4
ISIC_8205614,0,0.027805297,4
ISIC_8394715,0,0.5382954,4
ISIC_8444919,0,0.054583177,4
ISIC_8205908,0,0.098428555,4
ISIC_8397011,0,0.018729724,4
ISIC_8447315,0,0.15140972,4
ISIC_8208413,0,0.02390675,4
ISIC_8405944,0,0.025542507,4
ISIC_8448082,0,0.041054867,4
ISIC_8210326,0,0.2668061,4
ISIC_8419411,0,0.01857199,4
ISIC_8448295,0,0.35635597,4
ISIC_8212986,0,0.01574992,4
ISIC_8422213,0,0.04134176,4
ISIC_8453922,0,0.02048087,4
ISIC_8214287,0,0.39151448,4
ISIC_8428097,0,0.7416109,4
ISIC_8454600,0,0.051747665,4
ISIC_8219083,0,0.016234102,4
ISIC_8431648,0,0.423255,4
ISIC_8456989,0,0.7472152,4
ISIC_8230318,1,0.7722282,4
ISIC_8433608,0,0.019081151,4
ISIC_8466131,0,0.027459526,4
ISIC_8230731,0,0.04492051,4
ISIC_8444975,0,0.14988492,4
ISIC_8467834,0,0.024660356,4
ISIC_8231594,0,0.045636643,4
ISIC_8446043,0,0.01867301,4
ISIC_8469765,0,0.02274562,4
ISIC_8236112,0,0.14432159,4
ISIC_8448360,0,0.038090784,4
ISIC_8479104,0,0.058716353,4
ISIC_8237243,0,0.07685294,4
ISIC_8451168,0,0.020740082,4
ISIC_8479217,0,0.5041839,4
ISIC_8238439,0,0.01288271,4
ISIC_8452205,0,0.016376937,4
ISIC_8481822,0,0.04256718,4
ISIC_8246948,0,0.64935184,4
ISIC_8452718,0,0.417182,4
ISIC_8486206,0,0.04394371,4
ISIC_8247761,0,0.51538396,4
ISIC_8454933,0,0.047559086,4
ISIC_8495028,0,0.18864991,4
ISIC_8251128,0,0.0739068,4
ISIC_8456275,0,0.043406133,4
ISIC_8505182,0,0.09280935,4
ISIC_8252165,0,0.24716485,4
ISIC_8462364,0,0.42676982,4
ISIC_8509577,1,0.55506396,4
ISIC_8253422,0,0.0734756,4
ISIC_8466805,0,0.022961572,4
ISIC_8519725,0,0.07102592,4
ISIC_8262345,0,0.019791126,4
ISIC_8468778,0,0.20028324,4
ISIC_8538758,0,0.03015314,4
ISIC_8263741,0,0.0247771,4
ISIC_8472364,0,0.021107165,4
ISIC_8564474,1,0.6602721,4
ISIC_8276826,0,0.087727346,4
ISIC_8478591,0,0.014602139,4
ISIC_8569205,0,0.015483474,4
ISIC_8277987,0,0.40350923,4
ISIC_8479913,0,0.026381368,4
ISIC_8575769,0,0.73901826,4
ISIC_8279558,0,0.68107843,4
ISIC_8481979,0,0.023688361,4
ISIC_8584089,0,0.12878639,4
ISIC_8291368,0,0.30433866,4
ISIC_8482341,0,0.23688452,4
ISIC_8585374,0,0.01536122,4
ISIC_8296881,0,0.033098903,4
ISIC_8486138,0,0.101576805,4
ISIC_8586555,0,0.7838807,4
ISIC_8298244,0,0.032059316,4
ISIC_8492638,0,0.14357072,4
ISIC_8593825,0,0.6026186,4
ISIC_8300957,0,0.021631055,4
ISIC_8503849,0,0.04264087,4
ISIC_8602467,0,0.61690307,4
ISIC_8304448,0,0.036454964,4
ISIC_8507519,0,0.1597096,4
ISIC_8603054,0,0.5495982,4
ISIC_8307569,0,0.016141817,4
ISIC_8508113,0,0.019968186,4
ISIC_8608062,0,0.37699383,4
ISIC_8314115,0,0.06499867,4
ISIC_8509562,0,0.044451214,4
ISIC_8618260,0,0.07221336,4
ISIC_8316125,0,0.06844906,4
ISIC_8532425,0,0.02222446,4
ISIC_8621810,0,0.13566178,4
ISIC_8316885,0,0.14184076,4
ISIC_8539883,0,0.025207968,4
ISIC_8630300,0,0.31994987,4
ISIC_8318336,0,0.053881597,4
ISIC_8545201,0,0.015379954,4
ISIC_8633132,0,0.668726,4
ISIC_8319586,0,0.015040642,4
ISIC_8546323,0,0.07007741,4
ISIC_8634670,0,0.023227947,4
ISIC_8324681,0,0.036136936,4
ISIC_8550301,0,0.021033758,4
ISIC_8635849,0,0.1083588,4
ISIC_8325198,0,0.015505599,4
ISIC_8552463,0,0.55843407,4
ISIC_8663971,0,0.02234466,4
ISIC_8325260,0,0.30049026,4
ISIC_8556734,0,0.02064919,4
ISIC_8664315,0,0.013571327,4
ISIC_8327302,0,0.5477191,4
ISIC_8560031,0,0.32575148,4
ISIC_8664718,0,0.09734614,4
ISIC_8327485,0,0.23223343,4
ISIC_8560796,0,0.012351267,4
ISIC_8668530,0,0.027740357,4
ISIC_8330796,0,0.015958512,4
ISIC_8563961,0,0.036758408,4
ISIC_8670477,0,0.02392458,4
ISIC_8333087,0,0.024760954,4
ISIC_8574064,0,0.32808235,4
ISIC_8671453,0,0.018009566,4
ISIC_8339665,0,0.027728742,4
ISIC_8578525,0,0.6816387,4
ISIC_8674937,0,0.22730055,4
ISIC_8340256,0,0.9325583,4
ISIC_8590181,0,0.38136318,4
ISIC_8679149,0,0.014847746,4
ISIC_8341144,0,0.0108712455,4
ISIC_8593525,0,0.04473337,4
ISIC_8680266,0,0.16197294,4
ISIC_8351780,0,0.40571237,4
ISIC_8594757,0,0.034554847,4
ISIC_8681290,0,0.14938429,4
ISIC_8354409,0,0.33729577,4
ISIC_8596474,0,0.04917375,4
ISIC_8690232,0,0.18908113,4
ISIC_8366005,0,0.03195876,4
ISIC_8608794,0,0.016262656,4
ISIC_8691091,0,0.028923983,4
ISIC_8366570,0,0.053912617,4
ISIC_8613657,0,0.27499095,4
ISIC_8692572,0,0.21270254,4
ISIC_8368264,0,0.038719945,4
ISIC_8622365,0,0.012453105,4
ISIC_8695109,0,0.056489076,4
ISIC_8382969,0,0.10073727,4
ISIC_8626627,0,0.6601418,4
